sessionId,userId,itemId,timeframe,eventdate
99343,NA,5462,1464534513,1464534000
99343,NA,22782,1464534548,1464534000
99344,NA,11322,1464534043,1464534000
99344,NA,11322,1464534066,1464534000
99344,NA,11322,1464534192,1464534000
99344,NA,13121,1464534279,1464534000
99344,NA,18306,1464534325,1464534000
99344,NA,7723,1464534445,1464534000
99344,NA,13121,1464534667,1464534000
99345,NA,33260,1464534014,1464534000
99345,NA,17938,1464534087,1464534000
99345,NA,32861,1464534154,1464534000
99345,NA,33260,1464534209,1464534000
99345,NA,32861,1464534232,1464534000
99345,NA,4412,1464534245,1464534000
99345,NA,33260,1464534288,1464534000
99345,NA,5454,1464534375,1464534000
99345,NA,11064,1464534618,1464534000
99345,NA,33260,1464534990,1464534000
99346,NA,20711,1464534031,1464534000
99346,NA,32544,1464534269,1464534000
99346,NA,20711,1464534340,1464534000
99346,NA,32543,1464534638,1464534000
99347,NA,32974,1464534110,1464534000
99347,NA,11549,1464534223,1464534000
99347,NA,33049,1464534320,1464534000
99347,NA,33938,1464534391,1464534000
99347,NA,33049,1464534433,1464534000
99348,NA,30650,1464534028,1464534000
99348,NA,30997,1464534139,1464534000
99348,NA,26403,1464534173,1464534000
99348,NA,28437,1464534202,1464534000
99348,NA,33152,1464534234,1464534000
99348,NA,33152,1464534471,1464534000
99348,NA,30137,1464534500,1464534000
99349,NA,1737,1464534015,1464534000
99349,NA,13858,1464534091,1464534000
99349,NA,6278,1464534104,1464534000
99349,NA,6278,1464534144,1464534000
99349,NA,19516,1464534181,1464534000
99350,NA,9562,1464534059,1464534000
99350,NA,1071,1464534104,1464534000
99350,NA,9562,1464534120,1464534000
99350,NA,716,1464534299,1464534000
99350,NA,716,1464534515,1464534000
99351,NA,17381,1464534119,1464534000
99351,NA,7340,1464534278,1464534000
99351,NA,33740,1464534363,1464534000
99351,NA,2840,1464534460,1464534000
99352,NA,29539,1464534134,1464534000
99352,NA,4263,1464534198,1464534000
99352,NA,22621,1464534234,1464534000
99352,NA,29539,1464534295,1464534000
99352,NA,22621,1464534340,1464534000
99353,NA,14630,1464534182,1464534000
99353,NA,25670,1464534197,1464534000
99353,NA,15843,1464534209,1464534000
99353,NA,25670,1464534226,1464534000
99353,NA,14630,1464534235,1464534000
99354,NA,20205,1464534017,1464534000
99354,NA,20092,1464534020,1464534000
99354,NA,21904,1464534021,1464534000
99354,NA,4716,1464534105,1464534000
99354,NA,348,1464534169,1464534000
99354,NA,20092,1464534240,1464534000
99354,NA,21708,1464534243,1464534000
99354,NA,1849,1464534308,1464534000
99354,NA,14509,1464534315,1464534000
99354,NA,24691,1464534319,1464534000
99354,NA,20092,1464534412,1464534000
99354,NA,348,1464534565,1464534000
99354,NA,1271,1464534642,1464534000
99354,NA,7430,1464534657,1464534000
99354,NA,17149,1464534922,1464534000
99355,NA,183,1464534266,1464534000
99355,NA,14264,1464534301,1464534000
99355,NA,9091,1464534456,1464534000
99355,NA,872,1464534463,1464534000
99355,NA,32259,1464534475,1464534000
99355,NA,12107,1464534489,1464534000
99355,NA,12106,1464534496,1464534000
99355,NA,13727,1464534511,1464534000
99355,NA,8757,1464534521,1464534000
99355,NA,10213,1464534530,1464534000
99355,NA,878,1464534539,1464534000
99355,NA,33805,1464534550,1464534000
99355,NA,8637,1464534569,1464534000
99355,NA,14264,1464534580,1464534000
99355,NA,10107,1464534596,1464534000
99355,NA,13599,1464534613,1464534000
99355,NA,221,1464534631,1464534000
99355,NA,2955,1464534644,1464534000
99355,NA,3422,1464534656,1464534000
99355,NA,14263,1464534663,1464534000
99355,NA,8804,1464534686,1464534000
99355,NA,3421,1464534706,1464534000
99356,NA,31717,1464534099,1464534000
99356,NA,7809,1464534186,1464534000
99356,NA,10996,1464534341,1464534000
99356,NA,7809,1464534378,1464534000
99356,NA,31717,1464534382,1464534000
99356,NA,7833,1464534605,1464534000
99356,NA,32528,1464534787,1464534000
99356,NA,24755,1464534904,1464534000
99356,NA,32528,1464534944,1464534000
99357,NA,4692,1464534101,1464534000
99357,NA,373,1464534164,1464534000
99357,NA,373,1464534371,1464534000
99357,NA,373,1464534414,1464534000
99358,NA,4245,1464534112,1464534000
99358,NA,11105,1464534166,1464534000
99358,NA,29665,1464534601,1464534000
99358,NA,2453,1464534617,1464534000
99358,NA,29665,1464534628,1464534000
99358,NA,4453,1464534723,1464534000
99359,NA,4988,1464534058,1464534000
99359,NA,10085,1464534370,1464534000
99359,NA,4103,1464534526,1464534000
99359,NA,10839,1464534577,1464534000
99359,NA,979,1464534746,1464534000
99360,NA,25641,1464534041,1464534000
99360,NA,31983,1464534090,1464534000
99360,NA,8578,1464534126,1464534000
99360,NA,23261,1464534162,1464534000
99360,NA,25217,1464534216,1464534000
99360,NA,22103,1464534260,1464534000
99361,NA,8544,1464534032,1464534000
99361,NA,22967,1464534106,1464534000
99361,NA,8544,1464534167,1464534000
99361,NA,5111,1464534268,1464534000
99361,NA,23525,1464534295,1464534000
99361,NA,8544,1464534473,1464534000
99361,NA,4656,1464534557,1464534000
99361,NA,8544,1464534666,1464534000
99362,NA,1874,1464534084,1464534000
99362,NA,5461,1464534184,1464534000
99362,NA,863,1464534248,1464534000
99362,NA,20244,1464534296,1464534000
99362,NA,17020,1464534382,1464534000
99362,NA,12647,1464534414,1464534000
99362,NA,30198,1464534549,1464534000
99362,NA,4625,1464534610,1464534000
99362,NA,1872,1464534656,1464534000
99362,NA,12648,1464534682,1464534000
99362,NA,1874,1464534728,1464534000
99362,NA,1874,1464534740,1464534000
99362,NA,14764,1464534765,1464534000
99362,NA,4662,1464534822,1464534000
99362,NA,932,1464535147,1464534000
99363,NA,13412,1464534020,1464534000
99363,NA,25501,1464534183,1464534000
99363,NA,13412,1464534946,1464534000
99363,NA,25501,1464535048,1464534000
99363,NA,16803,1464535187,1464534000
99364,NA,19074,1464534018,1464534000
99364,NA,19075,1464534069,1464534000
99364,NA,20574,1464534104,1464534000
99364,NA,33280,1464534146,1464534000
99364,NA,21796,1464534208,1464534000
99364,NA,13708,1464534591,1464534000
99364,NA,4306,1464534638,1464534000
99365,NA,27434,1464534071,1464534000
99365,NA,5230,1464534138,1464534000
99365,NA,2880,1464534497,1464534000
99365,NA,5230,1464534599,1464534000
99365,NA,4180,1464534676,1464534000
99365,NA,12361,1464534730,1464534000
99366,NA,20075,1464534010,1464534000
99366,NA,10801,1464534045,1464534000
99366,NA,27253,1464534103,1464534000
99366,NA,27253,1464534202,1464534000
99366,NA,31635,1464534250,1464534000
99366,NA,27253,1464534261,1464534000
99367,NA,8057,1464534113,1464534000
99367,NA,13815,1464534148,1464534000
99367,NA,22351,1464534293,1464534000
99367,NA,19337,1464534438,1464534000
99367,NA,8058,1464534474,1464534000
99367,NA,13815,1464534605,1464534000
99368,NA,6618,1464534009,1464534000
99368,NA,3794,1464534077,1464534000
99368,NA,4461,1464534095,1464534000
99368,NA,6622,1464534121,1464534000
99368,NA,1095,1464534165,1464534000
99368,NA,14996,1464534184,1464534000
99369,NA,7181,1464534031,1464534000
99369,NA,28272,1464534040,1464534000
99369,NA,31067,1464534047,1464534000
99369,NA,1623,1464534328,1464534000
99369,NA,20474,1464534334,1464534000
99369,NA,4362,1464534422,1464534000
99369,NA,28272,1464534436,1464534000
99369,NA,20682,1464534719,1464534000
99370,NA,23054,1464534007,1464534000
99370,NA,21762,1464534019,1464534000
99370,NA,31533,1464534021,1464534000
99370,NA,14363,1464534024,1464534000
99371,NA,26502,1464534070,1464534000
99371,NA,26501,1464534126,1464534000
99371,NA,26501,1464534749,1464534000
99371,NA,26501,1464534802,1464534000
99372,NA,20481,1464534070,1464534000
99372,NA,7573,1464534326,1464534000
99372,NA,7573,1464534391,1464534000
99372,NA,4686,1464534434,1464534000
99373,NA,31442,1464534023,1464534000
99373,NA,33238,1464534051,1464534000
99373,NA,31146,1464534143,1464534000
99373,NA,25377,1464534195,1464534000
99374,NA,1143,1464534021,1464534000
99374,NA,13860,1464534051,1464534000
99374,NA,18992,1464534118,1464534000
99374,NA,1143,1464534136,1464534000
99375,NA,5513,1464534029,1464534000
99375,NA,16267,1464534123,1464534000
99375,NA,17571,1464534315,1464534000
99375,NA,12334,1464534418,1464534000
99375,NA,31839,1464534511,1464534000
99376,NA,18268,1464534036,1464534000
99376,NA,33685,1464534164,1464534000
99376,NA,7192,1464535118,1464534000
99376,NA,1381,1464535156,1464534000
99377,NA,2658,1464534015,1464534000
99377,NA,31260,1464534588,1464534000
99377,NA,32277,1464534602,1464534000
99377,NA,29898,1464534698,1464534000
99377,NA,9554,1464534812,1464534000
99377,NA,30592,1464534900,1464534000
99377,NA,3009,1464535113,1464534000
99377,NA,3110,1464535163,1464534000
99378,NA,2534,1464534447,1464534000
99378,NA,25571,1464534466,1464534000
99378,NA,25509,1464534519,1464534000
99378,NA,2534,1464534542,1464534000
99378,NA,25509,1464534576,1464534000
99378,NA,25236,1464534649,1464534000
99378,NA,21792,1464534806,1464534000
99378,NA,25236,1464534834,1464534000
99379,NA,25125,1464534009,1464534000
99379,NA,25550,1464534163,1464534000
99379,NA,25549,1464534174,1464534000
99379,NA,25125,1464534254,1464534000
99379,NA,8292,1464534314,1464534000
99379,NA,25125,1464534373,1464534000
99379,NA,25549,1464535049,1464534000
99380,NA,28535,1464534019,1464534000
99380,NA,28535,1464534044,1464534000
99380,NA,28535,1464534128,1464534000
99380,NA,26477,1464534219,1464534000
99380,NA,30906,1464534297,1464534000
99380,NA,32427,1464534430,1464534000
99381,28276.0,26262,1464534080,1464534000
99381,28276.0,26262,1464534106,1464534000
99381,28276.0,22701,1464534292,1464534000
99381,28276.0,22701,1464534321,1464534000
99381,28276.0,22701,1464534324,1464534000
99382,NA,28992,1464534083,1464534000
99382,NA,28992,1464534349,1464534000
99382,NA,28992,1464534375,1464534000
99382,NA,28992,1464534399,1464534000
99383,NA,25521,1464534159,1464534000
99383,NA,16872,1464534256,1464534000
99383,NA,27115,1464534312,1464534000
99383,NA,30229,1464534366,1464534000
99383,NA,30229,1464534698,1464534000
99384,NA,24149,1464534018,1464534000
99384,NA,13551,1464534061,1464534000
99384,NA,6899,1464534104,1464534000
99384,NA,30998,1464534124,1464534000
99385,NA,2375,1464534048,1464534000
99385,NA,16801,1464534133,1464534000
99385,NA,9122,1464534147,1464534000
99385,NA,16801,1464534151,1464534000
99385,NA,2189,1464534384,1464534000
99386,NA,32406,1464534081,1464534000
99386,NA,32518,1464534166,1464534000
99386,NA,33265,1464534275,1464534000
99386,NA,32915,1464534322,1464534000
99386,NA,33266,1464534352,1464534000
99386,NA,32841,1464534399,1464534000
99386,NA,32407,1464534440,1464534000
99386,NA,32474,1464534690,1464534000
99386,NA,32291,1464534726,1464534000
99386,NA,33787,1464534767,1464534000
99386,NA,32622,1464534801,1464534000
99386,NA,33071,1464534828,1464534000
99386,NA,33704,1464534880,1464534000
99386,NA,33265,1464534906,1464534000
99386,NA,32439,1464534942,1464534000
99386,NA,32289,1464535005,1464534000
99386,NA,32518,1464535051,1464534000
99387,NA,30704,1464534269,1464534000
99387,NA,31015,1464534309,1464534000
99387,NA,30707,1464534663,1464534000
99387,NA,31047,1464534704,1464534000
99387,NA,30703,1464534743,1464534000
99387,NA,30678,1464534774,1464534000
99387,NA,31014,1464534815,1464534000
99387,NA,31013,1464534849,1464534000
99387,NA,30706,1464534892,1464534000
99387,NA,31181,1464534921,1464534000
99387,NA,30680,1464534951,1464534000
99388,NA,31317,1464534031,1464534000
99388,NA,30725,1464534036,1464534000
99388,NA,14055,1464534045,1464534000
99388,NA,7074,1464534120,1464534000
99388,NA,13098,1464534465,1464534000
99389,NA,25552,1464534047,1464534000
99389,NA,25552,1464534137,1464534000
99389,NA,25552,1464534175,1464534000
99389,NA,1381,1464534231,1464534000
99389,NA,25552,1464534267,1464534000
99390,NA,28795,1464534010,1464534000
99390,NA,28806,1464534061,1464534000
99390,NA,16373,1464534216,1464534000
99390,NA,4635,1464534331,1464534000
99391,NA,21906,1464534031,1464534000
99391,NA,21906,1464534161,1464534000
99391,NA,21906,1464534166,1464534000
99391,NA,30123,1464534167,1464534000
99391,NA,13051,1464534179,1464534000
99391,NA,16445,1464534220,1464534000
99391,NA,8839,1464534238,1464534000
99391,NA,18784,1464534260,1464534000
99391,NA,10991,1464534359,1464534000
99391,NA,2534,1464534411,1464534000
99391,NA,25509,1464534440,1464534000
99392,NA,8772,1464534023,1464534000
99392,NA,4586,1464534028,1464534000
99392,NA,8774,1464534030,1464534000
99392,NA,24097,1464534033,1464534000
99392,NA,17524,1464534036,1464534000
99392,NA,8772,1464534139,1464534000
99392,NA,8774,1464534139,1464534000
99393,NA,63,1464534033,1464534000
99393,NA,63,1464534262,1464534000
99393,NA,63,1464534304,1464534000
99393,NA,63,1464534341,1464534000
99394,NA,28162,1464534075,1464534000
99394,NA,732,1464534122,1464534000
99394,NA,916,1464534208,1464534000
99394,NA,12173,1464534416,1464534000
99394,NA,7662,1464534443,1464534000
99394,NA,33529,1464534521,1464534000
99395,NA,4662,1464534036,1464534000
99395,NA,604,1464534070,1464534000
99395,NA,1261,1464534488,1464534000
99395,NA,6039,1464534982,1464534000
99396,NA,25933,1464534042,1464534000
99396,NA,25498,1464534100,1464534000
99396,NA,27810,1464534180,1464534000
99396,NA,21005,1464534213,1464534000
99396,NA,32703,1464534351,1464534000
99396,NA,28803,1464534399,1464534000
99396,NA,26803,1464534479,1464534000
99396,NA,33386,1464534505,1464534000
99396,NA,30696,1464534544,1464534000
99396,NA,26610,1464534583,1464534000
99396,NA,33861,1464534654,1464534000
99396,NA,33841,1464534698,1464534000
99397,NA,32543,1464534165,1464534000
99397,NA,20711,1464534209,1464534000
99397,NA,20711,1464534314,1464534000
99397,NA,9819,1464534345,1464534000
99398,NA,25552,1464534045,1464534000
99398,NA,15151,1464534139,1464534000
99398,NA,447,1464534413,1464534000
99398,NA,8093,1464534472,1464534000
99398,NA,1561,1464534522,1464534000
99398,NA,10716,1464534563,1464534000
99398,NA,1711,1464534618,1464534000
99398,NA,7180,1464534657,1464534000
99398,NA,10058,1464534994,1464534000
99399,NA,8016,1464534099,1464534000
99399,NA,20579,1464534148,1464534000
99399,NA,20121,1464534264,1464534000
99399,NA,20121,1464534825,1464534000
99399,NA,13921,1464535041,1464534000
99399,NA,20121,1464535129,1464534000
99400,NA,32053,1464534124,1464534000
99400,NA,28592,1464534194,1464534000
99400,NA,32053,1464534245,1464534000
99400,NA,4205,1464534252,1464534000
99400,NA,32053,1464534382,1464534000
99400,NA,33537,1464534737,1464534000
99401,NA,23165,1464534054,1464534000
99401,NA,30468,1464534090,1464534000
99401,NA,23166,1464534107,1464534000
99401,NA,27428,1464534117,1464534000
99401,NA,25159,1464534123,1464534000
99401,NA,26491,1464534129,1464534000
99401,NA,16613,1464534135,1464534000
99401,NA,33564,1464534139,1464534000
99401,NA,7371,1464534156,1464534000
99401,NA,10428,1464534168,1464534000
99401,NA,25021,1464534176,1464534000
99401,NA,16614,1464534204,1464534000
99401,NA,18054,1464534220,1464534000
99401,NA,27424,1464534225,1464534000
99401,NA,22716,1464534235,1464534000
99402,NA,4716,1464534205,1464534000
99402,NA,6180,1464534272,1464534000
99402,NA,4716,1464534491,1464534000
99402,NA,20747,1464534751,1464534000
99403,NA,12558,1464534142,1464534000
99403,NA,2511,1464534223,1464534000
99403,NA,2841,1464534287,1464534000
99403,NA,2840,1464534466,1464534000
99403,NA,17381,1464534507,1464534000
99403,NA,2840,1464534654,1464534000
99403,NA,4551,1464534708,1464534000
99403,NA,12047,1464534725,1464534000
99403,NA,12504,1464534737,1464534000
99403,NA,2511,1464534895,1464534000
99404,NA,20904,1464534191,1464534000
99404,NA,31357,1464534275,1464534000
99404,NA,20904,1464534318,1464534000
99404,NA,29967,1464534493,1464534000
99404,NA,23389,1464534537,1464534000
99404,NA,16007,1464534889,1464534000
99405,NA,27505,1464534069,1464534000
99405,NA,32418,1464534081,1464534000
99405,NA,27505,1464534244,1464534000
99405,NA,29352,1464534270,1464534000
99406,NA,27758,1464534033,1464534000
99406,NA,32642,1464534107,1464534000
99406,NA,25101,1464534706,1464534000
99406,NA,27758,1464534885,1464534000
99407,NA,7496,1464534033,1464534000
99407,NA,4070,1464534267,1464534000
99407,NA,24697,1464534310,1464534000
99407,NA,4485,1464534453,1464534000
99407,NA,4485,1464534505,1464534000
99407,NA,26742,1464535086,1464534000
99408,NA,23512,1464534210,1464534000
99408,NA,23907,1464534218,1464534000
99408,NA,18089,1464534276,1464534000
99408,NA,3684,1464534366,1464534000
99408,NA,28007,1464534429,1464534000
99408,NA,33871,1464534559,1464534000
99408,NA,21089,1464535154,1464534000
99408,NA,22028,1464535185,1464534000
99409,NA,1592,1464534022,1464534000
99409,NA,25,1464534083,1464534000
99409,NA,15404,1464534104,1464534000
99409,NA,25,1464534116,1464534000
99409,NA,24791,1464534120,1464534000
99409,NA,2008,1464534154,1464534000
99409,NA,2008,1464534203,1464534000
99409,NA,1909,1464534235,1464534000
99409,NA,1592,1464534275,1464534000
99409,NA,25,1464534330,1464534000
99409,NA,18063,1464534353,1464534000
99410,NA,25897,1464534021,1464534000
99410,NA,476,1464534077,1464534000
99410,NA,31309,1464534543,1464534000
99410,NA,22085,1464534665,1464534000
99410,NA,32537,1464534742,1464534000
99411,NA,13301,1464534031,1464534000
99411,NA,28875,1464534088,1464534000
99411,NA,33862,1464534224,1464534000
99411,NA,13300,1464534276,1464534000
99412,NA,26031,1464534015,1464534000
99412,NA,16032,1464534062,1464534000
99412,NA,16032,1464534088,1464534000
99412,NA,18109,1464534098,1464534000
99412,NA,18054,1464534113,1464534000
99412,NA,18109,1464534125,1464534000
99412,NA,16010,1464534134,1464534000
99412,NA,11390,1464534165,1464534000
99412,NA,32620,1464534186,1464534000
99412,NA,11391,1464534229,1464534000
99413,NA,6289,1464534065,1464534000
99413,NA,12394,1464534182,1464534000
99413,NA,32629,1464534312,1464534000
99413,NA,12394,1464534424,1464534000
99414,NA,33006,1464534198,1464534000
99414,NA,33006,1464534288,1464534000
99414,NA,33006,1464534912,1464534000
99414,NA,30989,1464535196,1464534000
99415,18328.0,2880,1464534068,1464534000
99415,18328.0,5230,1464534158,1464534000
99415,18328.0,2370,1464534235,1464534000
99415,18328.0,5230,1464534350,1464534000
99415,18328.0,20863,1464534432,1464534000
99416,NA,4601,1464534055,1464534000
99416,NA,4699,1464534103,1464534000
99416,NA,231,1464534253,1464534000
99416,NA,4239,1464534338,1464534000
99417,NA,4683,1464534079,1464534000
