sessionId,userId,itemId,timeframe,eventdate
89156,NA,24497,1463756502,1463756400
89156,NA,31039,1463756603,1463756400
89156,NA,30943,1463756630,1463756400
89156,NA,31040,1463756707,1463756400
89156,NA,24497,1463756773,1463756400
89156,NA,6262,1463757080,1463756400
89156,NA,19964,1463757164,1463756400
89156,NA,33183,1463757321,1463756400
89156,NA,33532,1463757354,1463756400
89157,NA,11399,1463756414,1463756400
89157,NA,8223,1463756585,1463756400
89157,NA,14683,1463757050,1463756400
89157,NA,26865,1463757430,1463756400
89158,NA,16010,1463756675,1463756400
89158,NA,16603,1463756734,1463756400
89158,NA,13688,1463756745,1463756400
89158,NA,16603,1463756805,1463756400
89158,NA,21632,1463756857,1463756400
89158,NA,21632,1463756897,1463756400
89158,NA,16010,1463757197,1463756400
89158,NA,15294,1463757594,1463756400
89159,NA,25545,1463756424,1463756400
89159,NA,18335,1463756428,1463756400
89159,NA,8937,1463756449,1463756400
89159,NA,1552,1463756547,1463756400
89159,NA,21168,1463756596,1463756400
89159,NA,7189,1463756601,1463756400
89159,NA,15596,1463756641,1463756400
89159,NA,11924,1463756687,1463756400
89159,NA,33398,1463756807,1463756400
89160,43540.0,5926,1463756470,1463756400
89160,43540.0,4313,1463756514,1463756400
89160,43540.0,23415,1463756546,1463756400
89160,43540.0,13696,1463756981,1463756400
89160,43540.0,23415,1463757023,1463756400
89160,43540.0,18344,1463757065,1463756400
89160,43540.0,8848,1463757079,1463756400
89161,NA,28049,1463756416,1463756400
89161,NA,28049,1463756450,1463756400
89161,NA,26534,1463756481,1463756400
89161,NA,31338,1463756517,1463756400
89161,NA,31950,1463756568,1463756400
89161,NA,19718,1463756624,1463756400
89161,NA,29693,1463756647,1463756400
89161,NA,24167,1463756676,1463756400
89161,NA,28049,1463756714,1463756400
89161,NA,11246,1463756760,1463756400
89161,NA,31338,1463756839,1463756400
89161,NA,31338,1463757456,1463756400
89161,NA,31950,1463757488,1463756400
89161,NA,31950,1463757528,1463756400
89161,NA,31950,1463757590,1463756400
89162,NA,2598,1463757009,1463756400
89162,NA,18204,1463757138,1463756400
89162,NA,6142,1463757240,1463756400
89162,NA,5425,1463757276,1463756400
89162,NA,608,1463757302,1463756400
89162,NA,11124,1463757469,1463756400
89162,NA,5428,1463757536,1463756400
89162,NA,1648,1463757579,1463756400
89163,NA,1581,1463756406,1463756400
89163,NA,680,1463756428,1463756400
89163,NA,5262,1463756857,1463756400
89163,NA,5764,1463756889,1463756400
89163,NA,32575,1463756959,1463756400
89163,NA,11224,1463757347,1463756400
89163,NA,1582,1463757365,1463756400
89163,NA,14451,1463757451,1463756400
89163,NA,14451,1463757501,1463756400
89164,NA,12051,1463756416,1463756400
89164,NA,17825,1463756566,1463756400
89164,NA,17825,1463756738,1463756400
89164,NA,23598,1463757355,1463756400
89165,NA,16364,1463756415,1463756400
89165,NA,26782,1463756419,1463756400
89165,NA,32197,1463756491,1463756400
89165,NA,16010,1463756588,1463756400
89165,NA,31855,1463756646,1463756400
89165,NA,33909,1463756695,1463756400
89165,NA,13686,1463756807,1463756400
89165,NA,8955,1463756923,1463756400
89165,NA,13686,1463756979,1463756400
89165,NA,16010,1463757010,1463756400
89166,NA,9737,1463756446,1463756400
89166,NA,18914,1463756885,1463756400
89166,NA,8051,1463756961,1463756400
89166,NA,10437,1463757030,1463756400
89166,NA,22324,1463757095,1463756400
89166,NA,8050,1463757152,1463756400
89166,NA,17606,1463757166,1463756400
89166,NA,32902,1463757177,1463756400
89166,NA,14314,1463757185,1463756400
89166,NA,10091,1463757232,1463756400
89166,NA,18350,1463757484,1463756400
89167,NA,5788,1463756410,1463756400
89167,NA,32824,1463756563,1463756400
89167,NA,32823,1463756580,1463756400
89167,NA,32825,1463756597,1463756400
89168,NA,13615,1463756413,1463756400
89168,NA,5217,1463756558,1463756400
89168,NA,2393,1463756581,1463756400
89168,NA,7328,1463756630,1463756400
89168,NA,28673,1463756699,1463756400
89168,NA,7328,1463756707,1463756400
89168,NA,22036,1463756952,1463756400
89168,NA,20456,1463757050,1463756400
89168,NA,13154,1463757351,1463756400
89169,NA,14743,1463756468,1463756400
89169,NA,9135,1463756497,1463756400
89169,NA,5523,1463756556,1463756400
89169,NA,9001,1463756658,1463756400
89169,NA,5523,1463756681,1463756400
89169,NA,5523,1463757149,1463756400
89170,NA,21630,1463756409,1463756400
89170,NA,33711,1463756467,1463756400
89170,NA,27711,1463756490,1463756400
89170,NA,13688,1463756510,1463756400
89170,NA,8955,1463756587,1463756400
89170,NA,2518,1463756641,1463756400
89170,NA,33584,1463756652,1463756400
89170,NA,18108,1463756712,1463756400
89170,NA,27724,1463756771,1463756400
89170,NA,27721,1463756783,1463756400
89170,NA,27724,1463756792,1463756400
89170,NA,18718,1463756917,1463756400
89170,NA,6232,1463756939,1463756400
89170,NA,22350,1463756989,1463756400
89170,NA,22118,1463757000,1463756400
89170,NA,26058,1463757140,1463756400
89170,NA,20291,1463757224,1463756400
89170,NA,23035,1463757276,1463756400
89170,NA,25550,1463757365,1463756400
89170,NA,28015,1463757423,1463756400
89170,NA,28063,1463757451,1463756400
89170,NA,27503,1463757562,1463756400
89171,NA,8791,1463756414,1463756400
89171,NA,8286,1463756499,1463756400
89171,NA,2222,1463756601,1463756400
89171,NA,8286,1463756614,1463756400
89171,NA,8789,1463756625,1463756400
89172,NA,10868,1463756508,1463756400
89172,NA,18016,1463756567,1463756400
89172,NA,17039,1463756646,1463756400
89172,NA,27652,1463756702,1463756400
89172,NA,25133,1463756884,1463756400
89172,NA,31880,1463757217,1463756400
89173,NA,15977,1463756449,1463756400
89173,NA,18943,1463756476,1463756400
89173,NA,22435,1463756513,1463756400
89173,NA,20080,1463756599,1463756400
89173,NA,15747,1463756686,1463756400
89173,NA,25657,1463756731,1463756400
89173,NA,31874,1463756764,1463756400
89173,NA,32127,1463756824,1463756400
89173,NA,380,1463756934,1463756400
89173,NA,15978,1463756961,1463756400
89173,NA,26660,1463756984,1463756400
89173,NA,22641,1463757042,1463756400
89173,NA,6248,1463757099,1463756400
89173,NA,32388,1463757146,1463756400
89174,NA,20133,1463756522,1463756400
89174,NA,7343,1463756632,1463756400
89174,NA,11161,1463756766,1463756400
89174,NA,16846,1463756806,1463756400
89175,NA,19783,1463756454,1463756400
89175,NA,13543,1463756616,1463756400
89175,NA,25217,1463756759,1463756400
89175,NA,13543,1463757050,1463756400
89175,NA,33671,1463757357,1463756400
89175,NA,14475,1463757425,1463756400
89176,NA,29717,1463756419,1463756400
89176,NA,17851,1463756439,1463756400
89176,NA,33098,1463756611,1463756400
89176,NA,32118,1463756673,1463756400
89176,NA,32896,1463756823,1463756400
89177,NA,20850,1463756422,1463756400
89177,NA,10933,1463756445,1463756400
89177,NA,1099,1463756645,1463756400
89177,NA,2460,1463756654,1463756400
89177,NA,4821,1463756657,1463756400
89177,NA,375,1463756777,1463756400
89177,NA,11888,1463756979,1463756400
89177,NA,11888,1463756980,1463756400
89177,NA,15568,1463757035,1463756400
89177,NA,29893,1463757042,1463756400
89177,NA,11002,1463757133,1463756400
89177,NA,2273,1463757204,1463756400
89177,NA,15513,1463757208,1463756400
89177,NA,29379,1463757317,1463756400
89177,NA,12187,1463757318,1463756400
89177,NA,14582,1463757506,1463756400
89177,NA,15608,1463757591,1463756400
89178,NA,11114,1463756618,1463756400
89178,NA,23895,1463756802,1463756400
89178,NA,8879,1463756891,1463756400
89178,NA,334,1463757082,1463756400
89178,NA,20855,1463757460,1463756400
89178,NA,15628,1463757495,1463756400
89178,NA,29815,1463757526,1463756400
89179,NA,32045,1463756503,1463756400
89179,NA,29409,1463756791,1463756400
89179,NA,25471,1463756900,1463756400
89179,NA,29752,1463757475,1463756400
89179,NA,25471,1463757529,1463756400
89180,NA,20822,1463756463,1463756400
89180,NA,14408,1463756794,1463756400
89180,NA,14408,1463757061,1463756400
89180,NA,14408,1463757125,1463756400
89181,NA,32197,1463756948,1463756400
89181,NA,13051,1463757012,1463756400
89181,NA,10113,1463757096,1463756400
89181,NA,10113,1463757423,1463756400
89182,NA,31784,1463756418,1463756400
89182,NA,31784,1463756881,1463756400
89182,NA,31784,1463756929,1463756400
89182,NA,31784,1463757054,1463756400
89182,NA,31784,1463757244,1463756400
89183,NA,7573,1463756490,1463756400
89183,NA,23014,1463756642,1463756400
89183,NA,6093,1463756700,1463756400
89183,NA,4684,1463756792,1463756400
89183,NA,11525,1463756848,1463756400
89183,NA,6442,1463756942,1463756400
89183,NA,20481,1463756998,1463756400
89183,NA,4684,1463757220,1463756400
89184,NA,3911,1463756412,1463756400
89184,NA,26770,1463756438,1463756400
89184,NA,26769,1463756464,1463756400
89184,NA,33495,1463756474,1463756400
89184,NA,33495,1463756486,1463756400
89184,NA,26770,1463756539,1463756400
89184,NA,7306,1463756867,1463756400
89185,NA,4685,1463756412,1463756400
89185,NA,13527,1463756763,1463756400
89185,NA,25808,1463756893,1463756400
89185,NA,18972,1463757037,1463756400
89185,NA,13497,1463757128,1463756400
89185,NA,15216,1463757158,1463756400
89185,NA,30466,1463757264,1463756400
89185,NA,13497,1463757333,1463756400
89185,NA,31091,1463757415,1463756400
89185,NA,31091,1463757487,1463756400
89186,NA,4239,1463756421,1463756400
89186,NA,231,1463756619,1463756400
89186,NA,4239,1463756700,1463756400
89186,NA,7876,1463756791,1463756400
89186,NA,2821,1463756807,1463756400
89186,NA,7876,1463756819,1463756400
89186,NA,7879,1463756859,1463756400
89186,NA,2821,1463756874,1463756400
89186,NA,7942,1463756885,1463756400
89187,NA,7588,1463756424,1463756400
89187,NA,13376,1463756524,1463756400
89187,NA,17753,1463757014,1463756400
89187,NA,5969,1463757148,1463756400
89187,NA,25994,1463757206,1463756400
89187,NA,6980,1463757266,1463756400
89187,NA,2341,1463757363,1463756400
89188,NA,32277,1463756431,1463756400
89188,NA,29899,1463756560,1463756400
89188,NA,31260,1463756646,1463756400
89188,NA,3100,1463756669,1463756400
89188,NA,14131,1463756818,1463756400
89188,NA,12823,1463756972,1463756400
89188,NA,15392,1463757178,1463756400
89189,NA,4323,1463756417,1463756400
89189,NA,14891,1463756668,1463756400
89189,NA,4324,1463756686,1463756400
89189,NA,4323,1463756831,1463756400
89189,NA,11246,1463756919,1463756400
89189,NA,4323,1463757217,1463756400
89189,NA,4323,1463757235,1463756400
89190,NA,3398,1463756442,1463756400
89190,NA,9742,1463756779,1463756400
89190,NA,1208,1463756990,1463756400
89190,NA,1208,1463757388,1463756400
89191,NA,1712,1463756422,1463756400
89191,NA,29709,1463756488,1463756400
89191,NA,89,1463756521,1463756400
89191,NA,89,1463756767,1463756400
89191,NA,4294,1463756826,1463756400
89191,NA,4294,1463756954,1463756400
89192,NA,33800,1463756437,1463756400
89192,NA,26251,1463756652,1463756400
89192,NA,15216,1463756687,1463756400
89192,NA,20429,1463756850,1463756400
89192,NA,33030,1463757048,1463756400
89192,NA,20429,1463757068,1463756400
89192,NA,33647,1463757079,1463756400
89193,NA,26897,1463756460,1463756400
89193,NA,26584,1463756532,1463756400
89193,NA,4403,1463756704,1463756400
89193,NA,4403,1463756883,1463756400
89193,NA,4403,1463756996,1463756400
89194,NA,7698,1463756444,1463756400
89194,NA,3335,1463756476,1463756400
89194,NA,7698,1463756494,1463756400
89194,NA,26455,1463756527,1463756400
89194,NA,26454,1463756537,1463756400
89194,NA,11190,1463756660,1463756400
89194,NA,14740,1463756817,1463756400
89194,NA,11190,1463757029,1463756400
89194,NA,7578,1463757081,1463756400
89194,NA,12433,1463757223,1463756400
89194,NA,21580,1463757244,1463756400
89194,NA,20436,1463757285,1463756400
89194,NA,23867,1463757442,1463756400
89195,NA,1767,1463756436,1463756400
89195,NA,1767,1463756527,1463756400
89195,NA,1346,1463756566,1463756400
89195,NA,1768,1463756647,1463756400
89195,NA,5421,1463756819,1463756400
89195,NA,1768,1463756867,1463756400
89196,27885.0,33251,1463756415,1463756400
89196,27885.0,33251,1463756455,1463756400
89196,27885.0,33251,1463756462,1463756400
89196,27885.0,30668,1463756508,1463756400
89196,27885.0,368,1463756716,1463756400
89196,27885.0,11592,1463756806,1463756400
89197,NA,11399,1463756407,1463756400
89197,NA,19387,1463756569,1463756400
89197,NA,9927,1463756741,1463756400
89197,NA,19387,1463756784,1463756400
89197,NA,28611,1463756798,1463756400
89197,NA,4684,1463757215,1463756400
89197,NA,28611,1463757234,1463756400
89197,NA,6093,1463757256,1463756400
89197,NA,28611,1463757353,1463756400
89197,NA,8219,1463757399,1463756400
89198,NA,29615,1463756437,1463756400
89198,NA,24998,1463756512,1463756400
89198,NA,5293,1463756710,1463756400
89198,NA,5291,1463756814,1463756400
89199,50750.0,3701,1463756413,1463756400
89199,50750.0,3701,1463756415,1463756400
89199,50750.0,522,1463756449,1463756400
89199,50750.0,721,1463756560,1463756400
89199,50750.0,5146,1463756609,1463756400
89200,NA,11297,1463756457,1463756400
89200,NA,23264,1463756595,1463756400
89200,NA,6327,1463756711,1463756400
89200,NA,21953,1463756862,1463756400
89200,NA,24057,1463757074,1463756400
89200,NA,6322,1463757164,1463756400
89200,NA,6322,1463757323,1463756400
89200,NA,26725,1463757438,1463756400
89201,NA,3817,1463756405,1463756400
89201,NA,32576,1463756476,1463756400
89201,NA,33594,1463756520,1463756400
89201,NA,32577,1463756636,1463756400
89201,NA,3001,1463756700,1463756400
89201,NA,3817,1463756751,1463756400
89201,NA,3001,1463757057,1463756400
89201,NA,32576,1463757113,1463756400
89201,NA,2725,1463757311,1463756400
89202,NA,27810,1463756419,1463756400
89202,NA,32121,1463756657,1463756400
89202,NA,29482,1463756672,1463756400
89202,NA,31705,1463756694,1463756400
89202,NA,30475,1463756707,1463756400
89202,NA,33855,1463756735,1463756400
89202,NA,11239,1463756909,1463756400
89202,NA,33162,1463757025,1463756400
89202,NA,12691,1463757120,1463756400
89202,NA,32121,1463757163,1463756400
89202,NA,27786,1463757207,1463756400
89202,NA,31186,1463757222,1463756400
89202,NA,32691,1463757233,1463756400
89202,NA,21991,1463757242,1463756400
89202,NA,32565,1463757266,1463756400
89202,NA,32565,1463757319,1463756400
89202,NA,32692,1463757436,1463756400
89202,NA,31212,1463757455,1463756400
89202,NA,32052,1463757468,1463756400
89202,NA,31187,1463757592,1463756400
89203,NA,22861,1463756406,1463756400
89203,NA,24016,1463756413,1463756400
89203,NA,32718,1463756419,1463756400
89203,NA,24018,1463756425,1463756400
89203,NA,22840,1463756438,1463756400
89204,NA,1711,1463756454,1463756400
89204,NA,24722,1463756553,1463756400
89204,NA,155,1463756685,1463756400
89204,NA,24722,1463756791,1463756400
89205,51388.0,8622,1463756413,1463756400
89205,51388.0,4844,1463756720,1463756400
89205,51388.0,26852,1463756762,1463756400
89205,51388.0,32763,1463756887,1463756400
89205,51388.0,26852,1463757200,1463756400
89205,51388.0,4843,1463757218,1463756400
89206,51764.0,10212,1463756453,1463756400
89206,51764.0,16375,1463756489,1463756400
89206,51764.0,24108,1463756527,1463756400
89206,51764.0,22455,1463756862,1463756400
89207,NA,15786,1463756488,1463756400
89207,NA,31611,1463756587,1463756400
89207,NA,27940,1463757430,1463756400
89207,NA,31721,1463757488,1463756400
89207,NA,31516,1463757554,1463756400
89208,NA,1933,1463756416,1463756400
89208,NA,11522,1463756793,1463756400
89208,NA,6571,1463756815,1463756400
89208,NA,6047,1463756898,1463756400
89208,NA,5301,1463756941,1463756400
89208,NA,26248,1463756970,1463756400
89208,NA,6572,1463757018,1463756400
89208,NA,21077,1463757076,1463756400
89209,NA,30873,1463756523,1463756400
89209,NA,32114,1463756719,1463756400
89209,NA,30873,1463756774,1463756400
89209,NA,27780,1463756986,1463756400
89209,NA,27780,1463757229,1463756400
89209,NA,27780,1463757547,1463756400
89210,NA,5137,1463756474,1463756400
89210,NA,7401,1463756506,1463756400
89210,NA,25942,1463756538,1463756400
89210,NA,23068,1463756843,1463756400
89210,NA,26426,1463756871,1463756400
89210,NA,31608,1463756878,1463756400
89210,NA,23274,1463756908,1463756400
89210,NA,5694,1463756993,1463756400
89210,NA,3929,1463757048,1463756400
89210,NA,10455,1463757072,1463756400
89211,NA,26897,1463756431,1463756400
89211,NA,1712,1463756559,1463756400
89211,NA,352,1463756680,1463756400
89211,NA,33594,1463756723,1463756400
89211,NA,195,1463756885,1463756400
89211,NA,32576,1463756948,1463756400
89212,NA,19402,1463756417,1463756400
89212,NA,33850,1463756532,1463756400
89212,NA,19402,1463756838,1463756400
89212,NA,22820,1463756867,1463756400
89213,NA,1636,1463756412,1463756400
89213,NA,462,1463756449,1463756400
89213,NA,33087,1463756474,1463756400
89213,NA,26897,1463756494,1463756400
89213,NA,16515,1463756509,1463756400
89213,NA,28707,1463756525,1463756400
89213,NA,159,1463756546,1463756400
89213,NA,1636,1463756590,1463756400
89213,NA,22748,1463756640,1463756400
89213,NA,6755,1463756674,1463756400
89213,NA,1636,1463756711,1463756400
89213,NA,159,1463756736,1463756400
89214,NA,429,1463756455,1463756400
89214,NA,2249,1463756681,1463756400
89214,NA,19266,1463756687,1463756400
89214,NA,17824,1463756790,1463756400
89214,NA,21852,1463756954,1463756400
89214,NA,17646,1463757278,1463756400
89214,NA,13629,1463757279,1463756400
89214,NA,13630,1463757283,1463756400
89214,NA,17002,1463757285,1463756400
89214,NA,20595,1463757289,1463756400
89214,NA,13630,1463757322,1463756400
89214,NA,13627,1463757334,1463756400
89215,NA,1898,1463756420,1463756400
89215,NA,27968,1463756528,1463756400
89215,NA,27968,1463756581,1463756400
89215,NA,24031,1463756663,1463756400
89215,NA,7185,1463756708,1463756400
89215,NA,7184,1463756723,1463756400
89215,NA,10545,1463756736,1463756400
89215,NA,11142,1463757442,1463756400
89215,NA,13315,1463757514,1463756400
89215,NA,10771,1463757541,1463756400
89216,NA,1112,1463756431,1463756400
89216,NA,25669,1463756513,1463756400
89216,NA,1112,1463756560,1463756400
89216,NA,680,1463756588,1463756400
89216,NA,32576,1463756989,1463756400
89216,NA,32576,1463757265,1463756400
89216,NA,2725,1463757348,1463756400
89216,NA,25249,1463757548,1463756400
89217,NA,27489,1463756494,1463756400
89217,NA,7546,1463756509,1463756400
89217,NA,10959,1463756649,1463756400
89217,NA,22757,1463757095,1463756400
89218,NA,23529,1463756438,1463756400
89218,NA,6774,1463756585,1463756400
89218,NA,6774,1463756651,1463756400
89218,NA,6772,1463756677,1463756400
89218,NA,2926,1463756735,1463756400
89218,NA,31786,1463756897,1463756400
89218,NA,23529,1463756985,1463756400
89218,NA,25446,1463757027,1463756400
