user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
4736,12985,2,11203,12985,13731,4282,3083,5584,13590,168,13576,8569,HIT
4737,15914,3,15216,15754,15914,15865,15753,16873,1219,3915,11185,15423,HIT
4738,13821,1,13821,6754,2829,2324,11065,86,14470,16637,2696,4396,HIT
4739,3874,2,5944,3874,1991,3403,10358,15198,15282,11968,13083,2316,HIT
4740,6394,1,6394,1419,14250,10233,47,3160,10093,7477,15895,7354,HIT
4741,11841,1,11841,15958,11343,7429,10909,1535,9144,6233,14099,9340,HIT
4742,14045,1,14045,9686,9946,4289,4300,10348,5994,2623,5071,12731,HIT
4743,4069,1,4069,6173,19,5319,2464,8728,3894,6636,2121,3102,HIT
4744,5108,1,5108,10323,7275,118,109,1684,5966,577,12439,3865,HIT
4745,10986,1,10986,4990,453,13590,3317,13875,342,1158,3496,14877,HIT
4746,3167,1,3167,11039,4640,6257,2020,450,11623,2452,13182,2770,HIT
4747,2455,1,2455,2675,3702,2097,7826,184,4821,11548,8219,8294,HIT
4748,1767,1,1767,9384,1184,10238,7507,37,9780,7436,12325,1026,HIT
4749,13079,1,13079,7805,12117,12939,12384,12529,12997,12525,16081,8787,HIT
4750,13378,1,13378,10731,11703,9830,10648,10816,6163,10236,104,9146,HIT
4751,3981,1,3981,11025,10605,13481,434,13571,11532,3339,2327,6153,HIT
4752,1211,1,1211,7176,1003,1002,8784,7095,4731,6764,1702,1019,HIT
4753,10,3,1862,2153,10,2163,5994,731,3497,5800,7144,8464,HIT
4754,21,5,13490,561,9612,8313,21,419,10541,2557,9196,3266,HIT
4755,2868,1,2868,15060,2164,7519,1900,11736,1283,153,5357,15112,HIT
4756,762,1,762,4539,14205,6857,4103,3673,8693,5814,1145,6638,HIT
4757,1933,1,1933,1950,7353,3253,1370,796,12352,5390,13171,4679,HIT
4758,13770,1,13770,2411,3175,1471,4964,6585,7525,9040,1936,6811,HIT
4759,15076,6,13568,13226,15761,12993,15017,15076,10528,15280,15837,9251,HIT
4760,1995,3,4237,4991,1995,1035,11931,11661,2909,2715,9183,704,HIT
4761,5214,1,5214,34,2066,5192,2278,8519,7057,2119,1147,3015,HIT
4762,3452,9,914,6193,7173,4313,16384,11580,13369,1334,3452,595,HIT
4763,3804,1,3804,3924,14100,3465,3634,14306,15966,45,4872,12880,HIT
4764,12484,1,12484,15422,3414,6169,8995,9326,37,7514,722,10102,HIT
4765,4494,1,4494,3914,1752,1125,9917,546,3247,524,9045,6825,HIT
4766,7778,3,6730,5270,7778,13,1219,14182,6257,4560,11605,3962,HIT
4767,12773,2,13414,12773,1339,2835,9276,5662,11107,14561,1688,12970,HIT
4768,15472,3,2144,14793,15472,2161,2296,4169,50,12879,13933,14013,HIT
4769,15451,1,15451,15016,14461,10499,14026,12301,9875,6897,15074,15894,HIT
4770,1794,5,1717,10117,507,1959,1794,10937,2470,4964,3934,6799,HIT
4771,871,2,3029,871,12862,309,1134,2594,8211,4257,10590,12313,HIT
4772,11754,1,11754,7731,1345,7308,2303,7516,9663,8760,9512,4481,HIT
4773,3610,3,397,4924,3610,4881,2340,5310,2426,1104,9816,19,HIT
4774,3873,2,21,3873,2646,10525,12204,9008,7144,3333,576,9903,HIT
4775,6576,1,6576,10460,15815,926,11070,10424,13325,2839,1710,9701,HIT
4776,8479,1,8479,1359,296,9992,11604,6207,10698,6349,5795,5775,HIT
4777,10214,1,10214,1705,2501,9052,2378,243,1382,7142,11706,8349,HIT
4778,9639,1,9639,3734,6288,3987,3987,4276,565,575,9472,10949,HIT
4779,3721,2,9790,3721,13220,4854,4120,4971,1397,1779,889,785,HIT
4780,15098,1,15098,15679,12654,15623,16772,7935,15511,14818,11700,16480,HIT
4781,3959,1,3959,14576,12191,1090,15152,8045,1095,522,8896,1728,HIT
4782,5133,1,5133,4406,9023,14064,7557,11868,6389,8509,1524,4410,HIT
4783,3477,1,3477,7672,825,9408,3317,5566,10566,1921,5141,6040,HIT
4784,2948,3,4576,4913,2948,3678,2538,1242,4259,9595,1475,742,HIT
4785,2802,2,7247,2802,15025,5408,13149,9505,3717,14244,8019,115,HIT
4786,10745,1,10745,12311,8093,5524,4681,9888,14736,10750,2936,12187,HIT
4787,14841,2,13109,14841,15299,3506,13993,1296,15729,13521,16566,11582,HIT
4788,2460,-1,12206,3678,5750,2848,4409,10180,10918,11939,13614,724,MISS
4789,2029,3,1774,6934,2029,11065,859,6203,1151,3703,4606,2246,HIT
4790,7222,2,1710,7222,7320,6137,3359,8108,9514,5897,13569,7533,HIT
4791,13561,1,13561,18,8136,6182,12264,6670,8453,388,4680,2612,HIT
4792,7692,2,3319,7692,453,7728,2218,5712,7948,1931,1661,16018,HIT
4793,11556,3,2855,714,11556,1936,10653,4883,2844,8695,2164,972,HIT
4794,11181,1,11181,3955,988,6224,2154,1900,10454,2672,3820,6145,HIT
4795,792,1,792,1091,7994,9527,14689,10051,5770,10382,7364,12173,HIT
4796,11070,9,3051,3051,3518,6537,1219,7159,3516,3321,11070,1878,HIT
4797,4796,2,1812,4796,277,9790,51,10591,10439,3698,1177,4416,HIT
4798,2103,1,2103,7659,234,8519,8267,5976,4566,390,10671,7543,HIT
4799,11130,1,11130,1196,2132,3368,7947,1903,1124,12600,1571,4951,HIT
4800,1182,2,5721,1182,2388,13538,4823,10969,97,9512,6707,9707,HIT
4801,11702,5,4189,15677,16924,9142,11702,15360,6389,1741,14076,15343,HIT
4802,9432,1,9432,15384,11681,14580,13075,2420,4295,15722,16775,1589,HIT
4803,16946,2,16558,16946,16228,14112,16747,2973,11008,16521,15837,13566,HIT
4804,6661,1,6661,1316,6494,13,8570,7942,8434,9060,7228,755,HIT
4805,13,4,5711,5711,4689,13,1215,9133,7623,16044,6321,1937,HIT
4806,7467,1,7467,10631,9406,1184,1264,977,2236,520,36,1365,HIT
4807,2810,1,2810,14283,8345,12515,3150,13561,10685,15251,2835,4989,HIT
4808,1748,1,1748,7888,8250,7361,3156,9422,2721,11577,3097,10407,HIT
4809,5191,1,5191,3714,2532,11273,13666,10918,14426,4691,1638,9901,HIT
4810,5489,4,1798,10374,501,5489,1647,1658,4944,3604,14656,10670,HIT
4811,4689,1,4689,12082,12483,23,3307,13417,3318,10497,10810,2822,HIT
4812,2536,1,2536,7979,10710,16774,2594,5120,1855,7787,6771,9160,HIT
4813,9361,1,9361,873,4268,1445,762,14206,9465,1909,2432,5412,HIT
4814,12618,1,12618,14737,14460,15847,14637,14934,16220,16517,1555,5960,HIT
4815,13760,1,13760,98,12439,1035,16223,10995,48,11981,1894,16474,HIT
4816,3612,2,15,3612,2124,9193,89,7650,11216,4767,9889,9889,HIT
4817,147,1,147,1444,7410,5548,11977,7407,5545,16671,5053,2457,HIT
4818,3157,2,14169,3157,5336,3405,397,752,13622,226,11675,13644,HIT
4819,16590,1,16590,16716,14475,15816,6146,13798,8847,4384,8714,16209,HIT
4820,14728,2,205,14728,1550,5696,12195,15941,14621,8583,11889,5706,HIT
4821,10474,1,10474,11068,6435,15578,11637,2770,4843,3505,4054,4161,HIT
4822,13653,4,13674,13686,13689,13653,10944,1616,2924,12624,2160,9520,HIT
4823,12237,1,12237,576,1125,3608,642,3679,5182,3075,8107,2006,HIT
4824,977,1,977,66,31,9373,15217,16838,2174,12493,1186,3709,HIT
4825,8089,1,8089,2867,4729,4730,7616,3254,250,2195,3775,2059,HIT
4826,2057,1,2057,11580,166,5154,6604,12271,433,6036,12213,11201,HIT
4827,6952,2,7331,6952,4898,16468,16760,1062,2643,13851,6833,1753,HIT
4828,12432,1,12432,9661,1770,3684,9622,9992,2654,1498,14942,5365,HIT
4829,9317,1,9317,13290,7318,2271,10733,9911,1331,6686,9330,8633,HIT
4830,16621,1,16621,16687,15273,16316,15043,13384,8019,16646,15550,12917,HIT
4831,3637,2,755,3637,162,3810,9978,4742,11203,15712,10351,1909,HIT
4832,4199,1,4199,1315,7793,6637,8749,4546,6982,9332,1663,9609,HIT
4833,8675,-1,4652,4817,488,5855,18,11917,2261,1955,416,10518,MISS
4834,3872,1,3872,775,4001,5069,483,3076,566,2094,3953,437,HIT
4835,598,1,598,8397,2240,10454,6345,4888,1081,1684,6373,6249,HIT
4836,47,1,47,31,4937,9211,12298,400,481,6289,4209,9204,HIT
4837,5895,1,5895,1370,14783,6014,12464,15362,16706,10639,15415,14502,HIT
4838,14,-1,12060,10272,13868,14788,11498,15860,11826,14241,16623,15221,MISS
4839,3760,1,3760,3972,5869,2163,9855,9695,4916,10888,11300,328,HIT
4840,2240,1,2240,37,66,5873,5720,2246,10810,4479,1452,13171,HIT
4841,10180,2,2233,10180,16808,2470,4905,7661,1218,5708,3132,6918,HIT
4842,10746,1,10746,2432,15667,4074,2352,1729,9978,11099,1901,772,HIT
4843,10465,2,11730,10465,2343,7630,3672,839,2644,1953,1076,7709,HIT
4844,15324,1,15324,16919,43,15934,16736,12794,15042,15819,7222,1741,HIT
4845,7517,2,5429,7517,9719,7095,7725,76,3621,9060,3174,4494,HIT
4846,8813,1,8813,8636,9971,13201,9950,1770,2534,231,5716,5676,HIT
4847,1243,1,1243,749,5970,15880,391,7164,1230,6750,9105,2920,HIT
4848,3915,1,3915,11708,12464,4322,3162,3749,2169,12772,12005,2181,HIT
4849,779,2,6920,779,10935,9889,1171,12606,13333,2990,8302,8620,HIT
4850,12824,2,2775,12824,1255,2929,5832,10309,1285,3060,4119,7176,HIT
4851,7025,3,10048,6257,7025,5644,36,10231,25,2314,3713,6010,HIT
4852,5395,2,3658,5395,4729,3502,26,1226,7340,5292,5074,447,HIT
4853,11280,1,11280,14618,16261,9355,14935,6072,12143,57,15132,15068,HIT
4854,11147,1,11147,8140,9502,14026,10713,4928,7424,2597,3080,15904,HIT
4855,8510,3,3125,9513,8510,8831,9347,12774,7402,9174,199,10351,HIT
4856,293,1,293,2078,4795,9,7609,184,4486,3042,708,12409,HIT
4857,5704,2,8294,5704,4868,13861,5060,14187,434,12388,3981,10376,HIT
4858,5313,3,1181,3315,5313,10619,1366,642,26,2460,860,3726,HIT
4859,6681,1,6681,11185,10127,5577,9867,7624,3756,8341,10307,2249,HIT
4860,15,1,15,4452,10837,5176,3567,9869,1920,2512,615,14150,HIT
4861,26,1,26,1810,4839,3141,13068,14060,7697,5587,256,6139,HIT
4862,4780,1,4780,8952,2893,7071,6369,5257,262,10861,6929,1411,HIT
4863,15512,1,15512,693,14985,75,4751,10041,8402,16308,12025,12120,HIT
4864,1395,1,1395,2966,3249,739,7808,560,5125,4953,1705,3850,HIT
4865,2935,1,2935,15520,2862,3418,1283,11129,4881,4496,5323,483,HIT
4866,11646,1,11646,15135,16395,12305,9446,12715,164,7370,6181,13874,HIT
4867,9607,1,9607,13800,12017,5687,9467,9230,3792,761,7655,15074,HIT
4868,13593,4,6149,105,291,13593,10027,11936,7738,7104,6012,6930,HIT
4869,10697,3,13443,14177,10697,3221,13530,375,375,4135,1898,174,HIT
4870,12395,1,12395,5809,14101,7152,9990,546,14624,2279,13890,4077,HIT
4871,15787,1,15787,15783,16037,13911,9815,14763,16659,13387,12081,13270,HIT
4872,14270,1,14270,4281,6323,12203,9634,8205,3721,1015,4817,13276,HIT
4873,11448,3,9238,13046,11448,11427,11387,6043,11549,3701,3793,15407,HIT
4874,9191,1,9191,3394,95,8998,16817,9581,16656,1991,15648,8963,HIT
4875,15012,1,15012,2880,399,11251,9879,5274,7580,2065,727,14669,HIT
4876,5180,2,12,5180,5821,14015,3838,8862,3938,948,390,5276,HIT
4877,361,1,361,10306,10723,8409,7835,9138,12821,1152,2628,11970,HIT
4878,7192,7,11229,8428,4629,9912,2829,2273,7192,8647,6029,627,HIT
4879,9966,4,615,7142,14651,9966,5773,11098,1387,3079,6915,8115,HIT
4880,3529,1,3529,7059,8207,9983,465,11776,15206,8425,10116,16105,HIT
4881,1630,4,16156,12314,14445,1630,6138,16830,1886,9065,2585,14703,HIT
4882,12025,1,12025,15409,11157,15968,15833,16102,15663,11882,15248,8147,HIT
4883,4129,2,4929,4129,1401,4367,2280,6793,2267,607,10619,398,HIT
4884,1552,4,15430,13944,12687,1552,8884,3909,16881,4627,3854,14066,HIT
4885,596,1,596,4083,8002,6856,6863,4108,4059,11132,14089,36,HIT
4886,613,1,613,12768,3632,9646,14707,945,6803,7852,16396,10589,HIT
4887,16464,2,6492,16464,15927,12453,11166,6642,9953,80,10034,14144,HIT
4888,12945,2,16434,12945,6731,15314,13952,3616,16475,4301,15677,12411,HIT
4889,4754,1,4754,5258,8765,10549,15327,6563,11182,6454,6454,6333,HIT
4890,13561,4,60,1590,12880,13561,3122,16401,12486,16685,15660,14954,HIT
4891,2232,4,7072,9551,9763,2232,4942,3473,7915,9588,15104,12564,HIT
4892,2172,1,2172,2523,7446,4480,12252,4956,97,2101,7040,3793,HIT
4893,11587,3,1566,11605,11587,5913,7985,7917,6116,11370,492,11963,HIT
4894,6292,1,6292,1815,13856,191,8303,10285,12533,9741,9969,1883,HIT
4895,8066,1,8066,14615,11146,9432,9396,5720,8191,12911,7917,14017,HIT
4896,13815,1,13815,7396,7343,892,4993,1234,13060,1750,11077,4590,HIT
4897,9814,1,9814,12330,4317,7672,10505,3221,15712,9401,9152,1401,HIT
4898,11227,1,11227,13140,4972,9210,5365,15079,6706,13065,11388,7195,HIT
4899,4070,2,6294,4070,14116,888,6793,12436,4490,1400,9591,13872,HIT
4900,13711,1,13711,13763,7523,11304,1550,4126,10286,7277,9368,7791,HIT
4901,2686,1,2686,820,13241,10419,2654,11852,2741,7416,6222,6196,HIT
4902,12343,2,14967,12343,14432,16830,1545,12286,10072,16161,7836,15320,HIT
4903,15402,1,15402,16910,10338,11364,16609,16252,14479,14552,12686,10120,HIT
4904,10608,1,10608,1573,7799,2492,3503,2582,8306,14830,12818,5161,HIT
4905,5621,1,5621,666,6310,3313,5401,8754,4380,8580,891,3890,HIT
4906,6195,1,6195,6465,4932,6615,8332,4220,4099,13039,14436,3988,HIT
4907,3585,1,3585,13005,449,9300,12168,10220,8715,11139,2246,2132,HIT
4908,1090,1,1090,267,2867,15163,6349,14047,6425,1043,12397,615,HIT
4909,3590,1,3590,2485,6334,6611,4651,10892,4956,1973,924,14834,HIT
4910,25,3,13561,5058,25,16464,13116,12343,2467,1708,12345,7159,HIT
4911,3890,3,1616,4533,3890,249,2418,13758,2601,2601,9333,1856,HIT
4912,5548,1,5548,4846,4458,3458,14574,5007,15880,8977,13973,1721,HIT
4913,6503,1,6503,3059,6992,8428,10063,12873,9887,13562,7749,837,HIT
4914,12957,3,5568,12808,12957,805,8427,1165,15548,15641,12036,7874,HIT
4915,13602,9,6530,15707,6882,6733,11627,14715,9672,7613,13602,14830,HIT
4916,2916,1,2916,2536,10385,10627,13874,9183,15418,7177,2977,5171,HIT
4917,8877,3,13226,406,8877,11335,1891,3032,15,4655,16521,13376,HIT
4918,4094,5,43,11694,10565,6855,4094,4851,4038,11361,1229,14092,HIT
4919,6170,4,7399,884,8021,6170,16327,4890,12109,13578,499,15634,HIT
4920,4798,4,204,8544,7988,4798,15091,4094,16222,9890,4379,15256,HIT
4921,4946,1,4946,11753,8130,4062,10048,11980,2445,12415,8261,7003,HIT
4922,3589,1,3589,8526,7677,5312,4059,7625,3054,8822,1057,16965,HIT
4923,9035,3,3357,8575,9035,5207,5702,4978,6934,733,700,6560,HIT
4924,3435,1,3435,9404,10443,5424,14363,15691,3484,4320,10475,14668,HIT
4925,2048,1,2048,4759,5815,10102,15941,15224,2432,2246,1993,11645,HIT
4926,11830,3,1456,4054,11830,3658,7267,3033,1492,16184,15677,4537,HIT
4927,16727,6,16972,16045,13586,2063,10204,16727,5637,13395,11583,3528,HIT
4928,9218,1,9218,12185,3032,981,8735,8208,9338,1711,5514,8003,HIT
4929,526,1,526,10944,6564,2467,4357,7163,8421,2799,2106,1427,HIT
4930,12381,1,12381,15836,8948,1537,2216,14691,247,4409,1422,16768,HIT
4931,4891,1,4891,3637,3323,13054,901,6781,3854,4757,15514,1676,HIT
4932,13534,1,13534,12958,8145,3238,5809,9869,833,243,2923,4943,HIT
4933,10506,2,2166,10506,1208,8843,1171,5534,2739,4785,2502,6743,HIT
4934,9103,1,9103,5927,6544,12055,1928,13461,7565,6074,11580,2965,HIT
4935,3973,1,3973,10616,11606,13478,2270,4791,6787,9441,2978,2654,HIT
4936,15992,1,15992,16274,15402,14965,366,7905,869,16722,16169,16616,HIT
4937,10956,2,3267,10956,4221,7030,8428,6798,752,1910,15921,41,HIT
4938,4006,1,4006,41,3960,5372,221,176,119,9443,7406,938,HIT
4939,1801,1,1801,1191,1162,62,8276,2936,101,1556,3584,7847,HIT
4940,4827,2,5318,4827,1920,354,1722,11551,4986,3841,4766,5194,HIT
4941,4404,2,1014,4404,1188,8872,5735,6795,12027,12474,1684,14371,HIT
4942,4030,7,8844,1170,9595,1345,1094,3643,4030,4513,832,8083,HIT
4943,11608,4,10018,16408,4231,11608,8639,2256,1663,3981,13898,5687,HIT
4944,9000,1,9000,12276,3852,14894,75,4531,6917,7667,79,8443,HIT
4945,2281,1,2281,7178,10422,2045,6385,1907,5838,4770,1246,7191,HIT
4946,2606,1,2606,2746,2447,2984,8152,3774,4917,4948,4366,15418,HIT
4947,2355,1,2355,3014,2306,277,8504,10496,11734,9739,933,9010,HIT
4948,4702,2,7466,4702,2204,4784,5945,2163,1439,1475,9612,2913,HIT
4949,15711,2,15849,15711,2358,192,2087,1456,12823,9790,15365,10001,HIT
4950,239,1,239,5419,3502,8257,11939,188,3417,8081,1809,6794,HIT
4951,16242,1,16242,17,1184,16746,12170,4979,13053,2385,13332,15805,HIT
4952,2480,1,2480,2747,5263,3598,10098,7111,2451,8631,7242,12436,HIT
4953,1350,1,1350,9583,10032,2993,8006,11255,2768,4247,7162,4717,HIT
4954,3658,2,2544,3658,12573,1519,6938,3978,2588,1362,10535,2794,HIT
4955,1755,1,1755,1375,1946,2112,656,9724,1420,93,4574,1,HIT
4956,1746,1,1746,9631,5090,2541,4494,7240,3301,833,8014,1117,HIT
4957,1000,1,1000,9443,6584,8961,4917,8984,5852,2137,4701,775,HIT
4958,1191,2,3804,1191,4546,8714,11576,4693,9355,12746,12746,7033,HIT
4959,7149,1,7149,6646,3101,5123,9889,9133,8970,14600,7428,10033,HIT
4960,241,3,103,1219,241,9445,11030,7276,13590,15405,2217,524,HIT
4961,13681,2,13652,13681,13711,2980,14424,2467,5082,3848,7618,5343,HIT
4962,2874,1,2874,4796,2339,5174,5286,6480,4716,6512,4736,7410,HIT
4963,12269,1,12269,2220,521,10363,7623,13369,14374,12968,4510,8210,HIT
4964,3236,4,2967,2363,1365,3236,349,49,2749,4494,1040,1473,HIT
4965,8971,1,8971,2808,5794,7620,2132,3034,8849,2520,7258,12352,HIT
4966,12978,3,14092,12557,12978,15844,21,12781,2367,7106,13416,14793,HIT
4967,8756,2,703,8756,247,187,523,910,7401,7509,4179,4790,HIT
4968,4808,1,4808,10870,6127,1705,7930,2818,7240,5520,13264,4454,HIT
4969,2500,1,2500,13128,15473,14156,6405,4979,3614,13955,11706,2599,HIT
4970,8849,5,6864,5836,8501,4769,8849,6722,7119,1878,610,10863,HIT
4971,1121,1,1121,14800,10350,14965,10818,15519,13272,5489,5539,9157,HIT
4972,1261,1,1261,6199,4323,10476,8119,6672,3705,9932,11567,10615,HIT
4973,11993,1,11993,14992,3876,5982,6211,7941,12670,14254,11147,1588,HIT
4974,23,2,13135,23,10719,15005,169,10457,15252,16449,2574,2574,HIT
4975,13546,1,13546,16707,12946,13448,7335,10706,16373,16248,6989,16623,HIT
4976,3552,1,3552,8985,872,2342,902,10081,3279,11047,7602,914,HIT
4977,8119,9,2445,8153,18,49,2807,6058,2447,2969,8119,8451,HIT
4978,280,1,280,3930,6466,4740,9300,6484,3276,4352,7267,7986,HIT
4979,2801,1,2801,6097,11132,9305,16087,4059,6731,355,13188,9119,HIT
4980,5982,1,5982,8964,10087,280,4033,5843,10071,16126,3215,4459,HIT
4981,6183,1,6183,2292,13511,5646,1246,9960,724,8842,10063,7110,HIT
4982,15114,1,15114,15294,7594,10363,15782,12534,15569,11132,20,16904,HIT
4983,11211,2,7096,11211,9019,6979,13093,8174,7402,58,995,2362,HIT
4984,81,-1,14167,1193,1668,1133,1681,7626,14629,5972,14301,9669,MISS
4985,1192,1,1192,3246,15736,44,5298,16162,1193,10177,2973,2973,HIT
4986,1244,1,1244,6681,4117,8157,10334,10427,626,8562,12352,8886,HIT
4987,9273,1,9273,1062,13951,10657,64,6580,5236,2553,3659,7597,HIT
4988,13092,1,13092,13078,16520,14585,13190,4307,2192,16307,25,5519,HIT
4989,1982,1,1982,9366,10490,8671,12441,1911,5854,11887,883,880,HIT
4990,9653,2,9764,9653,2595,4807,1160,1111,2231,2979,1015,2774,HIT
4991,655,1,655,2786,3470,15012,20,10774,3178,1728,2629,5982,HIT
4992,128,1,128,12902,13031,1607,264,782,1675,2219,4905,15683,HIT
4993,10616,1,10616,1959,7528,2205,9361,10655,3694,1706,1917,4828,HIT
4994,9639,4,6430,1026,7802,9639,8840,4822,7750,10237,6555,779,HIT
4995,1138,1,1138,479,2287,6933,1363,1969,12463,4041,2798,5769,HIT
4996,13759,2,15625,13759,26,14922,16721,42,16681,1139,15623,10854,HIT
4997,1763,1,1763,1775,578,408,743,3686,12218,13740,13128,12397,HIT
4998,1868,2,41,1868,6728,11213,7175,1886,9451,13044,9927,1519,HIT
4999,3408,4,12055,880,14132,3408,5987,6541,4355,238,158,3505,HIT
5000,13,1,13,8900,15980,13057,1917,15975,6561,1450,13478,886,HIT
5001,8363,2,2913,8363,615,114,12099,3598,13535,3500,9279,635,HIT
5002,9220,1,9220,9373,10273,293,2755,14668,4280,1469,6093,9810,HIT
5003,1718,1,1718,4812,780,1491,1750,5397,5028,4006,1055,5285,HIT
5004,11938,1,11938,9103,15072,10296,15739,528,5013,14414,1035,2954,HIT
5005,7,1,7,1224,6320,9154,2391,1741,8832,2645,13727,3012,HIT
5006,20,2,8852,20,4301,94,944,11701,8998,4914,10855,5721,HIT
5007,5906,1,5906,10509,10509,7815,4472,770,7925,4437,12330,4291,HIT
5008,1830,2,1403,1830,506,6916,4992,4574,1906,7527,6044,449,HIT
5009,12369,1,12369,5456,18,2726,8426,8088,14226,10465,4428,7424,HIT
5010,11205,1,11205,14664,8941,6593,11013,11685,885,3220,16184,8126,HIT
5011,10791,1,10791,3507,9263,9866,1219,12036,11147,8222,6199,2041,HIT
5012,3644,1,3644,3572,8732,933,12631,9342,4073,8760,10049,4855,HIT
5013,4943,1,4943,9968,3986,9179,14018,12424,3746,11030,6584,67,HIT
5014,10294,1,10294,15085,8142,15861,2741,15236,11353,1202,8130,12773,HIT
5015,12363,1,12363,15509,7810,6341,9169,10613,625,10910,11959,13028,HIT
5016,4946,1,4946,5430,3605,138,12036,1091,13182,13182,3372,1836,HIT
5017,3963,4,10776,12998,1955,3963,12416,8852,4951,5259,11496,14953,HIT
5018,9956,1,9956,3185,11251,79,6605,8131,15815,6657,1368,7353,HIT
5019,10705,1,10705,16383,15574,15237,16030,14855,15750,3190,813,16455,HIT
5020,1633,5,13949,12409,10022,16565,1633,14474,16202,6352,7379,3883,HIT
5021,13344,-1,5170,3988,2081,4079,12231,12174,5694,8519,13223,57,MISS
5022,6809,5,13795,980,922,1237,6809,1204,22,1192,2261,15410,HIT
5023,14782,1,14782,12153,13785,13568,12097,3450,15443,16043,1265,10487,HIT
5024,6158,1,6158,2369,2323,56,5946,11527,11756,1167,7367,11754,HIT
5025,13713,1,13713,11270,5250,5102,11639,9572,16555,3487,9843,9696,HIT
5026,7677,1,7677,10355,1732,14995,8189,2160,8784,9735,7186,16525,HIT
5027,15458,1,15458,14240,3557,14641,16112,16914,16061,16767,9743,12737,HIT
5028,9962,3,3972,9453,9962,4491,1094,4040,12829,3421,2411,5847,HIT
5029,15930,9,1634,7442,14197,10622,6360,4183,4096,1627,15930,15248,HIT
5030,7359,1,7359,12384,10896,16532,2016,5441,14425,12013,15009,1611,HIT
5031,8839,1,8839,7859,6697,7258,5933,7871,3603,5149,10405,4187,HIT
5032,11,1,11,2596,3280,9981,3054,909,1792,8588,5531,11003,HIT
5033,765,1,765,13227,2305,6022,4205,2921,5356,4953,5557,11248,HIT
5034,42,1,42,49,621,11884,11593,6103,245,8309,3930,8010,HIT
5035,7585,8,7969,11186,5864,8119,5275,2018,6424,7585,2653,13942,HIT
5036,19,1,19,12057,15580,15241,13237,16656,12435,14593,8645,12089,HIT
5037,15498,2,6901,15498,16754,14982,16750,16726,8805,16367,16625,10187,HIT
5038,4589,1,4589,739,7940,8750,5000,3830,8428,7347,4776,13436,HIT
5039,4968,1,4968,2415,11320,13924,10369,5053,4340,6000,5127,2674,HIT
5040,1590,1,1590,4192,8835,2609,5059,13857,12867,1544,6962,6642,HIT
5041,1455,1,1455,338,8007,9218,6726,14659,5913,5818,2627,1311,HIT
5042,10835,1,10835,1179,11377,8996,8358,8348,9109,10989,15371,8739,HIT
5043,12206,2,11586,12206,14673,3522,4689,1400,5847,11619,14087,13024,HIT
5044,45,1,45,17,12680,4498,2542,5154,8444,15744,13163,13447,HIT
5045,16680,2,7292,16680,16258,1942,1095,3945,15572,14603,5563,3399,HIT
5046,10128,2,1261,10128,1382,2588,6754,2968,11580,1144,4794,2920,HIT
5047,79,2,7611,79,3470,1764,1714,3608,847,12264,662,271,HIT
5048,7564,2,11455,7564,3997,3531,2073,10717,5633,5094,3927,2656,HIT
5049,7350,1,7350,4777,3872,267,6703,5180,1827,11637,2544,5506,HIT
5050,10305,1,10305,2369,8271,16337,14603,7800,12109,3952,2967,4357,HIT
5051,16664,2,16871,16664,15199,16085,684,12016,12171,2349,10895,15289,HIT
5052,13183,1,13183,12416,445,14007,8400,11040,14307,9916,2387,14441,HIT
5053,8848,1,8848,8413,1315,12195,1105,2284,10144,10141,6720,7986,HIT
5054,590,2,3826,590,1531,13126,10563,34,8934,10276,9398,5244,HIT
5055,5927,1,5927,4313,9349,100,7310,12546,62,14737,4367,3047,HIT
