user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
5134,38,5,13410,14399,14935,16768,38,9417,9133,14054,13608,16877,HIT
5135,966,1,966,11041,3252,1271,6769,4987,3608,4677,988,1381,HIT
5136,7956,1,7956,15896,14201,7133,15280,13198,2390,12455,16062,11296,HIT
5137,1669,1,1669,14783,7777,11273,12344,12238,9,5900,9480,7293,HIT
5138,11328,1,11328,11014,158,10666,14733,4866,10433,814,1127,2467,HIT
5139,1631,2,5259,1631,5999,7687,39,103,5712,5730,5299,13911,HIT
5140,184,1,184,5196,8110,5529,3246,13114,1303,8237,2836,5288,HIT
5141,5267,4,3574,1862,1108,5267,1170,2929,12321,5355,9455,6975,HIT
5142,13364,1,13364,14523,10305,4685,10708,11204,10748,1169,8462,9336,HIT
5143,7271,3,4119,9384,7271,9,2382,8511,4197,50,9464,6224,HIT
5144,11746,1,11746,10303,1817,1187,13440,6774,327,10299,6352,6628,HIT
5145,6872,2,12825,6872,1501,3867,2710,14012,15912,6812,4038,2156,HIT
5146,454,1,454,13110,5375,14500,4586,13591,1681,6651,12654,11370,HIT
5147,12570,2,14515,12570,2772,448,11211,8036,14002,15405,10105,1264,HIT
5148,8906,1,8906,4141,3383,4781,2018,8080,239,8470,511,3461,HIT
5149,15,1,15,12895,13959,7056,12646,8781,11760,8888,2454,14411,HIT
5150,14525,1,14525,20,15496,16620,6926,16479,41,1127,1912,15927,HIT
5151,4392,1,4392,13105,4900,12536,373,8041,13482,268,13443,863,HIT
5152,15871,3,11571,15647,15871,13911,12455,14153,6729,16193,12907,6882,HIT
5153,11865,1,11865,12607,8425,14187,12896,945,10227,14013,10129,79,HIT
5154,184,1,184,6353,2806,4542,3310,1888,2115,3473,1751,391,HIT
5155,1681,1,1681,6224,6220,4820,2221,6218,2633,4823,1727,2113,HIT
5156,7058,1,7058,1078,11029,11207,10123,1169,10406,14695,4514,11822,HIT
5157,9715,8,6659,667,7015,3856,13369,11714,1177,9715,13023,12655,HIT
5158,12502,2,3462,12502,13349,15837,15870,16368,13906,11163,12550,1896,HIT
5159,6977,1,6977,1578,5270,5563,2388,1219,520,7648,13829,3078,HIT
5160,9164,1,9164,9893,7829,97,6396,13620,1437,522,2991,9205,HIT
5161,2702,1,2702,9322,6330,6211,6861,16150,12343,6729,8263,313,HIT
5162,4179,4,1668,2404,11208,4179,7734,13975,2760,1402,8064,2467,HIT
5163,4069,1,4069,3580,11093,13005,2161,242,2003,2592,334,5720,HIT
5164,6784,1,6784,8123,11414,14505,4351,14264,31,11703,14855,2317,HIT
5165,3386,1,3386,6459,4402,6739,7268,10857,2986,2747,1429,7521,HIT
5166,9770,1,9770,16830,13737,15978,15879,16416,1339,3154,14798,994,HIT
5167,2920,1,2920,4367,6741,6164,6195,16703,12088,7995,2442,2064,HIT
5168,921,2,10889,921,8443,249,5301,11188,2626,4087,190,13975,HIT
5169,3811,1,3811,11495,3709,5566,6381,1264,2988,4517,7925,10802,HIT
5170,1214,3,7293,5044,1214,5023,12155,9984,10090,9735,779,9592,HIT
5171,2628,1,2628,6432,26,6589,10083,12575,8513,5287,1668,4825,HIT
5172,9174,1,9174,12689,13436,8271,10880,12471,50,2445,593,3240,HIT
5173,16450,1,16450,63,14594,13292,15719,12523,2146,15876,15179,16344,HIT
5174,16438,4,16062,15537,16915,16438,14759,16014,14261,16130,15284,8794,HIT
5175,11921,2,2509,11921,4999,2755,2773,8862,1397,9967,4785,889,HIT
5176,953,1,953,11971,3838,2290,13295,4120,4830,10441,13217,12651,HIT
5177,7898,1,7898,3923,10422,1122,2066,3777,14254,2419,2588,6088,HIT
5178,1091,1,1091,2216,4484,16948,10663,7215,13578,3302,8470,7734,HIT
5179,33,1,33,6594,8033,74,3235,6747,5212,1326,15297,4828,HIT
5180,44,-1,13918,3276,5421,4865,6928,11985,809,2914,1269,14458,MISS
5181,2162,2,10522,2162,1160,3762,5775,20,55,9473,185,9460,HIT
5182,2594,1,2594,7251,10655,2981,6037,7986,518,7337,10141,2195,HIT
5183,12234,1,12234,2156,13829,5683,3817,5298,4116,8195,12397,9872,HIT
5184,1937,2,951,1937,807,400,5648,1368,11599,5216,2538,4463,HIT
5185,10728,2,9146,10728,6052,11629,4158,2458,10249,12622,12957,11956,HIT
5186,933,1,933,11754,1189,3810,8282,4444,2213,13951,3094,7725,HIT
5187,15337,1,15337,15117,13360,13730,4072,15352,16966,13864,13259,14116,HIT
5188,205,1,205,12224,10055,299,9676,3963,10828,15362,2665,14951,HIT
5189,4622,1,4622,9120,6570,16352,813,1527,10159,1094,14701,9083,HIT
5190,2167,1,2167,11709,9623,1106,6224,7107,11972,7428,459,6493,HIT
5191,9206,1,9206,5798,3460,4937,9462,4113,9346,12346,13419,9911,HIT
5192,4069,1,4069,1483,10767,7443,3032,8209,13806,14250,4916,9197,HIT
5193,12952,2,4374,12952,9133,6736,1550,3983,8579,15630,13087,11988,HIT
5194,52,2,14,52,9060,1026,1578,2432,1220,13102,14588,8162,HIT
5195,7194,1,7194,158,12130,3025,10740,9808,1365,6002,9931,1006,HIT
5196,1203,1,1203,12942,1188,857,666,6489,1538,11488,6301,13161,HIT
5197,4620,1,4620,5346,7097,3399,9029,4400,10292,5728,5271,1563,HIT
5198,8200,1,8200,3459,11750,4601,8634,9206,5124,7680,10831,11331,HIT
5199,13297,1,13297,2648,16346,6107,3171,1783,15113,11276,7290,7095,HIT
5200,16333,4,15256,14212,15741,16333,16463,10249,12837,5051,16758,11194,HIT
5201,3329,3,914,10751,3329,1970,7063,1124,6318,1509,3648,5236,HIT
5202,3088,1,3088,11015,13995,5450,13964,3304,14603,14451,4519,15767,HIT
5203,11533,1,11533,928,6565,6143,15003,7390,13399,9453,2629,23,HIT
5204,13193,1,13193,11118,8639,6679,4218,9659,220,15523,2232,13008,HIT
5205,12563,1,12563,7170,9513,15936,3661,10267,12340,4651,15718,2207,HIT
5206,1447,1,1447,1232,1083,7067,14,3585,13263,7834,6562,13799,HIT
5207,1949,1,1949,1259,3536,38,2079,915,1926,8385,8346,9129,HIT
5208,41,7,11210,654,13061,3497,15640,4495,41,3516,3134,11916,HIT
5209,7070,1,7070,1916,2221,5710,1935,2980,4618,4277,983,14995,HIT
5210,12127,1,12127,1132,6801,7516,9832,1828,1473,7653,12582,1460,HIT
5211,6430,1,6430,957,9449,9613,4454,9649,7421,3030,2789,1690,HIT
5212,2710,3,16520,15699,2710,15858,16581,14969,15289,5683,15409,13817,HIT
5213,134,1,134,3896,13885,4607,1342,4302,11044,432,12749,3709,HIT
5214,15097,1,15097,5267,5267,15198,4638,9987,211,4452,724,10130,HIT
5215,2710,1,2710,8139,1853,13203,2085,14593,4817,13096,16702,16341,HIT
5216,1155,2,6927,1155,5073,7341,9307,10946,1348,468,11633,2912,HIT
5217,11753,1,11753,2009,8120,25,9133,2615,9206,906,12055,3184,HIT
5218,882,1,882,683,3081,3261,2007,13590,5803,946,10194,7537,HIT
5219,7198,1,7198,7400,2699,15982,14228,4449,3265,1726,1512,12399,HIT
5220,13321,2,16606,13321,16240,7561,16867,1564,11529,15972,15304,27,HIT
5221,8215,1,8215,3024,7422,3736,3110,3107,7652,674,601,14379,HIT
5222,16600,1,16600,7449,846,14183,15065,5143,13083,17,17,10827,HIT
5223,12510,1,12510,12104,13307,12357,14075,13379,16792,15703,6597,8545,HIT
5224,1002,3,2403,9742,1002,13127,10831,11680,3754,1661,8453,2781,HIT
5225,2148,2,6234,2148,6242,446,13579,4722,4471,6669,10190,1200,HIT
5226,13329,1,13329,10975,8350,5154,2612,12840,5572,13179,12521,15866,HIT
5227,7250,1,7250,4505,7917,9133,6268,5300,15708,209,14543,11628,HIT
5228,16318,1,16318,15792,13307,12540,14761,16556,10071,14479,8924,13903,HIT
5229,333,2,1937,333,3496,9060,609,825,4050,2149,5299,1792,HIT
5230,12547,2,12205,12547,15113,10636,11319,7574,2496,167,15317,6506,HIT
5231,10830,1,10830,13583,6409,7243,2123,14949,740,11836,1459,5696,HIT
5232,3155,1,3155,4526,60,1530,4596,14989,13727,1591,14098,7757,HIT
5233,6383,2,20,6383,4515,10637,12373,7942,4179,6359,8250,6144,HIT
5234,33,3,403,2836,33,359,3003,13481,12202,2827,12767,11122,HIT
5235,164,2,843,164,5212,7510,5987,5951,6997,8271,9285,858,HIT
5236,567,2,8438,567,14227,15819,16001,11650,2392,6161,12253,15354,HIT
5237,12655,5,7395,3101,6385,8664,12655,1789,1911,7603,4454,12732,HIT
5238,2389,1,2389,2793,9174,700,8486,6606,14258,8853,13492,1277,HIT
5239,1558,2,3204,1558,500,14153,5071,14481,15550,16455,10401,6456,HIT
5240,3579,1,3579,13828,12658,7186,5653,16860,7601,10826,15000,8353,HIT
5241,1345,1,1345,718,5017,1367,2232,8228,12334,12002,6557,14262,HIT
5242,9597,1,9597,3567,1126,3987,1968,843,10192,2475,8234,11714,HIT
5243,6365,1,6365,11367,7822,3924,7301,14830,10336,6975,14765,12529,HIT
5244,462,1,462,707,11680,10689,845,4682,853,2147,5186,5634,HIT
5245,13452,2,6418,13452,15577,14946,11793,16782,5293,997,16623,4310,HIT
5246,4651,1,4651,485,16386,2390,14617,12935,3425,6613,11140,1208,HIT
5247,826,1,826,3590,7831,888,7499,565,3617,12394,12702,7302,HIT
5248,14424,1,14424,9606,13189,8659,8126,12695,7018,1532,2797,2983,HIT
5249,15558,2,16700,15558,16963,15440,205,13469,14491,9851,16082,14626,HIT
5250,4622,1,4622,15302,2,14489,3428,4207,10175,4512,11755,3282,HIT
5251,5679,1,5679,6177,533,601,12702,9416,8662,6385,5130,9509,HIT
5252,141,1,141,132,1970,1197,3150,8984,11195,12109,10294,12774,HIT
5253,1907,1,1907,479,4718,8940,8708,13837,13560,4542,2547,12977,HIT
5254,13682,1,13682,3734,4126,553,15078,654,15295,14402,5995,11347,HIT
5255,13849,3,8160,3373,13849,5636,2302,11195,9597,10513,11241,12370,HIT
5256,10743,1,10743,16971,11871,8241,8826,11271,14344,1945,10240,7836,HIT
5257,191,1,191,12200,251,1034,14157,8594,13159,1789,12247,11849,HIT
5258,4368,1,4368,3077,3326,8408,9655,9837,1260,1368,2303,3133,HIT
5259,16266,1,16266,16971,14699,14758,10610,12557,13102,12245,16422,7049,HIT
5260,15080,2,170,15080,805,1670,16922,7286,9652,1687,1883,1012,HIT
5261,2088,1,2088,1883,1245,7321,1167,3156,8498,8498,15600,1958,HIT
5262,14696,1,14696,16249,11323,15028,16032,3141,4124,9685,15884,16290,HIT
5263,10573,2,13251,10573,12887,5676,16250,6629,887,15348,16024,8875,HIT
5264,3944,2,39,3944,11332,1334,14695,3616,133,8303,8133,531,HIT
5265,1657,2,8191,1657,10285,14953,8582,7481,83,9241,1599,1626,HIT
5266,16358,1,16358,15997,16107,4869,16296,16294,15003,14222,15631,16151,HIT
5267,10,1,10,14132,2736,10234,6995,8831,3882,8325,1077,9052,HIT
5268,4580,1,4580,8741,3243,2538,2883,4843,524,5389,13220,10509,HIT
5269,5983,2,10223,5983,14871,3559,3586,15996,3112,12450,1153,6601,HIT
5270,5412,1,5412,19,2451,11128,7457,13381,4493,9679,217,2966,HIT
5271,1383,1,1383,488,4533,593,5120,7535,10663,7800,8355,1136,HIT
5272,12879,2,16836,12879,15278,12439,16846,9391,15202,14182,13820,15262,HIT
5273,634,2,5926,634,1060,6010,23,13556,15257,13846,8689,7261,HIT
5274,443,1,443,3710,3333,6765,2156,13171,144,3687,536,9660,HIT
5275,3606,3,1211,3220,3606,249,249,2010,9101,10481,15673,8120,HIT
5276,11082,2,11492,11082,15648,2578,15746,16253,3924,13289,6819,15379,HIT
5277,7876,3,1559,7799,7876,3296,12811,11506,13052,16839,6854,12287,HIT
5278,3047,8,1690,8075,2433,1180,1190,6795,5440,3047,9823,9816,HIT
5279,14663,2,16344,14663,14934,5251,6530,15549,1203,15069,1192,10466,HIT
5280,989,1,989,6271,4480,9768,15070,12913,5044,11533,2578,12142,HIT
5281,14153,4,13469,6627,10374,14153,9811,3561,7041,75,1340,2508,HIT
5282,2467,1,2467,2533,8126,14629,1482,13218,66,3951,7338,9445,HIT
5283,14735,1,14735,7393,845,32,3044,6359,1152,8120,16055,5021,HIT
5284,13442,1,13442,14097,12298,14035,643,11304,7178,7983,9246,1864,HIT
5285,1104,2,151,1104,6386,7478,13027,13517,2622,847,2852,5713,HIT
5286,6512,5,280,4459,3610,8342,6512,2094,10665,1913,7929,5909,HIT
5287,1122,1,1122,1113,1208,27,6095,14497,4330,3808,3497,448,HIT
5288,16970,1,16970,13883,13445,16882,15437,16001,9079,11835,13932,13146,HIT
5289,900,1,900,6666,11192,1688,4994,16668,2776,3857,2208,2404,HIT
5290,914,1,914,3325,1259,6014,2377,7246,2271,2633,4930,11111,HIT
5291,7230,1,7230,69,1675,1195,6179,13237,3340,165,14808,12571,HIT
5292,4554,2,1240,4554,10358,11176,13337,9609,3281,12917,14626,14626,HIT
5293,400,1,400,12134,4600,8998,6262,5613,6043,16490,12584,14021,HIT
5294,13865,4,1199,1590,11882,13865,10349,12553,12168,9396,16441,16519,HIT
5295,7090,1,7090,1376,13514,14845,9864,979,1777,10570,2243,14629,HIT
5296,34,5,1255,920,1175,4821,34,2117,6315,6669,6338,9655,HIT
5297,1562,5,15299,15696,11246,14578,1562,6538,7236,16434,9431,11582,HIT
5298,27,1,27,8583,1828,2778,8349,638,8288,945,15233,9435,HIT
5299,14607,1,14607,16078,11577,16524,16228,15728,16976,15018,11716,2011,HIT
5300,7065,1,7065,12652,4088,12706,7544,7827,13263,1471,474,9690,HIT
5301,1350,1,1350,3913,5543,10784,3051,1272,6853,1381,8236,3255,HIT
5302,13037,2,1411,13037,4680,3011,3177,264,4992,3569,2007,4764,HIT
5303,631,1,631,11049,8601,28,5333,5739,7317,3389,4462,7478,HIT
5304,4069,1,4069,10065,438,246,7117,64,3661,7552,4958,796,HIT
5305,8517,1,8517,7530,15583,7173,7291,12631,8662,1675,4663,6866,HIT
5306,505,1,505,317,387,5239,5831,7170,25,2274,266,14237,HIT
5307,10,1,10,2916,6929,6080,2829,12294,8007,4333,7103,11824,HIT
5308,12647,2,10775,12647,14092,15092,14928,16810,16767,11705,8967,14038,HIT
5309,12335,1,12335,4238,7290,9281,12583,4711,917,14049,16945,14025,HIT
5310,15401,2,5487,15401,15275,13100,8391,15872,14983,275,12119,7183,HIT
5311,1669,1,1669,13621,10510,12095,8992,16230,6989,9320,16780,10730,HIT
5312,2730,1,2730,3007,7763,6084,11931,10758,3733,6241,6754,926,HIT
5313,5742,2,1471,5742,3627,3600,8150,7530,7354,407,12821,5930,HIT
5314,11203,1,11203,9246,6113,15406,4343,54,5524,6158,11327,2300,HIT
5315,3653,2,1773,3653,220,917,4812,8540,6895,2853,10720,999,HIT
5316,883,3,4070,1259,883,1996,2184,7994,7170,4021,8457,243,HIT
5317,11604,1,11604,2776,7552,8721,14108,13539,3431,71,9016,8985,HIT
5318,1500,3,16576,6877,1500,226,4500,1197,11417,8286,7665,13949,HIT
5319,5134,1,5134,10198,7814,9707,1684,3330,4610,384,146,1145,HIT
5320,7574,1,7574,8504,792,3518,2040,9304,13888,1778,10664,2377,HIT
5321,1309,2,1287,1309,3536,5978,1194,9356,1340,1303,5871,29,HIT
5322,10225,1,10225,17,10948,11589,14095,9751,6537,6837,10605,1222,HIT
5323,3825,1,3825,6653,14751,618,6683,13387,15861,10055,21,8902,HIT
5324,2044,2,1755,2044,2232,8228,10463,8976,9492,10875,4045,2806,HIT
5325,1268,2,14303,1268,15922,4365,15220,13258,31,8183,255,5634,HIT
5326,9790,3,956,819,9790,3674,10416,2860,6484,6916,13616,3319,HIT
5327,4026,1,4026,8881,12219,14099,12646,12096,12124,2664,9086,13417,HIT
5328,856,1,856,2123,4978,2440,11513,16254,1382,7184,3501,12821,HIT
5329,16,1,16,6781,977,8094,1035,900,4598,4824,13929,9462,HIT
5330,2207,4,3937,3948,13090,2207,3745,3525,46,2206,15130,14608,HIT
5331,11382,-1,6098,4912,12245,16344,2838,112,6626,2906,18,3657,MISS
5332,2411,2,1179,2411,847,1092,6361,2263,7669,4573,1047,4981,HIT
5333,12550,3,12903,14996,12550,14387,5376,16195,162,10936,15625,15338,HIT
5334,23,1,23,6781,8583,12092,13011,6702,8326,1344,11785,5869,HIT
5335,11331,1,11331,13468,6179,10280,6541,14551,9549,12847,2116,16814,HIT
5336,12984,1,12984,13848,9818,4659,7211,3396,4405,13997,13914,13795,HIT
5337,1631,2,11515,1631,15700,7052,677,1680,10811,10472,13153,5184,HIT
5338,922,1,922,823,11,5900,7466,1759,1478,13003,12821,8900,HIT
5339,15530,1,15530,14057,3864,15046,16714,15532,16608,8104,13498,9669,HIT
5340,6716,1,6716,9091,9457,921,8417,2160,102,1835,15628,10965,HIT
5341,16219,3,767,3966,16219,10560,1378,15555,12749,1966,1255,5195,HIT
5342,3638,1,3638,5566,4154,11849,15541,11190,221,12481,1987,9765,HIT
5343,16431,1,16431,15218,15754,7273,13013,13402,3078,2132,16963,16508,HIT
5344,16075,1,16075,14639,15099,13459,7629,11295,14057,15223,14578,10629,HIT
5345,6167,1,6167,15855,5869,4527,15024,16229,1015,9129,2622,13644,HIT
5346,7447,1,7447,4511,5120,7993,3282,7214,14561,9976,9833,2235,HIT
5347,9385,1,9385,12343,6319,8743,10470,10202,5511,6093,734,12704,HIT
5348,10627,1,10627,6188,13604,5103,3663,3574,14015,3711,2007,8603,HIT
5349,11179,2,11304,11179,6399,11706,11208,8807,98,7346,7999,5962,HIT
5350,69,1,69,6917,556,6957,5951,880,1272,2760,3414,12548,HIT
5351,3129,2,2378,3129,7046,1412,2299,979,12928,491,14258,6469,HIT
5352,4059,4,8746,360,7778,4059,13967,1878,9458,8214,9431,14620,HIT
5353,10929,1,10929,14314,7919,4184,16782,14048,4319,5352,16534,15705,HIT
5354,5570,1,5570,14349,5106,10427,5201,5200,10563,12723,7739,16299,HIT
5355,921,1,921,5430,3808,62,6766,6853,7513,5014,894,11754,HIT
5356,14603,1,14603,15463,12571,12520,1595,16401,12228,15505,15077,16923,HIT
5357,9787,4,11126,15074,10816,9787,6139,3909,1079,8776,4182,70,HIT
5358,888,1,888,3031,7195,3881,7164,10012,5925,5104,1756,2369,HIT
5359,12581,1,12581,7518,8441,2505,16318,1280,14943,12613,14158,676,HIT
5360,11593,5,1944,292,1290,6434,11593,1615,1926,10280,3366,3645,HIT
5361,16011,2,14967,16011,15709,12314,922,15762,14770,16794,15556,16778,HIT
5362,5309,1,5309,8878,5735,1440,9726,9462,561,6205,3981,7063,HIT
5363,9103,1,9103,7094,2579,6918,2912,9156,10268,12123,2798,6743,HIT
5364,5633,1,5633,7959,11035,4767,1754,963,9445,4054,944,6341,HIT
5365,3734,2,7192,3734,2464,11185,612,12490,9392,224,3066,15753,HIT
5366,2416,1,2416,2414,16018,15706,13525,8823,12144,2191,13135,3392,HIT
5367,12182,1,12182,3563,912,12070,2844,5992,5827,1948,11741,710,HIT
5368,3824,3,14954,10441,3824,5201,6686,13479,15569,13502,14312,9073,HIT
5369,2349,4,2661,12096,7758,2349,9696,4274,15092,12039,12385,1240,HIT
5370,6574,1,6574,10369,12250,3579,3772,8442,16426,5725,9314,1075,HIT
5371,12631,1,12631,3753,4231,8052,3559,4694,16388,3005,7432,2552,HIT
5372,7635,1,7635,4269,12535,11999,1063,610,10009,5900,8437,7,HIT
5373,497,1,497,6104,11357,5342,7934,11137,13983,14307,1703,12900,HIT
5374,1414,1,1414,4220,1231,3091,8275,9527,6832,7088,5176,9361,HIT
5375,9984,1,9984,6795,2151,767,5390,7071,587,6100,6809,3489,HIT
5376,17,2,4994,17,9373,11952,9869,1359,10382,7402,8271,13545,HIT
5377,10674,1,10674,8810,13828,10223,16342,6841,11024,4115,9223,7952,HIT
5378,1665,2,6356,1665,4920,10340,10017,14885,4518,867,3414,6729,HIT
5379,1532,1,1532,50,9332,11145,3920,6270,12833,6589,12280,5050,HIT
5380,6238,3,3031,9401,6238,240,3660,10246,8286,2096,3242,12932,HIT
5381,11867,1,11867,7569,8902,4320,13705,11593,4649,2595,15336,9889,HIT
5382,10392,1,10392,7112,13298,6862,3775,2170,7649,7493,7696,5980,HIT
5383,10968,2,9865,10968,1179,2979,2263,10295,4946,9631,1132,6664,HIT
5384,844,1,844,5562,1250,8030,11492,2581,4501,16622,1897,10219,HIT
5385,10,1,10,16230,12288,3144,10467,2198,4668,9327,8891,4294,HIT
5386,6467,1,6467,9878,13482,6938,3388,6505,15711,2258,573,3536,HIT
5387,11850,1,11850,10088,6183,8223,468,2007,10014,15040,10136,9223,HIT
5388,10,1,10,1765,6659,6867,3227,595,1329,4063,12726,7515,HIT
5389,1231,1,1231,7482,1377,960,2488,13369,5266,9002,6440,10455,HIT
5390,12168,1,12168,7557,5598,1619,9078,14850,2940,10374,14585,16505,HIT
5391,13449,1,13449,11586,400,15251,3502,14741,10643,5602,14303,12146,HIT
5392,6067,1,6067,6325,2842,265,7196,8207,3592,11332,8236,505,HIT
5393,4775,1,4775,1361,8318,8061,8015,14701,3205,6617,3227,2795,HIT
5394,13901,6,11105,3228,10394,1931,3615,13901,11535,8824,8824,12527,HIT
5395,3689,2,12172,3689,11669,10053,5706,6735,10939,14637,15538,12591,HIT
5396,6675,1,6675,5899,2523,29,29,7143,4618,12698,16838,8497,HIT
5397,5354,4,6679,3062,5797,5354,12114,961,3497,12994,8433,1090,HIT
5398,12082,1,12082,1671,10085,7119,14021,15223,15,15248,10614,16675,HIT
5399,7545,1,7545,11186,12417,14270,6294,243,6590,11655,10352,3809,HIT
5400,4668,1,4668,1152,6430,1460,4032,1469,12209,4610,3039,2686,HIT
5401,16868,1,16868,12085,14972,16369,14784,15272,14222,16866,13237,15166,HIT
5402,10967,2,831,10967,6448,9582,15350,4420,13972,3929,8183,2195,HIT
5403,10001,1,10001,2438,5262,13283,7108,10241,12174,16456,2705,6467,HIT
5404,8156,1,8156,7238,5147,1207,4576,12475,13883,12065,3255,2820,HIT
5405,10057,7,5970,1936,5037,1919,4082,2758,10057,16043,11972,721,HIT
5406,923,2,2759,923,5812,7154,16325,3852,7761,9016,5301,5945,HIT
5407,11353,1,11353,1157,2468,11231,9443,11689,15324,13974,4678,13530,HIT
5408,12090,1,12090,11689,3264,14618,14006,14224,10360,4275,6870,5418,HIT
5409,2978,1,2978,4953,24,7769,8076,988,7212,10537,6462,201,HIT
5410,11697,2,2866,11697,1974,7353,8365,3941,1128,2334,30,4809,HIT
5411,4983,1,4983,5802,2893,3016,5524,434,7558,3928,12842,13512,HIT
5412,775,1,775,282,4800,3665,2594,10655,19,3276,6782,15163,HIT
5413,2158,1,2158,4731,1757,1933,4059,10156,9133,9491,7779,8735,HIT
5414,3981,1,3981,3559,13456,14727,15070,13955,5748,14497,9208,2608,HIT
5415,7406,2,401,7406,2344,3474,405,239,9127,4013,7167,3383,HIT
5416,4361,1,4361,2452,6177,12995,16760,1178,11608,5073,3744,4326,HIT
5417,6721,1,6721,9078,7775,12583,13006,9774,10077,11534,124,14112,HIT
5418,3248,3,4702,3075,3248,6822,11329,3556,2485,821,2809,6770,HIT
5419,2635,4,400,3999,5142,2635,15045,3945,2240,11336,16290,4462,HIT
5420,3466,1,3466,25,8238,10680,4141,6148,7419,8592,12104,4931,HIT
5421,377,4,3563,274,13432,377,30,224,744,5072,2305,6542,HIT
5422,169,1,169,7931,4920,7689,11719,10181,9535,9143,89,12054,HIT
5423,11186,2,23,11186,7846,4268,10865,3052,15345,5240,331,3941,HIT
5424,7546,3,1176,19,7546,335,1661,11906,7605,1273,15631,5394,HIT
5425,13424,2,10323,13424,10343,16134,777,14430,14459,259,813,15929,HIT
5426,4641,1,4641,9235,9764,4105,1731,2180,4945,7216,1992,3477,HIT
5427,2778,1,2778,2919,10475,13490,15536,13890,3326,148,10428,13029,HIT
5428,10455,5,2235,3618,6010,10958,10455,1186,671,4296,4221,7581,HIT
5429,15,1,15,9790,3609,6876,14047,7844,690,13885,6433,9049,HIT
5430,13487,2,4538,13487,15306,7667,2531,6435,10091,11137,2762,1875,HIT
5431,14109,1,14109,11869,10992,13696,10124,7831,852,7054,10247,9162,HIT
5432,7566,2,11411,7566,4173,9258,2696,9208,8282,6352,8955,10693,HIT
5433,4043,2,45,4043,6179,10129,4334,5774,5220,3700,2832,808,HIT
5434,9164,1,9164,8236,8326,2631,6127,4073,4784,168,3129,6559,HIT
5435,3395,2,1203,3395,3943,6888,3046,8932,1979,9087,10480,6673,HIT
5436,11880,4,93,8831,7763,11880,14588,12842,8567,10954,2778,2075,HIT
5437,1677,1,1677,11746,8723,1706,11647,7725,11325,11640,4388,14072,HIT
5438,369,1,369,2053,3702,1009,1431,921,8415,1949,3977,999,HIT
5439,7514,3,13644,3830,7514,1822,9530,4452,4873,1415,1161,43,HIT
5440,15041,3,7337,6674,15041,3076,2797,15609,15174,240,11158,5673,HIT
5441,285,1,285,9956,3225,8251,2878,9161,5167,413,14235,812,HIT
5442,13443,1,13443,15841,13723,7558,10609,11284,1433,5434,6076,10711,HIT
5443,13794,1,13794,12416,1630,14560,4840,12266,12299,56,6819,16648,HIT
5444,1455,1,1455,14189,664,12734,12215,6471,13197,6745,9705,13227,HIT
5445,16074,1,16074,13428,10777,16687,10459,16068,477,7076,3461,4751,HIT
5446,239,4,5711,7619,1218,239,10056,3458,2227,4477,333,9512,HIT
5447,14110,1,14110,12154,16829,24,16358,10323,16967,14131,15883,13155,HIT
5448,7287,2,9212,7287,2846,12049,1697,12837,10960,12355,13520,3608,HIT
5449,3611,2,8819,3611,9098,11832,7229,6745,8763,2426,11887,6332,HIT
5450,8934,3,9091,62,8934,101,5702,4109,3911,303,3815,1400,HIT
5451,226,1,226,7328,14808,1479,10697,8819,729,2240,14135,8230,HIT
5452,9483,2,6854,9483,2612,1676,7658,148,4492,8953,3248,11164,HIT
5453,3207,1,3207,1960,3185,8853,10217,8135,2783,12053,14002,14,HIT
5454,6689,1,6689,12838,9639,2643,6372,4806,276,5290,7397,6506,HIT
