user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
4300,3573,1,3573,52,37,9121,8326,6098,2182,8920,1670,11184,HIT
4301,9211,1,9211,12732,7749,13846,11665,4336,10151,7551,10684,4298,HIT
4302,6635,1,6635,2282,6653,4160,10944,1718,12548,4264,15283,7152,HIT
4303,2914,1,2914,4464,2452,6484,3544,1835,755,649,2476,7559,HIT
4304,4281,1,4281,7922,6527,14164,1151,199,8144,6599,3676,9372,HIT
4305,4069,1,4069,13797,10318,7953,10307,4581,3979,14995,8977,453,HIT
4306,6696,1,6696,7192,14097,3792,6327,11152,15873,4933,2034,6697,HIT
4307,79,1,79,3890,1950,14137,3427,2204,1402,2367,784,11352,HIT
4308,16045,1,16045,5116,3104,16146,11718,1459,13847,2731,12608,10662,HIT
4309,8237,2,2094,8237,10351,3968,8569,13329,4148,166,4905,11989,HIT
4310,15430,1,15430,11824,4720,4623,13800,15358,14021,16050,14268,16022,HIT
4311,2561,2,12,2561,10920,4093,6098,11468,7840,7096,11913,2123,HIT
4312,5152,2,4126,5152,15365,7743,14002,10421,10,1370,14309,741,HIT
4313,3941,1,3941,14067,6596,15704,16126,2261,7637,6798,4958,956,HIT
4314,10233,1,10233,5762,4239,7766,7109,9373,2953,11678,1016,13159,HIT
4315,1598,2,1586,1598,13102,15409,14289,35,8682,10349,5853,7059,HIT
4316,57,1,57,110,1964,9942,1955,15623,5031,3528,70,10974,HIT
4317,7545,1,7545,8026,1465,8364,12505,3906,8118,4590,9533,10853,HIT
4318,3631,1,3631,2027,2480,14512,6999,10348,15467,3641,3206,10532,HIT
4319,6774,3,7800,2856,6774,6770,7560,4632,4738,2395,8479,3514,HIT
4320,7660,2,8079,7660,1097,1203,7552,550,7009,10422,6822,3077,HIT
4321,7796,2,3589,7796,2377,4637,1208,2445,10664,5770,2974,1917,HIT
4322,12220,1,12220,14050,1546,12343,7261,11056,6119,12580,12336,11583,HIT
4323,9680,2,8468,9680,3377,6100,8901,9865,2851,6007,247,13552,HIT
4324,8098,1,8098,8328,1032,2653,7316,11531,2435,352,2442,12702,HIT
4325,1122,2,19,1122,1109,3763,1241,1100,7818,7560,15520,14501,HIT
4326,12783,1,12783,10912,8345,3319,9724,2323,10091,6832,11166,417,HIT
4327,16219,4,5587,2137,11140,16219,2923,439,11231,10573,6490,6111,HIT
4328,9775,1,9775,23,10000,931,6335,15958,15931,666,1765,3996,HIT
4329,13191,1,13191,3441,16101,16378,4048,10041,1262,101,4022,11700,HIT
4330,1365,2,888,1365,1460,10128,926,2282,9379,6394,5864,666,HIT
4331,655,1,655,8131,2786,7342,1876,57,4865,2803,2540,1946,HIT
4332,69,2,14877,69,2357,7941,10049,12447,10479,10687,3178,8793,HIT
4333,11,1,11,10949,1455,14091,16746,15143,4798,15166,12066,16960,HIT
4334,15060,1,15060,10912,12369,791,3769,8249,7007,710,10216,3175,HIT
4335,2211,1,2211,3054,2905,13835,13893,6891,11750,7779,2902,4516,HIT
4336,16506,1,16506,3800,13954,4920,5052,16916,6980,9375,2123,2504,HIT
4337,17,1,17,3518,3944,8960,1969,891,5356,1201,6268,3603,HIT
4338,3658,2,809,3658,3687,13931,9116,10710,9024,6251,10063,3999,HIT
4339,4847,2,33,4847,12788,2953,5126,7765,8045,7718,8405,10089,HIT
4340,11135,1,11135,2118,2866,2052,11186,120,890,4559,6021,1145,HIT
4341,7835,1,7835,6470,112,8879,2703,6704,8133,9478,7756,1007,HIT
4342,16098,3,10663,13481,16098,16073,5843,12520,7262,12701,10810,8212,HIT
4343,959,1,959,12942,3290,1205,12915,7298,10671,2928,8556,8788,HIT
4344,8137,1,8137,10020,9590,9887,3712,9311,4952,6517,15702,3115,HIT
4345,6187,1,6187,4329,9855,4937,5203,3059,13143,13,11575,11710,HIT
4346,16723,1,16723,15293,15216,16305,16480,13803,14382,16277,14681,13981,HIT
4347,2418,1,2418,1817,9417,5489,1885,9668,3370,6219,13825,6168,HIT
4348,971,1,971,10209,10132,4831,13225,693,8227,16941,15083,12916,HIT
4349,10045,2,6920,10045,10693,13556,13583,6256,10174,2384,13146,2022,HIT
4350,1510,1,1510,8646,7873,7873,7644,5362,9623,7785,2038,8445,HIT
4351,2362,2,15640,2362,12163,3118,6399,15702,8415,11264,3128,6164,HIT
4352,7338,1,7338,4996,5192,5017,4827,1236,528,13103,791,7808,HIT
4353,8567,1,8567,11215,8785,15251,12536,964,10213,15828,11188,2818,HIT
4354,10708,1,10708,4475,9489,5338,3496,9349,1777,10260,13592,5131,HIT
4355,1852,1,1852,3510,2451,4976,1864,4234,11,4381,4381,15657,HIT
4356,399,1,399,13163,3663,10603,10088,5529,522,8349,5848,674,HIT
4357,3975,1,3975,15913,6591,3368,3858,2433,1600,518,14644,1450,HIT
4358,15344,9,1652,12299,9822,12828,15784,4758,707,11987,15344,4887,HIT
4359,14601,1,14601,11661,6614,7537,1277,8832,15116,3031,5910,10629,HIT
4360,6170,2,2637,6170,12623,1994,4068,12459,448,4529,5419,16022,HIT
4361,6776,1,6776,10651,9760,2262,5400,14410,9098,11644,9959,4119,HIT
4362,15840,1,15840,3298,7629,5149,9384,8228,10002,2261,11832,14160,HIT
4363,10801,1,10801,12526,13738,2832,16242,12229,2824,3208,4450,6592,HIT
4364,15611,1,15611,15075,14317,15498,16712,11546,330,3963,14599,3804,HIT
4365,6730,2,16318,6730,13732,13822,12153,4194,10923,14284,16378,12708,HIT
4366,2742,1,2742,4808,4119,2904,2123,13039,2281,3358,13252,14724,HIT
4367,746,1,746,4080,2096,41,11599,10152,15682,3808,8952,9813,HIT
4368,7734,1,7734,2038,10513,9020,7509,5429,5429,3551,7329,6393,HIT
4369,582,2,4536,582,3657,4777,4460,8861,527,11926,3662,10274,HIT
4370,8870,1,8870,8694,5359,1278,6501,4161,4261,2459,8072,3879,HIT
4371,5807,1,5807,10699,5120,2768,10760,2848,3385,13291,1410,14645,HIT
4372,8690,1,8690,14267,15936,1193,4513,15095,15691,6298,1796,6113,HIT
4373,1230,5,30,15673,9785,9017,1230,2230,8420,51,7619,8861,HIT
4374,2822,1,2822,9053,4201,15789,1956,8431,947,9347,6609,915,HIT
4375,5097,1,5097,5282,1764,2347,8126,5846,13979,13427,1347,2734,HIT
4376,8810,1,8810,4570,14219,14723,6290,6050,9099,9361,7693,3098,HIT
4377,7202,2,6567,7202,12827,12513,991,481,2243,2227,4334,165,HIT
4378,12574,2,629,12574,6525,1807,8691,3666,4491,7766,5167,5719,HIT
4379,7142,-1,9977,8896,4999,2809,2434,12604,13461,4885,8441,6084,MISS
4380,1243,1,1243,6673,3781,2212,234,4861,3497,2369,12720,5267,HIT
4381,14163,3,8697,2856,14163,13593,15682,899,62,15097,13405,8858,HIT
4382,2789,1,2789,7096,10086,396,3011,1372,7725,1773,3934,6403,HIT
4383,23,1,23,10382,22,8673,15578,7534,3774,2754,2098,35,HIT
4384,13630,1,13630,5,918,559,3935,12751,14900,5332,7593,5236,HIT
4385,953,1,953,13279,5909,2855,3186,10260,3076,12453,7847,10536,HIT
4386,1715,1,1715,8583,1944,7952,2999,8276,2844,8918,4506,1768,HIT
4387,9243,1,9243,10208,7366,14754,10252,12240,16887,9110,15395,15821,HIT
4388,1058,1,1058,3100,4969,475,3453,604,8959,4767,6578,4577,HIT
4389,1200,1,1200,3730,2804,8068,8615,11273,1910,3184,89,11480,HIT
4390,4658,1,4658,963,1832,11878,1443,12300,4789,11760,4785,13598,HIT
4391,6017,1,6017,13122,11073,11590,7650,4369,11487,11502,8973,4929,HIT
4392,3915,1,3915,5407,7915,2246,4587,10613,10613,4131,7779,9859,HIT
4393,522,2,10572,522,2347,14206,767,7408,10882,5115,2115,11083,HIT
4394,10266,2,14812,10266,8888,1353,9782,12790,1477,1858,14372,2021,HIT
4395,15382,1,15382,10729,13295,49,5546,16012,11180,11548,10971,10001,HIT
4396,15496,6,12456,16971,15223,15842,16216,15496,7429,11758,6952,76,HIT
4397,4,1,4,671,6097,848,127,4855,16615,15095,4335,9956,HIT
4398,8542,2,8413,8542,11867,7306,9297,15082,11817,534,16948,2334,HIT
4399,7217,3,4003,1926,7217,1477,4913,1445,2540,2868,8470,11027,HIT
4400,8829,2,989,8829,3771,9971,11565,8952,390,6219,5767,40,HIT
4401,12297,1,12297,6107,8400,436,10631,12606,4878,11050,6140,15276,HIT
4402,1784,1,1784,9978,8014,1261,3323,8313,10382,10382,3598,3680,HIT
4403,5693,1,5693,7797,6026,3771,7879,9964,1545,4547,16716,4319,HIT
4404,11851,1,11851,16189,89,368,14504,3901,4207,3858,6299,14179,HIT
4405,3246,2,7043,3246,724,15266,9563,11806,5227,6264,7329,1212,HIT
4406,2682,1,2682,530,13972,10061,442,4735,4533,12681,3214,48,HIT
4407,1203,1,1203,3448,5514,9107,10990,678,8220,13091,12755,14881,HIT
4408,15754,4,16215,10894,16225,15754,15211,14941,845,16006,16867,16480,HIT
4409,14505,1,14505,14136,14431,13958,12914,15106,3199,12945,16223,16183,HIT
4410,6494,2,1611,6494,1133,9944,1630,2456,4942,4942,8489,12865,HIT
4411,14116,1,14116,35,4925,1974,4077,12020,4652,148,699,3076,HIT
4412,9691,1,9691,14227,4560,12861,9431,13733,7759,13092,11054,11054,HIT
4413,3214,1,3214,3830,5365,1479,1757,12641,9009,12505,3786,4411,HIT
4414,2832,2,5313,2832,3358,10034,2263,1209,14730,9813,1143,15788,HIT
4415,1100,2,1970,1100,11794,13478,6933,9648,5315,7139,2705,11241,HIT
4416,10435,1,10435,13910,5839,7644,6243,12676,1065,1732,1058,15667,HIT
4417,15950,2,15803,15950,16968,7890,10426,15697,1648,15495,10249,16681,HIT
4418,6875,1,6875,1039,8511,1247,882,4,6382,6706,3677,6626,HIT
4419,1016,2,15,1016,5945,11937,2432,1013,7478,13552,2195,10981,HIT
4420,13449,1,13449,2055,4556,9780,14411,3090,14588,1997,6363,9110,HIT
4421,2329,1,2329,13537,4468,11538,4680,5364,5364,1132,13624,15612,HIT
4422,4381,1,4381,1999,888,47,24,390,117,1042,10509,884,HIT
4423,1020,2,4202,1020,148,2900,6153,4989,13939,13874,11880,8986,HIT
4424,9055,1,9055,1944,4326,7063,877,5135,8845,1011,10596,4542,HIT
4425,7962,1,7962,340,2476,447,9136,4631,7244,5676,4844,11278,HIT
4426,1019,4,10502,6418,666,1019,11763,13424,9073,8280,1617,14090,HIT
4427,2378,1,2378,23,3299,6459,10771,10754,8820,6826,8597,5291,HIT
4428,14393,1,14393,11502,4154,6776,4444,7928,12863,8861,2423,7650,HIT
4429,703,1,703,140,15018,9820,11917,5355,8608,1859,82,13856,HIT
4430,14545,1,14545,1070,149,14893,8632,11608,6653,7104,1103,6327,HIT
4431,7170,1,7170,8422,1829,12463,9513,1160,15104,11084,154,6324,HIT
4432,14662,1,14662,5614,14930,1598,13915,10614,16514,13997,14537,13901,HIT
4433,31,4,14047,4652,11204,31,99,7166,7164,5389,2308,506,HIT
4434,4207,1,4207,69,7244,5056,13842,1749,151,13593,1363,2965,HIT
4435,4105,1,4105,7633,9336,7606,2668,747,5131,16087,8876,2508,HIT
4436,1636,5,441,2,4030,8163,1636,2677,12089,24,10049,9226,HIT
4437,14067,1,14067,5126,14207,14490,13514,14783,11849,1641,4282,0,HIT
4438,1766,1,1766,5406,1228,3326,2767,5874,11875,9141,3418,6709,HIT
4439,5116,1,5116,9927,7306,5653,1942,124,1180,10818,2221,5087,HIT
4440,10834,1,10834,2651,11173,12054,225,4093,4817,2166,4964,4493,HIT
4441,2910,-1,5929,12183,11914,3307,11616,4367,882,13889,15297,11336,MISS
4442,488,1,488,12695,13333,56,5312,13408,10055,6095,4432,12361,HIT
4443,3677,1,3677,5772,7437,2087,9445,1428,5179,10363,8132,7848,HIT
4444,6668,1,6668,5120,6393,7926,4781,4444,71,7741,6886,10839,HIT
4445,11210,1,11210,3930,310,1114,8976,12453,13929,5084,6295,677,HIT
4446,12078,2,9156,12078,13504,1893,12857,10253,14924,5014,9504,15983,HIT
4447,4958,1,4958,16,4473,5310,897,8581,2043,2179,2406,4331,HIT
4448,16851,1,16851,16926,13049,6998,15417,15761,9043,9041,6311,16867,HIT
4449,14065,1,14065,755,14,11527,13288,3187,4311,16649,7427,6489,HIT
4450,15070,1,15070,10418,10907,9050,6870,10033,8023,9247,10594,7494,HIT
4451,12548,1,12548,2467,488,7642,11527,4437,3423,4677,2000,9712,HIT
4452,2832,1,2832,7777,8415,1430,12099,13437,4709,2412,9273,8616,HIT
4453,16589,1,16589,16292,14946,13397,11260,13306,14970,14691,10011,5059,HIT
4454,148,1,148,4095,2083,56,5336,13491,10837,1090,12057,8508,HIT
4455,10893,1,10893,14672,1482,11211,9097,12390,4476,8029,15783,4597,HIT
4456,2211,1,2211,7041,4575,4740,5827,3413,10161,753,609,6403,HIT
4457,6338,2,1194,6338,1709,1168,4465,1132,16,5278,7446,10447,HIT
4458,2109,2,173,2109,206,3035,1932,15367,689,2446,1466,1375,HIT
4459,2716,3,1995,1747,2716,2034,4835,11513,4963,1976,2099,527,HIT
4460,731,1,731,2871,843,10030,202,10955,12071,151,5986,6218,HIT
4461,15442,1,15442,11580,2366,7567,3725,11173,2936,5996,9064,298,HIT
4462,16224,3,13568,9779,16224,11163,16598,10315,16437,12882,13965,8993,HIT
4463,2829,4,8541,1835,8720,2829,2018,1045,11674,607,12151,9924,HIT
4464,8592,1,8592,13226,8147,5498,13607,16830,9789,4816,10582,14639,HIT
4465,6850,1,6850,7929,10141,10083,8256,1179,10623,756,696,7669,HIT
4466,631,1,631,10570,1065,16045,13180,8663,8629,7277,4330,15881,HIT
4467,4374,1,4374,3462,2963,7532,16568,7304,11357,1654,7638,10239,HIT
4468,10072,1,10072,11570,14533,15121,6694,14278,4765,6868,6581,8951,HIT
4469,8990,2,4062,8990,8334,499,1898,14970,11527,10288,6765,11917,HIT
4470,10166,1,10166,15316,6204,3724,16189,13845,5930,14033,15934,8714,HIT
4471,2880,1,2880,10081,2886,10309,5963,8906,5821,5982,11628,9946,HIT
4472,14308,2,11045,14308,12366,6777,9544,1622,12519,5612,867,10490,HIT
4473,845,1,845,8516,7,911,3650,13264,5159,1078,4174,1259,HIT
4474,11004,2,13515,11004,10954,10937,451,2419,1751,285,2898,2064,HIT
4475,12871,1,12871,13138,4996,8461,11,6886,6668,15129,3249,3073,HIT
4476,7197,1,7197,3470,3947,2862,10739,1192,12210,6796,6834,3793,HIT
4477,2196,3,1313,4886,2196,3365,13378,10511,6734,12188,8774,9841,HIT
4478,12397,1,12397,2865,9164,15639,5587,6555,2535,4076,5863,8593,HIT
4479,3951,1,3951,3261,7706,9630,4126,2259,2758,5524,1993,15759,HIT
4480,6038,1,6038,7402,10505,5557,4894,9496,3721,4906,5776,1156,HIT
4481,1364,4,3236,6875,3129,1364,2770,46,10754,4996,12467,10220,HIT
4482,6638,1,6638,10710,3931,12331,16287,4743,755,1135,11670,3626,HIT
4483,6563,1,6563,12520,1765,7727,13972,7452,1070,8502,4706,4030,HIT
4484,12509,1,12509,15412,4189,16292,16504,15656,16907,9704,3086,16286,HIT
4485,9921,1,9921,6216,9989,99,3602,7786,5123,1924,2,4767,HIT
4486,3967,1,3967,5888,2183,6268,12975,363,6568,50,10316,3744,HIT
4487,1932,2,3966,1932,7528,32,3077,9164,7766,11794,133,4953,HIT
4488,2211,1,2211,7825,77,655,2921,8833,7342,7727,5520,6445,HIT
4489,12630,2,4488,12630,3248,2116,2226,6617,1029,5895,1434,1710,HIT
4490,15979,2,16,15979,7769,1438,1743,6489,1347,6894,2245,13220,HIT
4491,1237,2,5577,1237,6688,6665,917,7478,12478,3760,737,2928,HIT
4492,2832,1,2832,2127,57,6204,9450,11995,10457,11811,6042,1303,HIT
4493,16346,1,16346,12803,12268,13997,8114,13297,6847,15751,5161,11254,HIT
4494,6559,1,6559,8148,10808,14110,10323,12371,15696,15847,15705,8513,HIT
4495,687,1,687,5466,10650,60,3901,5380,15218,16350,12911,15186,HIT
4496,504,1,504,14250,1916,7884,912,5175,12877,1387,14619,4855,HIT
4497,2337,2,2334,2337,7973,6037,8343,6584,4603,11678,2287,12573,HIT
4498,6484,2,2007,6484,15863,3302,8754,1818,7269,1472,12305,4334,HIT
4499,1981,1,1981,8707,9162,2643,5990,5042,2483,6084,1941,8041,HIT
4500,579,1,579,38,8887,7821,15168,14618,16600,11625,8379,4648,HIT
4501,534,1,534,4228,1837,9957,10602,919,1127,13749,6431,7401,HIT
4502,7126,1,7126,1976,12571,4943,3930,4937,7276,13851,3062,2848,HIT
4503,10112,2,4487,10112,16735,16493,13857,13525,12686,16122,16570,12805,HIT
4504,5013,1,5013,14968,10217,13482,9612,899,6622,5421,10912,2936,HIT
4505,5837,2,453,5837,69,7362,7658,1247,12931,5336,11951,9742,HIT
4506,9585,3,11878,8943,9585,14210,9807,3547,10009,16973,3000,6439,HIT
4507,16772,4,15987,14950,10976,16772,11296,16565,1535,5536,16317,16911,HIT
4508,13523,1,13523,11262,15735,11380,3230,12081,11817,6667,3917,12943,HIT
4509,13786,1,13786,14066,9194,5807,15350,5199,9849,2029,8223,4511,HIT
4510,8708,3,3735,1442,8708,7624,3602,3907,5495,509,871,4458,HIT
4511,3291,1,3291,15766,9448,16760,11562,12236,110,11208,6805,8916,HIT
4512,6782,1,6782,10909,3705,13645,6907,12354,11745,14442,8459,2460,HIT
4513,12872,1,12872,7979,1230,792,5939,12928,13028,1395,14998,11755,HIT
4514,10190,1,10190,14289,4032,10106,8229,1115,11944,7415,1157,15495,HIT
4515,2337,2,14119,2337,2164,3945,10865,7408,1941,8236,13404,8573,HIT
4516,2974,1,2974,10456,13742,10875,5007,1149,3477,10314,3227,6995,HIT
4517,4687,1,4687,11730,1832,2151,9283,2020,4610,2347,10882,2907,HIT
4518,4307,1,4307,6572,6759,9843,6587,10707,6333,8748,3361,13522,HIT
4519,2390,1,2390,2620,11056,6275,8063,9420,12031,6340,7426,13192,HIT
4520,14286,3,16042,3798,14286,15549,15552,12557,15721,11071,9410,12503,HIT
4521,1521,1,1521,16774,4774,16495,5453,9164,1876,1651,15364,4097,HIT
4522,9903,3,16748,14060,9903,12837,2934,7793,7747,15514,2881,10931,HIT
4523,5810,1,5810,1476,3988,121,13060,6859,8331,4201,10230,11706,HIT
4524,10858,4,249,8687,69,10858,7431,10708,2165,1085,2209,1251,HIT
4525,15684,1,15684,4295,64,11056,15709,14757,16014,10597,3550,6406,HIT
4526,12261,1,12261,2258,2623,7603,8167,10171,3889,3118,601,12813,HIT
4527,7665,1,7665,9100,4179,11156,9080,92,5219,2904,7243,1474,HIT
4528,9156,1,9156,5881,14305,12483,2384,7301,14063,16664,7721,10517,HIT
4529,11741,1,11741,756,2200,3682,598,1468,2030,5305,1824,2369,HIT
4530,1200,1,1200,99,2897,8980,6608,10035,797,2300,8446,3656,HIT
4531,2931,1,2931,15863,15483,4400,6528,8009,12856,7724,7724,6130,HIT
4532,3675,1,3675,277,4648,6245,11371,14374,1365,1233,14237,8818,HIT
4533,15367,1,15367,1077,5548,9233,5135,2761,4565,6215,10820,177,HIT
4534,8694,1,8694,1085,3655,3567,7698,889,2759,1965,6044,537,HIT
4535,1454,1,1454,173,301,10519,5955,9470,1386,4749,9372,4239,HIT
4536,14675,1,14675,3847,7318,1334,1427,5120,8294,9429,15100,16203,HIT
4537,15677,1,15677,11487,14318,15099,13962,13356,9204,6570,11197,15287,HIT
4538,5837,2,3014,5837,5854,11675,8237,11202,13066,1908,12190,12281,HIT
4539,8024,1,8024,2240,8533,6408,2026,11565,3347,3345,6059,828,HIT
4540,13919,2,10374,13919,1864,6464,218,6230,6606,190,14668,8354,HIT
4541,1828,2,6199,1828,7253,2505,15808,10628,9813,2272,5405,12074,HIT
4542,1203,1,1203,2215,852,2283,1440,1917,2978,15168,3842,5491,HIT
4543,1978,1,1978,10172,1446,3603,6345,5629,13536,6480,3134,3973,HIT
4544,12520,1,12520,1661,12821,14900,12321,5161,1172,6494,1246,9370,HIT
4545,4388,2,11358,4388,16318,12522,1590,11296,11582,4543,14069,14589,HIT
4546,7746,1,7746,2216,3526,16600,6316,3213,14958,4783,2207,4711,HIT
4547,14018,2,2216,14018,11165,10094,14386,12423,13576,9284,3538,10892,HIT
4548,1982,3,9310,666,1982,10292,14085,2782,1013,15951,7672,945,HIT
4549,550,2,3242,550,14809,11209,1328,2482,252,7204,1968,11352,HIT
4550,226,1,226,8750,284,14959,7858,11664,3674,12163,10241,7650,HIT
4551,802,1,802,236,6239,702,5120,4643,3323,1506,12285,12862,HIT
4552,1260,1,1260,4812,4,15704,11651,8026,13511,3832,3413,12767,HIT
4553,9155,1,9155,13537,2712,11698,1989,10422,13461,5731,9129,13584,HIT
4554,5908,1,5908,12,16694,15192,16830,12821,3530,15288,8187,4400,HIT
4555,615,1,615,8382,11166,9883,4795,965,6181,12774,11284,6384,HIT
4556,1506,6,5871,5044,1178,2494,53,1506,1103,12848,4613,657,HIT
4557,27,1,27,1861,1957,9893,16327,15418,12870,4006,1364,11897,HIT
4558,11363,1,11363,3775,8400,1689,9655,5893,10156,4832,7980,4908,HIT
4559,10994,5,1952,10616,139,8694,10994,816,10593,4349,4986,2285,HIT
4560,4485,1,4485,2612,11896,10064,8974,15031,2365,507,5338,10797,HIT
4561,9198,1,9198,10109,10822,1194,3058,1065,11,5590,7456,12657,HIT
4562,10652,1,10652,2227,6267,5795,41,2223,6830,7854,2604,11176,HIT
4563,15718,1,15718,15189,526,15294,9379,5194,14262,16694,13887,16576,HIT
4564,7197,1,7197,3486,15438,13738,294,13667,13767,14730,8762,5662,HIT
4565,12,1,12,7822,12066,14903,12867,14502,15654,5680,12618,7446,HIT
4566,5267,1,5267,8941,5672,3227,473,75,914,1406,5389,11746,HIT
4567,8613,1,8613,5404,16772,5536,2975,9335,11910,6784,3929,13387,HIT
4568,7054,1,7054,4638,3671,4694,7650,3734,10774,16299,3315,9767,HIT
4569,7752,3,1090,1956,7752,9985,4394,5831,7813,1046,9470,1072,HIT
4570,9025,1,9025,2731,815,4818,6065,5940,2890,5003,6663,6560,HIT
4571,13719,1,13719,3937,11513,11513,3844,1391,3289,640,2675,7432,HIT
4572,10530,1,10530,2664,12721,3462,4622,323,10582,13360,14950,512,HIT
4573,17,1,17,226,3981,4687,3427,2201,3422,6166,11527,10583,HIT
4574,2291,1,2291,1479,2919,8286,10820,5259,10106,13765,2820,74,HIT
4575,4001,1,4001,8792,6555,12398,823,8946,3739,13450,10322,5892,HIT
4576,1368,1,1368,14943,6322,11672,14588,3944,15,76,3999,2151,HIT
4577,12908,1,12908,5476,14475,12188,80,7759,13437,4403,11780,7035,HIT
4578,6257,1,6257,5690,9631,10063,832,3456,10886,451,8596,8843,HIT
4579,16459,1,16459,16016,15768,15499,15110,15916,16001,16007,16263,14956,HIT
4580,4150,1,4150,8339,7866,561,2422,4827,266,6554,1814,13220,HIT
4581,9349,2,4120,9349,10925,9049,7791,13134,4475,16965,12649,10969,HIT
4582,13633,1,13633,4708,3632,11523,7893,1511,5396,4233,4327,4848,HIT
4583,2964,2,9281,2964,15649,2832,8102,16216,8186,11505,512,13332,HIT
4584,11179,1,11179,4203,21,11731,616,4925,550,10498,637,12325,HIT
4585,2642,3,15336,12578,2642,75,1173,3717,1133,4101,2996,12587,HIT
4586,16551,1,16551,13,15323,14443,8188,2693,14519,1747,213,14861,HIT
4587,1486,1,1486,7541,5564,4992,6331,3336,1738,7211,12062,3015,HIT
4588,6360,3,7558,5937,6360,7490,12689,1009,6067,663,13274,12116,HIT
4589,13649,1,13649,10691,15311,3849,1491,3161,3756,5078,6608,8600,HIT
4590,2350,1,2350,6791,6294,10305,2124,295,2674,15658,13577,8432,HIT
4591,5282,5,2907,3502,4431,4248,5282,8780,5389,541,8674,10655,HIT
4592,8916,3,2979,6795,8916,3256,8395,6799,10183,7569,2203,11743,HIT
4593,11,2,3930,11,1048,16773,10034,13041,7147,16490,16881,447,HIT
4594,16456,1,16456,15473,3443,8989,11909,5137,12366,6605,16806,7038,HIT
4595,7120,1,7120,3977,7272,10087,5773,13436,6058,6462,5792,16826,HIT
4596,10983,2,9164,10983,11205,7194,4103,3025,1389,4396,3351,13861,HIT
4597,9454,3,1116,2345,9454,5451,4577,10081,146,12574,8052,4392,HIT
4598,2981,2,969,2981,4572,8074,5760,12020,2944,13924,11799,12645,HIT
4599,6731,1,6731,9530,16917,5408,3506,3381,2657,12224,13911,14085,HIT
4600,7521,4,2827,10039,3023,7521,1984,1433,3205,3782,888,5249,HIT
4601,6395,1,6395,5036,11049,5909,16479,663,8217,1054,2505,666,HIT
4602,10605,1,10605,12190,12571,10687,9878,10004,1285,10092,8145,15219,HIT
4603,11065,1,11065,638,3325,8739,679,9542,4537,895,10419,11559,HIT
4604,7011,1,7011,1234,53,11603,13481,2195,5551,7979,4473,10954,HIT
4605,1755,1,1755,9767,7938,6428,6466,8984,13185,13652,2345,3056,HIT
4606,12453,1,12453,10174,2330,93,16945,16914,3707,4431,4841,6672,HIT
4607,13539,1,13539,1400,1170,3205,11604,3012,15672,15555,5735,12167,HIT
4608,5073,1,5073,11881,5157,11051,7947,855,10059,4114,14366,13293,HIT
4609,9131,1,9131,2681,15,6578,7231,6606,8164,1092,13212,5967,HIT
4610,13762,1,13762,7120,9205,5250,8810,9165,3756,2623,2790,7528,HIT
4611,15672,1,15672,3230,281,6345,4689,16805,14102,14672,139,15484,HIT
4612,7163,1,7163,3067,2755,9956,2335,13614,5425,1342,1352,13515,HIT
4613,300,1,300,14119,3896,5553,9127,1475,6707,3458,13028,4031,HIT
4614,2501,2,1115,2501,1811,11639,7293,1328,6608,1394,2878,15131,HIT
4615,1213,1,1213,2933,5812,1108,2403,9207,1886,11003,3763,8666,HIT
4616,6248,1,6248,10590,3809,15555,810,1764,964,12641,3619,4924,HIT
4617,2242,1,2242,520,344,11567,825,14202,272,12811,2433,856,HIT
4618,15832,1,15832,11147,15482,13279,13916,4463,1595,16886,3430,14834,HIT
4619,2473,3,9164,4983,2473,2137,2533,12563,885,1752,9936,1041,HIT
4620,95,4,12602,3259,3904,95,3900,3806,13597,16107,16009,14848,HIT
