user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
4344,8137,1,8137,2428,13253,1789,6689,8720,2837,4474,31,1103,HIT
4345,6187,1,6187,13128,4117,6503,16045,11242,9023,10164,43,8626,HIT
4346,16723,1,16723,16631,16838,16583,16763,6227,94,13450,5720,14765,HIT
4347,2418,1,2418,2365,291,8419,8717,13508,13521,7094,10494,3332,HIT
4348,971,1,971,10,10489,14873,7495,3112,4119,16599,10040,3124,HIT
4349,10045,1,10045,5145,13538,9984,1132,1803,12856,9528,7744,3501,HIT
4350,1510,1,1510,1104,26,2175,9186,8460,9300,2232,1813,2597,HIT
4351,2362,2,10966,2362,8315,3326,14877,12273,16284,2613,3494,4044,HIT
4352,7338,1,7338,8541,13875,2080,4287,3982,7213,8463,1746,10352,HIT
4353,8567,1,8567,2141,12499,3527,16184,4073,10891,11162,6849,4684,HIT
4354,10708,1,10708,2187,426,5772,13011,4009,63,9843,6616,15029,HIT
4355,1852,1,1852,3908,3871,8995,2985,5552,3952,3023,6025,3510,HIT
4356,399,1,399,2344,8819,14067,6739,11537,8520,530,7534,5546,HIT
4357,3975,1,3975,10240,4405,4621,12376,1,4586,2410,6896,11106,HIT
4358,15344,5,5999,264,2090,1637,15344,15443,16204,7005,1564,6403,HIT
4359,14601,2,14959,14601,15470,9019,15297,4855,2853,4698,10475,1187,HIT
4360,6170,2,1475,6170,10316,4738,8511,4344,511,8162,11253,3636,HIT
4361,6776,1,6776,9904,6317,3667,12694,12469,822,6202,8819,9490,HIT
4362,15840,1,15840,10915,12479,1476,5408,16780,1474,6607,7261,14727,HIT
4363,10801,1,10801,10647,14268,11819,1626,5657,16242,10446,11624,14086,HIT
4364,15611,3,16358,16092,15611,4302,16796,13471,16474,15472,7824,4046,HIT
4365,6730,2,12,6730,13732,9523,8307,10177,6156,5737,12750,693,HIT
4366,2742,1,2742,2041,1149,7272,10194,1477,12350,9162,7370,5263,HIT
4367,746,1,746,43,43,7416,14790,2430,1960,9524,4423,4671,HIT
4368,7734,3,3637,287,7734,11164,2010,2369,14909,4731,11189,9679,HIT
4369,582,2,9126,582,3666,10136,844,6797,2336,11939,7089,6393,HIT
4370,8870,1,8870,6469,6590,773,2919,13979,9382,9874,407,970,HIT
4371,5807,1,5807,13194,3129,2325,2892,5419,3626,2260,6489,3024,HIT
4372,8690,3,1994,2290,8690,2612,5848,12055,9790,11953,6762,896,HIT
4373,1230,3,4036,6066,1230,2307,11058,12110,7599,9392,8325,7004,HIT
4374,2822,1,2822,758,922,1700,9152,2985,12817,3496,6319,4964,HIT
4375,5097,1,5097,2094,8160,555,10585,442,6317,7997,15541,5767,HIT
4376,8810,1,8810,13781,16750,15922,8893,15535,2302,6064,12874,7977,HIT
4377,7202,2,5231,7202,7804,9756,6266,3470,1087,4202,5851,9820,HIT
4378,12574,2,1469,12574,4990,432,702,1400,1258,226,15880,1963,HIT
4379,7142,5,9591,4498,6164,7416,7142,10655,5671,796,9553,9833,HIT
4380,1243,2,309,1243,400,9252,5181,5925,4044,6758,7847,864,HIT
4381,14163,3,8818,3330,14163,9978,3896,452,3765,13066,5851,12368,HIT
4382,2789,1,2789,8157,253,2785,2292,10583,3658,4885,1515,10470,HIT
4383,23,2,9463,23,11746,11746,5028,1796,32,3509,8042,7482,HIT
4384,13630,1,13630,469,13972,2124,9931,4399,1117,7528,640,5778,HIT
4385,953,1,953,4584,392,19,2895,2790,1141,5315,11516,4449,HIT
4386,1715,1,1715,13272,11829,6990,10079,11910,3915,609,10240,4284,HIT
4387,9243,1,9243,1586,2414,16277,13347,9950,11354,9106,9778,4381,HIT
4388,1058,1,1058,2958,3128,3005,740,3614,3837,10865,2844,7409,HIT
4389,1200,1,1200,11352,1203,11384,10989,89,5593,11429,6115,9783,HIT
4390,4658,1,4658,8810,8753,9389,7157,10742,9596,6439,390,13635,HIT
4391,6017,2,16462,6017,9606,10713,12465,12087,645,33,2954,1713,HIT
4392,3915,5,2226,3594,4477,2485,3915,3777,9577,12394,3494,1508,HIT
4393,522,2,14205,522,9570,4742,6294,4459,7953,6941,6395,5586,HIT
4394,10266,3,15267,12937,10266,7535,13724,101,1263,1798,16640,7842,HIT
4395,15382,1,15382,6754,14160,6217,15038,11914,3185,8457,8891,3289,HIT
4396,15496,5,636,11832,10843,10509,15496,14830,8858,15400,15123,11499,HIT
4397,4,2,12990,4,14246,7661,8095,8900,10474,692,3184,123,HIT
4398,8542,1,8542,11542,2532,7810,15708,2078,6750,704,1372,2092,HIT
4399,7217,1,7217,4668,8092,33,101,5412,7163,14284,9534,8791,HIT
4400,8829,2,5752,8829,5317,3333,14205,10600,6879,1675,4956,12247,HIT
4401,12297,1,12297,6167,14299,1672,8982,1564,33,9160,5462,16138,HIT
4402,1784,1,1784,2389,1750,4632,10146,8754,7120,4827,2556,8173,HIT
4403,5693,1,5693,6755,7536,3406,13336,12061,12368,10318,10823,94,HIT
4404,11851,1,11851,12880,7020,14305,13883,12039,11780,15155,4196,12811,HIT
4405,3246,5,1264,9756,7139,62,3246,2094,773,7428,13247,8500,HIT
4406,2682,1,2682,4983,703,3596,10967,4461,4639,15778,14289,12887,HIT
4407,1203,2,10815,1203,5497,3306,14285,16006,4015,15573,8794,7548,HIT
4408,15754,2,14635,15754,11688,16815,16644,15385,8892,14315,14412,8386,HIT
4409,14505,1,14505,16505,4558,15267,15202,8225,5059,9397,11784,15610,HIT
4410,6494,2,5888,6494,2384,9821,10091,6372,16121,11773,5278,11269,HIT
4411,14116,2,8741,14116,10465,4279,9969,10334,3025,4603,5723,4925,HIT
4412,9691,1,9691,14519,11197,15925,94,12911,12082,12755,5501,22,HIT
4413,3214,1,3214,14003,13039,7090,7783,8808,3012,2119,15138,6010,HIT
4414,2832,1,2832,1955,5903,434,6802,4758,8522,8325,4770,4261,HIT
4415,1100,3,4780,3219,1100,3351,4247,3150,3683,10189,11495,10246,HIT
4416,10435,1,10435,9204,10867,1503,15223,15955,9961,5931,769,5749,HIT
4417,15950,1,15950,14548,15659,6109,15174,10281,11681,5326,8124,16187,HIT
4418,6875,1,6875,2259,11990,5288,12209,9613,4126,3785,10921,1975,HIT
4419,1016,4,3582,1262,9861,1016,982,3213,2781,12520,5712,672,HIT
4420,13449,1,13449,13085,4439,6195,67,703,13212,9110,4619,7207,HIT
4421,2329,1,2329,6960,5572,11113,13525,12708,2517,15203,10343,117,HIT
4422,4381,1,4381,8326,1006,9595,8756,4265,12744,14236,3210,457,HIT
4423,1020,1,1020,2477,13482,4435,8721,3928,3662,1769,5185,8346,HIT
4424,9055,1,9055,15317,1445,1714,1710,1368,6038,6637,8255,2242,HIT
4425,7962,1,7962,2467,4808,4148,11495,1836,11489,4865,3215,6807,HIT
4426,1019,2,2610,1019,275,12134,14609,15007,2289,11098,6453,9112,HIT
4427,2378,1,2378,3085,7130,11672,8271,14226,3622,3282,6368,1725,HIT
4428,14393,1,14393,9490,3214,9098,9193,8053,10961,10299,7723,11640,HIT
4429,703,1,703,3930,4179,1794,4834,4461,4529,8288,13482,8128,HIT
4430,14545,1,14545,14105,667,12159,2500,5594,3493,11,9828,9855,HIT
4431,7170,1,7170,4443,6485,12526,4344,12788,9036,14336,5844,2033,HIT
4432,14662,1,14662,538,500,1893,3909,3853,14013,6474,14859,13361,HIT
4433,31,3,1707,396,31,12712,3221,1965,3432,2612,5784,9654,HIT
4434,4207,1,4207,7204,1381,5959,3311,13972,11198,14052,8512,1743,HIT
4435,4105,1,4105,7228,11778,2173,4482,7949,9386,5828,52,8821,HIT
4436,1636,3,3338,10397,1636,3148,15026,6475,1633,9310,3763,3070,HIT
4437,14067,1,14067,43,13491,13784,10657,208,6630,1247,5697,2412,HIT
4438,1766,1,1766,8735,9411,7777,105,11060,159,2292,486,165,HIT
4439,5116,1,5116,5653,4132,40,4855,13972,13513,4729,7280,3961,HIT
4440,10834,1,10834,11652,11552,4175,1389,9281,7849,2284,2290,1873,HIT
4441,2910,-1,12814,15160,4932,12736,4867,6545,1144,2467,39,5835,MISS
4442,488,4,6497,10978,4173,488,7045,2780,9931,12817,13130,8756,HIT
4443,3677,1,3677,12368,7289,1099,4652,8249,1999,12667,15095,9538,HIT
4444,6668,1,6668,1116,9883,1429,7486,1032,9978,7662,35,4818,HIT
4445,11210,2,7902,11210,8088,3943,4450,777,1793,3941,1218,10497,HIT
4446,12078,2,14507,12078,15799,1580,204,10022,257,14057,16531,7292,HIT
4447,4958,1,4958,13,6858,5768,10905,1449,1992,7447,6783,5955,HIT
4448,16851,1,16851,11811,11804,14499,119,14074,16284,6035,4358,4274,HIT
4449,14065,1,14065,10363,214,36,2187,14651,14200,3384,5546,4742,HIT
4450,15070,1,15070,720,10917,13849,5959,11208,11487,5812,7624,3965,HIT
4451,12548,1,12548,4356,13179,5526,102,2474,1996,8836,1937,132,HIT
4452,2832,2,7916,2832,1944,4160,6097,1617,11910,11842,6054,4015,HIT
4453,16589,1,16589,14706,14504,21,15527,16377,6996,15888,16666,16507,HIT
4454,148,1,148,4946,5273,7483,13426,11812,7552,7877,11200,4942,HIT
4455,10893,1,10893,6254,15694,12048,10409,10503,13097,12466,448,961,HIT
4456,2211,1,2211,5825,11609,9972,14328,3140,9371,4697,2936,4640,HIT
4457,6338,2,1106,6338,4942,7143,3333,10958,9652,9762,2808,11377,HIT
4458,2109,4,310,3115,173,2109,12648,9162,6314,10032,4883,5545,HIT
4459,2716,5,2817,1152,5979,4766,2716,5332,2827,13579,5856,5337,HIT
4460,731,1,731,7309,14272,1899,8002,1980,440,6727,14531,5369,HIT
4461,15442,2,9025,15442,6557,7056,1263,6353,5570,59,3726,15517,HIT
4462,16224,1,16224,13349,13600,15125,14655,9224,6949,250,9107,16303,HIT
4463,2829,4,7111,5282,8922,2829,1150,8044,6517,9354,2290,9408,HIT
4464,8592,1,8592,13349,9593,10397,4307,11367,14710,14268,13733,3812,HIT
4465,6850,1,6850,6422,113,2936,1899,13339,14246,7779,481,12218,HIT
4466,631,1,631,7030,47,726,9236,3453,6823,13222,15580,2203,HIT
4467,4374,1,4374,12616,14486,14945,16082,9363,10953,1671,1007,15937,HIT
4468,10072,2,13466,10072,6296,811,3815,6331,7450,7450,4264,12343,HIT
4469,8990,1,8990,964,56,3908,87,7525,6852,13999,4331,11594,HIT
4470,10166,2,7257,10166,4310,5472,7022,2851,696,2638,13392,15017,HIT
4471,2880,1,2880,809,12476,1512,10805,1806,2981,10297,5276,6238,HIT
4472,14308,1,14308,10124,2024,14712,14116,3727,12091,12624,8588,13518,HIT
4473,845,1,845,6097,3997,5105,10573,9424,2566,1161,15680,3335,HIT
4474,11004,1,11004,10267,7783,5367,1419,10470,3234,13792,11953,8405,HIT
4475,12871,2,10681,12871,5213,13260,2049,10001,10604,5927,8062,14003,HIT
4476,7197,1,7197,2589,4535,2892,1827,7267,7808,23,79,6778,HIT
4477,2196,1,2196,495,11969,10041,6902,5885,7967,9133,9851,12828,HIT
4478,12397,2,6927,12397,1912,3280,3033,2093,2254,9379,11628,965,HIT
4479,3951,1,3951,1739,6525,14192,8827,2836,13113,536,637,3420,HIT
4480,6038,1,6038,1278,87,3476,2769,3994,11198,2362,5972,2755,HIT
4481,1364,5,881,13784,5126,558,1364,3091,11166,4977,7565,3575,HIT
4482,6638,1,6638,3949,1935,897,9291,5308,749,4883,3477,7720,HIT
4483,6563,3,1174,5312,6563,8283,22,1516,2207,13117,859,15419,HIT
4484,12509,1,12509,15870,15342,15959,684,16019,5505,16305,15707,11037,HIT
4485,9921,2,1764,9921,23,5835,4200,8966,9527,7878,6822,3982,HIT
4486,3967,3,1615,7119,3967,998,16344,12698,9186,14295,900,259,HIT
4487,1932,5,4002,2930,3078,5801,1932,1749,1245,8952,5784,1906,HIT
4488,2211,1,2211,20,1152,8819,11615,6721,581,10454,1710,8326,HIT
4489,12630,1,12630,11233,12263,2677,992,7140,8385,4896,13406,6057,HIT
4490,15979,4,4277,4786,7847,15979,5719,3035,12877,2323,1006,473,HIT
4491,1237,4,1487,7422,6992,1237,6665,4933,11136,1755,1410,7679,HIT
4492,2832,2,49,2832,2002,7361,6406,4,245,9294,14050,9041,HIT
4493,16346,3,15600,10019,16346,15223,16342,16126,5861,9422,16471,13135,HIT
4494,6559,2,2493,6559,12591,11920,2579,12496,12382,15532,14005,8935,HIT
4495,687,1,687,9922,12359,4955,1967,3995,2347,5586,3191,13744,HIT
4496,504,1,504,5546,3866,4381,3885,8877,7209,7583,1145,5824,HIT
4497,2337,1,2337,6936,3137,11599,2219,11830,3999,10088,3101,5827,HIT
4498,6484,3,11236,11255,6484,6522,18,35,1240,4527,289,1406,HIT
4499,1981,3,940,4313,1981,13769,7852,4369,9981,12570,662,4275,HIT
4500,579,1,579,10339,12542,10033,2252,7450,7804,224,13620,3464,HIT
4501,534,2,2178,534,294,4579,5363,4448,12714,2983,4822,4582,HIT
4502,7126,1,7126,3207,5856,9384,96,4206,3562,10606,14963,5318,HIT
4503,10112,1,10112,13965,16911,4193,11246,5488,6981,16541,12682,11145,HIT
4504,5013,1,5013,10659,3330,13736,13218,7460,2792,3658,1352,11881,HIT
4505,5837,4,8036,7940,3746,5837,295,16353,12470,9011,2893,2469,HIT
4506,9585,1,9585,8413,8283,10838,8749,4661,12730,6700,13197,1154,HIT
4507,16772,4,14989,16866,11613,16772,16014,11711,12287,12978,166,15780,HIT
4508,13523,1,13523,14083,14461,12989,12869,14320,12892,15431,8509,14694,HIT
4509,13786,1,13786,13673,11791,15431,3176,11590,11811,10051,3445,5680,HIT
4510,8708,2,9464,8708,226,11764,296,2871,2280,9105,177,7073,HIT
4511,3291,1,3291,11569,7117,24,8416,7681,16456,11798,5224,8958,HIT
4512,6782,1,6782,8531,12536,14753,8897,14202,5207,16822,15160,3967,HIT
4513,12872,1,12872,4103,5541,7560,1403,9660,11884,16668,294,2117,HIT
4514,10190,2,24,10190,16532,15841,9194,13409,14290,1190,2203,9724,HIT
4515,2337,3,10572,13061,2337,5298,5180,397,8839,2088,486,13086,HIT
4516,2974,1,2974,4148,2331,13515,1376,979,537,5979,6522,1134,HIT
4517,4687,1,4687,2164,12108,8737,10110,1869,11565,6425,9291,290,HIT
4518,4307,1,4307,4859,12234,5162,10960,11196,14366,3579,14581,14074,HIT
4519,2390,2,8124,2390,1692,3251,246,6812,1803,1459,8402,10445,HIT
4520,14286,2,16531,14286,15208,9517,6902,13391,155,10254,11574,12508,HIT
4521,1521,2,4179,1521,5730,3320,4740,2371,3216,79,14137,3466,HIT
4522,9903,4,11650,7535,4306,9903,1865,14204,3994,10463,14889,3165,HIT
4523,5810,1,5810,2729,4323,7865,2732,2912,1357,14576,254,6088,HIT
4524,10858,1,10858,9180,14849,2967,2211,15223,3368,2376,6639,14374,HIT
4525,15684,1,15684,8278,6418,12286,12902,16158,11494,14872,4410,9144,HIT
4526,12261,1,12261,4275,11762,6632,6084,8096,5647,2625,14254,5858,HIT
4527,7665,1,7665,837,13972,3803,5885,14160,787,8655,3556,12383,HIT
4528,9156,1,9156,13375,3287,1625,8473,15696,15752,2518,16139,15039,HIT
4529,11741,1,11741,559,549,1985,3240,5863,2547,1374,3850,5532,HIT
4530,1200,1,1200,5058,1813,1958,4353,9457,16334,457,3841,3385,HIT
4531,2931,1,2931,3172,12974,3320,9756,1476,9937,2693,2048,5410,HIT
4532,3675,1,3675,5298,4006,12744,6979,9290,4866,8667,12672,2367,HIT
4533,15367,1,15367,2614,9919,760,7585,2280,12256,1751,1468,9805,HIT
4534,8694,1,8694,12482,13875,5938,1430,8742,7167,5199,9538,1333,HIT
4535,1454,1,1454,9474,478,13114,1159,80,3569,50,10969,11028,HIT
4536,14675,1,14675,4247,3142,5175,5176,2531,16768,16160,9095,4120,HIT
4537,15677,1,15677,14423,15738,14254,15770,15651,16493,15604,9460,1123,HIT
4538,5837,3,2331,4441,5837,11034,6091,5704,8700,1272,9619,10951,HIT
4539,8024,1,8024,9630,1755,909,66,4493,8229,671,7074,6317,HIT
4540,13919,1,13919,14303,10348,367,8846,11807,6090,15416,10918,15936,HIT
4541,1828,2,10758,1828,2472,9934,6886,3237,1460,1175,6625,7849,HIT
4542,1203,1,1203,8845,3532,4581,11220,823,3751,4482,9210,9494,HIT
4543,1978,1,1978,5925,11291,9443,14265,5776,5776,9619,5690,5635,HIT
4544,12520,1,12520,1062,2156,7993,8858,8676,5526,5550,1011,8648,HIT
4545,4388,5,13938,15930,14647,14836,4388,15571,16695,8151,9845,9951,HIT
4546,7746,1,7746,10374,12003,10410,2299,39,1353,3472,16059,107,HIT
4547,14018,1,14018,13219,7009,66,7372,10861,2588,8335,13370,13166,HIT
4548,1982,1,1982,853,16576,16679,5110,1697,8964,6944,207,3429,HIT
4549,550,2,6809,550,3185,9076,703,3179,6504,11516,3725,992,HIT
4550,226,1,226,380,9966,84,10363,4358,3425,7589,15892,2346,HIT
4551,802,1,802,3789,5819,220,8576,7270,8505,11732,4259,1156,HIT
4552,1260,2,8628,1260,5968,12461,5269,3702,1364,1527,3130,6495,HIT
4553,9155,1,9155,7295,641,7743,4835,7029,4095,15718,5803,8044,HIT
4554,5908,1,5908,14195,5786,16952,16450,7900,16021,16551,12849,10071,HIT
4555,615,1,615,2122,2389,457,8913,5213,3236,8527,10968,5421,HIT
4556,1506,2,5895,1506,9121,3490,10085,4622,8601,2582,115,1604,HIT
4557,27,1,27,485,14808,6467,12469,5228,2433,15704,7135,2552,HIT
4558,11363,1,11363,9285,7464,9196,2485,6540,7514,13877,12312,9188,HIT
4559,10994,3,1430,4423,10994,6628,8711,10321,6195,1720,1091,9372,HIT
4560,4485,1,4485,5385,2098,2081,11255,12539,6219,8398,3999,10211,HIT
4561,9198,1,9198,7965,5620,3336,11149,11132,3188,6422,13838,12892,HIT
4562,10652,2,1015,10652,998,10767,3490,3771,999,11120,11982,2926,HIT
4563,15718,1,15718,10430,27,10174,11087,156,14450,9902,11599,4994,HIT
4564,7197,1,7197,4574,691,3545,3947,2874,13582,9884,9201,9534,HIT
4565,12,1,12,13202,15473,8553,15678,7403,7647,13951,13813,12635,HIT
4566,5267,2,921,5267,10741,1043,3219,6464,2542,4458,1836,9968,HIT
4567,8613,1,8613,16780,10281,6411,9309,16041,12189,3548,15439,15143,HIT
4568,7054,1,7054,8533,16045,1062,11023,280,4326,4479,7401,9982,HIT
4569,7752,3,7077,1125,7752,4793,405,1825,10218,13910,13790,10372,HIT
4570,9025,1,9025,7455,4402,3593,7111,4963,7254,10824,9631,13486,HIT
4571,13719,2,13639,13719,14103,15475,12933,9401,2496,5914,7036,8183,HIT
4572,10530,1,10530,5878,3924,14859,7701,6969,16105,12623,8108,10517,HIT
4573,17,1,17,3176,125,244,2853,15639,1412,16166,3850,8095,HIT
4574,2291,1,2291,3842,3133,2747,9590,7421,5120,3290,7268,12072,HIT
4575,4001,1,4001,6929,6896,10678,4820,10489,12304,1721,751,8150,HIT
4576,1368,1,1368,3688,14047,1917,6927,4688,4648,3608,8503,12887,HIT
4577,12908,1,12908,12662,13079,13100,10723,6147,13589,16814,8796,13255,HIT
4578,6257,1,6257,9794,47,1722,7139,3143,5899,1491,7030,1112,HIT
4579,16459,1,16459,16235,16202,5943,16170,6102,15968,2524,16844,16006,HIT
4580,4150,5,2717,3261,3302,14804,4150,7840,2965,9564,2297,4777,HIT
4581,9349,1,9349,8195,2165,2313,7147,14192,4729,2188,8322,9405,HIT
4582,13633,1,13633,15825,3644,16620,1914,11339,2989,15317,10428,556,HIT
4583,2964,3,7320,4155,2964,10329,12487,10926,12553,16383,9411,14856,HIT
4584,11179,1,11179,7828,4628,12404,14650,10702,10925,11098,4694,16284,HIT
4585,2642,3,6591,12847,2642,12234,4761,7960,4822,1026,3372,10538,HIT
4586,16551,1,16551,16723,37,7218,15421,11034,9856,213,15090,15978,HIT
4587,1486,1,1486,10532,12200,9306,9584,15178,7344,8976,7923,7348,HIT
4588,6360,1,6360,8540,12612,12569,2323,2514,7749,14672,9373,4689,HIT
4589,13649,1,13649,7310,12612,8941,10741,8344,5662,4737,12764,12361,HIT
4590,2350,1,2350,7741,98,386,11723,3174,808,5575,8594,3256,HIT
4591,5282,7,525,615,1475,3310,9919,2396,5282,2596,1286,7574,HIT
4592,8916,3,1697,7117,8916,631,7538,6980,15640,5371,2195,11062,HIT
4593,11,1,11,487,1594,51,3494,4709,4173,10818,10843,12345,HIT
4594,16456,1,16456,7590,14391,7570,12462,6307,10602,16090,13292,14485,HIT
4595,7120,1,7120,9026,10651,9057,2894,2714,1735,3879,11619,3238,HIT
4596,10983,1,10983,12521,521,15151,5927,11734,2848,85,16038,1200,HIT
4597,9454,1,9454,7165,1983,1425,9577,3936,3625,1380,8158,4745,HIT
4598,2981,1,2981,3344,10882,9825,9223,3260,7853,2983,834,10405,HIT
4599,6731,1,6731,12556,4098,2699,12486,10550,14623,16627,15792,6729,HIT
4600,7521,4,6064,3302,7752,7521,13182,8955,10583,14073,863,7478,HIT
4601,6395,1,6395,11049,8508,2536,16593,4904,3379,2247,7197,2283,HIT
4602,10605,1,10605,24,1425,4681,1225,4729,13059,2359,9058,9869,HIT
4603,11065,2,1115,11065,15604,9411,8964,450,2589,1053,11966,2039,HIT
4604,7011,1,7011,549,7096,7943,3544,8331,5208,2287,776,2330,HIT
4605,1755,1,1755,1835,13263,1915,5820,1836,2169,1834,9518,9717,HIT
4606,12453,1,12453,2473,11651,1357,2512,374,10130,16540,11284,3326,HIT
4607,13539,1,13539,6229,11680,10771,7997,16614,11254,2789,11625,7033,HIT
4608,5073,6,4576,5451,799,10013,11080,5073,7043,7577,5538,15323,HIT
4609,9131,1,9131,9651,4733,4080,13421,12283,1453,11299,9934,7311,HIT
4610,13762,1,13762,4131,12585,6364,10433,7152,5802,4135,2437,4797,HIT
4611,15672,1,15672,6527,9159,391,10460,7273,13792,15328,6568,7545,HIT
4612,7163,1,7163,3599,226,6245,11142,7054,1799,8593,3120,10865,HIT
4613,300,1,300,305,534,15880,10542,2430,9390,251,2489,4462,HIT
4614,2501,1,2501,5148,6222,6628,6094,1910,2903,3245,6911,4131,HIT
4615,1213,1,1213,3438,2926,5495,7733,14205,1626,10443,6833,2197,HIT
4616,6248,1,6248,3955,2786,11730,4873,951,2352,3023,8327,2263,HIT
4617,2242,1,2242,1026,1133,4179,652,2522,7296,9726,3319,92,HIT
4618,15832,1,15832,15200,481,8964,14085,12970,16468,12626,6299,999,HIT
4619,2473,1,2473,1617,4533,12245,1909,6061,10536,423,9272,11348,HIT
4620,95,3,14255,14646,95,12948,15644,50,16827,4816,15083,16215,HIT
4621,12328,1,12328,15576,13333,10246,5658,15077,4747,3256,14549,9307,HIT
4622,7108,1,7108,1931,7863,11130,6946,5799,2886,3383,1456,7553,HIT
4623,1350,1,1350,8458,5527,10184,6321,7209,10996,1142,385,14611,HIT
4624,6787,1,6787,3414,2281,1835,11016,12702,1207,9005,13386,2234,HIT
4625,946,2,2737,946,2732,8925,843,11255,7074,10200,5905,4998,HIT
4626,13114,2,180,13114,12463,8072,5819,681,4249,1829,4687,5823,HIT
4627,9758,1,9758,896,3856,10905,7367,5858,5948,12346,8158,11914,HIT
4628,14562,1,14562,15061,13271,2440,10565,5350,14525,537,5232,11252,HIT
4629,1270,1,1270,16170,1748,8592,5468,14313,16847,3287,16190,684,HIT
4630,16666,2,9863,16666,8534,13015,47,28,14144,16230,5188,13984,HIT
4631,7350,1,7350,6046,8954,1090,7164,5172,5831,10115,3781,1720,HIT
4632,6403,7,8511,5245,10638,1025,3913,1386,6403,13219,105,1093,HIT
4633,5100,1,5100,5402,8875,6674,9002,9500,15542,1101,14596,9268,HIT
4634,2791,1,2791,12679,1912,8229,7541,268,917,10636,4659,2965,HIT
4635,1728,1,1728,2985,6467,14150,5783,11964,9155,8045,11013,15555,HIT
4636,1309,1,1309,5540,6493,6587,11598,6352,13165,1987,6320,4232,HIT
4637,10,9,7362,780,6541,6370,6393,15880,10774,7364,10,12648,HIT
4638,16413,4,15815,14212,16296,16413,10550,13853,13428,16932,1023,16515,HIT
4639,13924,2,1174,13924,4720,3540,2648,16456,1681,6417,5506,9120,HIT
4640,143,2,6593,143,10600,6957,13207,7766,12513,1750,13243,148,HIT
4641,14171,4,5506,2071,5021,14171,10397,1298,14841,12188,14722,11611,HIT
4642,1049,1,1049,593,4988,98,5417,4054,744,2484,14003,4005,HIT
4643,4819,1,4819,13797,1767,10270,937,1689,5177,9972,3960,9707,HIT
4644,9076,1,9076,11091,4418,770,5860,13888,1767,8681,7766,4311,HIT
4645,746,1,746,9783,1835,2053,11874,5187,1124,5277,6853,13152,HIT
4646,13481,1,13481,9564,11881,1351,6435,12460,7427,5672,6462,14159,HIT
4647,13053,1,13053,8811,3938,9213,5024,8985,8359,3366,12713,3481,HIT
4648,10921,2,4135,10921,10870,859,3978,8470,3223,13125,9775,13813,HIT
4649,2364,7,3561,16536,15768,13743,14949,454,2364,15585,11054,12403,HIT
4650,1477,1,1477,1435,2991,3242,3242,913,3639,3519,11165,10146,HIT
4651,13715,2,13674,13715,8811,12751,4043,13783,11020,1563,6688,7554,HIT
4652,39,1,39,11264,14591,9332,14174,9133,15268,5271,4834,1709,HIT
4653,7776,1,7776,12362,1537,304,1629,14963,10577,1585,16082,12520,HIT
4654,4421,1,4421,10849,11200,9966,3830,8026,13344,2986,13515,9660,HIT
4655,15486,1,15486,15702,14670,15535,6275,7248,15898,13041,15874,6112,HIT
4656,1879,1,1879,7893,3231,2262,14003,12361,4287,14779,4417,4488,HIT
4657,7810,1,7810,7415,7693,1711,15556,15523,10482,16140,2517,15400,HIT
4658,4968,1,4968,2415,12301,12308,5743,3875,13068,1301,14721,14961,HIT
4659,15991,1,15991,15804,12314,4950,5138,16303,15563,12345,15092,14877,HIT
4660,16814,1,16814,5379,12469,6065,5661,10052,488,16753,15739,12021,HIT
4661,7003,4,2230,66,12330,7003,154,448,277,6505,7692,7804,HIT
4662,4773,1,4773,546,3424,1939,1435,808,9443,2405,2523,8831,HIT
4663,2745,1,2745,3612,8779,15988,9477,4828,4095,2968,11567,8234,HIT
4664,9376,7,2163,626,2838,342,15848,6096,9376,10689,1166,1769,HIT
