user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
4537,15677,1,15677,13518,11300,14325,16319,14349,16806,15477,10238,16053,HIT
4538,5837,1,5837,12931,2472,7866,15763,6018,2539,10105,8961,11350,HIT
4539,8024,1,8024,4916,13,4590,7973,11946,5711,1110,5825,9340,HIT
4540,13919,1,13919,11668,10647,14862,10413,12473,6309,9611,9442,6617,HIT
4541,1828,2,6430,1828,7427,8286,135,4979,4824,12987,9132,7740,HIT
4542,1203,1,1203,1009,6373,5149,9585,8723,9592,540,855,8858,HIT
4543,1978,1,1978,2253,605,7186,4037,13290,1401,6674,7178,9569,HIT
4544,12520,1,12520,1459,1160,3539,10698,2078,3581,3431,1534,2432,HIT
4545,4388,3,16156,13983,4388,14841,87,15390,14537,3691,16243,27,HIT
4546,7746,1,7746,5917,13453,14607,8669,12507,16053,14811,1027,15742,HIT
4547,14018,1,14018,9020,2233,14150,676,555,6153,3520,8014,3007,HIT
4548,1982,3,10944,8330,1982,14497,9564,15951,769,6639,6467,7435,HIT
4549,550,3,3966,9180,550,4789,10404,2246,11699,10190,2470,2260,HIT
4550,226,1,226,3660,24,14085,10712,391,136,6505,14072,14664,HIT
4551,802,1,802,8410,3790,1755,5488,1168,6066,3525,3471,670,HIT
4552,1260,1,1260,66,13436,13818,4179,11186,3313,2138,13535,8832,HIT
4553,9155,1,9155,6065,12231,2280,12563,16273,337,10299,10410,11159,HIT
4554,5908,1,5908,3539,10836,12221,12914,14650,13732,15047,15268,16731,HIT
4555,615,1,615,14176,3524,432,14629,9380,31,3908,12471,8377,HIT
4556,1506,3,10506,10065,1506,1615,7293,8229,3438,8852,2404,12422,HIT
4557,27,1,27,3520,8330,10061,8861,10941,100,655,8697,15603,HIT
4558,11363,1,11363,1104,1254,5355,14345,2308,9664,8479,9866,2502,HIT
4559,10994,4,12129,4436,6199,10994,3179,4382,4997,15328,5237,827,HIT
4560,4485,1,4485,6613,9738,11937,69,784,7558,9823,10354,9605,HIT
4561,9198,1,9198,8648,10885,754,9942,10127,6388,12760,837,1112,HIT
4562,10652,1,10652,6643,2003,4581,14497,7459,7722,4760,1101,1195,HIT
4563,15718,1,15718,15825,14158,5697,11856,14204,11626,8521,16537,1380,HIT
4564,7197,1,7197,6408,11701,2339,12476,450,1141,11344,12856,8807,HIT
4565,12,1,12,3531,6097,12551,816,8617,12770,11562,672,16660,HIT
4566,5267,1,5267,12192,1452,8939,1767,6995,2896,26,2412,5938,HIT
4567,8613,1,8613,16975,14,7648,8516,1715,16011,5886,16318,647,HIT
4568,7054,1,7054,2092,8659,10795,6393,3476,12910,394,1344,8753,HIT
4569,7752,2,1113,7752,7362,2364,4045,5828,12319,8278,2411,7853,HIT
4570,9025,1,9025,5282,3951,1911,10867,7269,5583,9970,6390,600,HIT
4571,13719,1,13719,13788,13771,8721,11352,3701,7542,10782,1091,10970,HIT
4572,10530,1,10530,1538,14257,672,14993,7721,9413,8427,13379,13174,HIT
4573,17,1,17,6979,8045,6250,1342,9404,13736,14742,7832,15739,HIT
4574,2291,1,2291,860,7240,6802,7908,3329,2080,1768,335,8933,HIT
4575,4001,1,4001,7197,5792,13936,2025,1156,8961,13225,11103,5134,HIT
4576,1368,1,1368,2336,15892,2935,3829,5074,6596,3953,4055,1219,HIT
4577,12908,1,12908,8403,15564,10928,15293,14099,16887,7593,9032,5481,HIT
4578,6257,1,6257,3654,2034,1926,10243,9208,2160,671,4887,2654,HIT
4579,16459,1,16459,16081,14636,16883,15843,14827,12865,16612,1565,15324,HIT
4580,4150,2,2127,4150,2956,25,8503,2545,3600,3668,10625,3803,HIT
4581,9349,4,5752,8319,8319,9349,8295,7382,14699,10070,724,16860,HIT
4582,13633,1,13633,9946,15862,9108,10221,5245,1842,2787,2746,1829,HIT
4583,2964,5,13567,1761,1673,313,2964,15118,12042,5700,9425,6530,HIT
4584,11179,2,4766,11179,12320,6787,8062,15677,1757,10985,4311,10831,HIT
4585,2642,4,15492,10369,65,2642,8552,8213,5320,3456,6163,1255,HIT
4586,16551,1,16551,16235,98,13301,15501,11855,14409,6115,10215,2699,HIT
4587,1486,2,7364,1486,9610,7521,5694,6388,15383,11549,11208,11225,HIT
4588,6360,2,6390,6360,1035,1414,2732,9186,1677,1375,3652,3241,HIT
4589,13649,1,13649,10266,4262,8810,5028,11017,1118,4583,5604,12179,HIT
4590,2350,1,2350,10302,10492,1861,12337,3221,9993,568,3627,7570,HIT
4591,5282,10,4803,1046,719,719,8974,11489,5412,6548,7023,5282,HIT
4592,8916,4,5152,9889,1773,8916,7932,7293,6377,6424,630,16382,HIT
4593,11,1,11,14116,4093,7849,3424,16637,12089,8371,3157,6562,HIT
4594,16456,1,16456,8494,15792,12821,353,7577,8873,8121,13138,10499,HIT
4595,7120,1,7120,13859,8340,1879,2952,9902,6849,15094,4784,239,HIT
4596,10983,1,10983,7978,15152,8257,13425,184,3178,2993,6332,5278,HIT
4597,9454,2,6796,9454,28,1427,4987,5312,3955,5379,5140,9638,HIT
4598,2981,2,9098,2981,4572,11156,14529,2078,12264,13834,3660,7639,HIT
4599,6731,1,6731,2698,12601,13246,3456,14623,15751,10573,9188,3044,HIT
4600,7521,3,3373,5770,7521,12205,9050,6333,5933,1482,776,11674,HIT
4601,6395,2,8006,6395,30,5694,3667,6016,6544,4865,4069,14420,HIT
4602,10605,1,10605,12191,7783,13883,9097,14741,15714,12590,1928,918,HIT
4603,11065,2,2691,11065,10112,564,7630,16924,13486,9578,13959,3215,HIT
4604,7011,1,7011,282,4030,2461,15185,1794,2770,8954,4579,9978,HIT
4605,1755,1,1755,12414,9963,10539,7168,4640,3578,13712,13686,12743,HIT
4606,12453,1,12453,6179,15676,16395,4068,10642,13258,2954,10311,12715,HIT
4607,13539,1,13539,15194,983,2980,3178,1107,5171,16498,10736,8251,HIT
4608,5073,3,8482,13295,5073,13908,12717,767,2585,7067,7544,9211,HIT
4609,9131,1,9131,11513,7853,75,10952,8494,2743,4098,3650,11278,HIT
4610,13762,1,13762,8811,5340,10218,4397,280,1888,8691,4462,13795,HIT
4611,15672,1,15672,10029,4897,84,16622,15507,15816,6936,10660,16776,HIT
4612,7163,1,7163,1363,99,13487,14992,4501,477,115,3027,3939,HIT
4613,300,1,300,391,3881,1226,251,1770,9201,1150,3533,14522,HIT
4614,2501,1,2501,5022,4444,15112,13583,2172,3561,11352,11951,8828,HIT
4615,1213,1,1213,2390,10,9787,3769,13941,4198,3749,2316,5515,HIT
4616,6248,1,6248,44,2899,413,8700,3430,2986,1433,7108,4402,HIT
4617,2242,1,2242,3094,2243,7900,13369,3768,8618,12964,6835,10190,HIT
4618,15832,1,15832,16325,1794,5058,3422,112,391,1400,11773,3540,HIT
4619,2473,1,2473,6499,1456,6827,8325,4380,15787,558,791,7129,HIT
4620,95,2,13727,95,14009,7548,14800,15991,15326,12480,14655,10620,HIT
4621,12328,1,12328,9051,13002,12994,13247,751,6399,16694,13240,8556,HIT
4622,7108,1,7108,13548,3223,7949,6927,1950,8698,6750,6894,3858,HIT
4623,1350,1,1350,5154,1749,9000,8598,3508,4681,900,1460,4207,HIT
4624,6787,1,6787,1169,2605,13790,9503,3991,5946,564,4516,6918,HIT
4625,946,2,5419,946,2358,3977,1863,875,2357,2429,2429,5906,HIT
4626,13114,2,9572,13114,4349,7585,5932,576,12465,1403,6344,6351,HIT
4627,9758,1,9758,917,14575,2311,4442,8328,2258,6606,9459,2749,HIT
4628,14562,1,14562,14768,6552,10191,14136,11411,16824,11134,12104,11424,HIT
4629,1270,1,1270,8424,3561,8776,6717,13030,15114,15610,7858,110,HIT
4630,16666,4,7144,3589,5258,16666,16018,520,12859,14497,12390,1237,HIT
4631,7350,1,7350,10655,1731,9200,451,2174,7081,8861,4220,11237,HIT
4632,6403,6,2760,561,12207,11328,442,6403,5676,11794,8282,7483,HIT
4633,5100,1,5100,8755,4781,10526,9858,7601,7780,962,2297,13628,HIT
4634,2791,1,2791,1369,4212,12206,8756,1452,8964,232,6364,5768,HIT
4635,1728,1,1728,784,2548,780,10475,1247,5212,14450,8165,4946,HIT
4636,1309,1,1309,1931,8150,1602,9721,3298,7230,2416,7116,2907,HIT
4637,10,-1,5938,4381,3007,7283,1379,7829,147,2774,915,4484,MISS
4638,16413,1,16413,14453,16322,14507,15237,15430,15810,15400,11562,1600,HIT
4639,13924,2,5701,13924,3617,8184,12821,5991,10380,250,7581,225,HIT
4640,143,1,143,7820,6069,48,1369,899,7796,4817,16972,16891,HIT
4641,14171,3,11577,9994,14171,15092,9466,12800,10119,15767,15767,10862,HIT
4642,1049,1,1049,7172,1365,8061,10388,4415,10663,2820,5905,10218,HIT
4643,4819,1,4819,3771,10183,2593,482,2651,9389,9390,5590,2739,HIT
4644,9076,1,9076,11371,8470,12546,13573,1925,7609,10507,15979,7826,HIT
4645,746,1,746,1184,6801,1828,9349,12326,7854,341,2246,4873,HIT
4646,13481,1,13481,1928,341,10232,4427,1745,5183,7096,12844,14159,HIT
4647,13053,5,13055,4871,8911,8843,13053,6477,4198,6404,3069,2228,HIT
4648,10921,1,10921,1933,1834,8376,2538,7227,2151,1731,9441,310,HIT
4649,2364,5,14855,16512,9413,2516,2364,11987,12721,2583,14432,10776,HIT
4650,1477,2,1919,1477,3142,3625,8472,8017,5807,2292,615,3838,HIT
4651,13715,2,13637,13715,16445,4250,5369,8469,5593,5398,4786,8926,HIT
4652,39,1,39,97,917,1594,8322,10175,4140,9218,4604,6728,HIT
4653,7776,1,7776,1521,1706,8216,2306,655,8688,10008,2218,5482,HIT
4654,4421,1,4421,373,14833,7763,11005,969,2435,10004,12536,6182,HIT
4655,15486,1,15486,16900,13286,15269,5523,12995,13952,9672,16489,14884,HIT
4656,1879,1,1879,11887,2681,477,11833,7370,11112,1055,1794,14703,HIT
4657,7810,1,7810,12091,6419,16841,4410,2271,13264,15573,14498,8707,HIT
4658,4968,1,4968,10460,11244,6417,13728,9565,13862,14782,13108,8386,HIT
4659,15991,2,15237,15991,15995,15265,7648,14546,15688,11133,15176,15010,HIT
4660,16814,2,15071,16814,14096,10987,641,6127,16325,15892,5110,15089,HIT
4661,7003,2,12728,7003,2403,87,7642,12573,3585,10031,12048,70,HIT
4662,4773,1,4773,511,2363,7622,1675,1434,7892,8054,3207,1116,HIT
4663,2745,1,2745,3237,11232,2984,7565,3652,5906,2141,2842,8393,HIT
4664,9376,7,2226,2221,9202,991,5961,1331,9376,9255,6685,6221,HIT
4665,4197,3,1974,1980,4197,8559,10095,2523,726,2465,8378,6659,HIT
4666,1294,2,1287,1294,3690,5271,9434,3228,12634,4471,16453,3218,HIT
4667,7214,1,7214,3133,14309,164,6628,16808,7364,10174,10092,12888,HIT
4668,2479,2,1527,2479,2474,8459,12505,2442,3232,398,16337,10444,HIT
4669,10750,1,10750,1211,4074,7515,15217,15739,4281,3532,10354,493,HIT
4670,3322,10,3323,1364,3326,3538,6410,7084,11212,2682,1400,3322,HIT
4671,2481,1,2481,16,1084,4204,10010,5737,1711,207,2444,2921,HIT
4672,61,1,61,15223,917,15742,8326,16535,16274,13268,6418,14075,HIT
4673,3016,2,5738,3016,3185,4812,4943,1653,7455,11707,2293,12147,HIT
4674,11152,1,11152,11563,7309,8644,811,11488,226,15996,4290,15778,HIT
4675,4782,1,4782,10668,2449,3732,7825,7825,8364,3985,8034,2546,HIT
4676,4010,1,4010,1939,47,534,791,2449,8320,871,6626,2762,HIT
4677,3088,1,3088,4191,8099,16877,5638,12432,7294,16761,13353,848,HIT
4678,10900,1,10900,8891,5380,13568,10459,1619,13246,16181,349,16199,HIT
4679,9535,2,3222,9535,5501,3189,14644,14462,11348,14581,9148,11841,HIT
4680,16948,1,16948,6484,11885,24,10793,10961,15832,2741,12877,10543,HIT
4681,2146,3,87,13863,2146,12490,2176,10269,13516,1106,8106,7974,HIT
4682,6091,1,6091,4742,76,9679,1264,158,8995,2231,924,4513,HIT
4683,12032,1,12032,15114,475,7499,5749,7335,11665,3456,2815,6720,HIT
4684,6976,6,11126,15253,8879,5503,11144,6976,4412,11055,16045,8625,HIT
4685,13444,2,12571,13444,8014,16166,10759,2477,9110,13731,5265,4377,HIT
4686,6541,1,6541,11205,593,13590,5047,15969,1647,9018,13430,2798,HIT
4687,11628,1,11628,8399,12186,9320,11270,685,1478,13806,3383,3518,HIT
4688,16426,2,12357,16426,4829,10910,8838,7311,14123,1121,14884,13228,HIT
4689,128,1,128,998,3320,877,3216,1254,12687,1206,12848,1587,HIT
4690,19,2,13633,19,11066,2523,2793,6613,3849,11615,13200,9205,HIT
4691,35,1,35,7647,9217,4560,3983,2193,8398,8398,6348,1519,HIT
4692,14576,1,14576,15801,7978,13105,9423,2051,9650,15015,1995,8114,HIT
4693,8252,1,8252,3076,8909,572,4800,7071,2672,6004,5873,9596,HIT
4694,5711,2,5267,5711,2635,701,2923,12047,3310,4239,3133,14673,HIT
4695,10694,1,10694,14103,8007,13676,13789,69,8541,15427,15827,460,HIT
4696,10705,1,10705,5295,14498,16318,4360,16130,10770,12687,968,14076,HIT
4697,11,1,11,7917,14288,10362,7770,9041,7900,15730,14438,15546,HIT
4698,17,2,3486,17,3975,7873,1841,14091,5004,5406,14301,5919,HIT
4699,7493,1,7493,5748,12726,2226,588,6449,4917,3487,8911,8552,HIT
4700,4311,4,1112,5337,1914,4311,10536,1091,13796,1055,1381,30,HIT
4701,16863,2,15223,16863,6356,920,15645,2521,96,16152,16421,12837,HIT
4702,1627,2,1579,1627,7047,10723,14217,16749,12818,15228,9294,8950,HIT
4703,14881,1,14881,14378,12710,10361,14122,2585,13380,11787,10306,10332,HIT
4704,11206,2,11606,11206,14880,15112,1479,1820,7454,13267,6168,5372,HIT
4705,1384,1,1384,4673,5544,4568,1927,6120,12673,3300,9096,4787,HIT
4706,6304,4,12584,6463,4339,6304,9112,9694,3087,13934,15925,7613,HIT
4707,9650,1,9650,1388,3415,8008,1796,3129,10685,1957,10681,7993,HIT
4708,491,1,491,6164,6809,4499,10712,12028,5568,5782,836,5078,HIT
4709,1298,1,1298,8220,4939,13871,12364,13100,10187,5234,3806,2456,HIT
4710,5944,1,5944,3360,136,9426,14732,9531,8010,368,13108,977,HIT
4711,3590,1,3590,3431,8631,3385,7926,3477,2463,8499,7424,14834,HIT
4712,3749,1,3749,4228,7533,14751,10709,1671,6299,10136,12442,10892,HIT
4713,7857,1,7857,428,5459,14305,8653,1531,6587,16085,4756,5928,HIT
4714,8064,1,8064,3616,15093,8867,15648,3187,4049,1180,13226,7600,HIT
4715,11586,1,11586,8697,9501,11668,15878,3491,5812,8527,2369,3711,HIT
4716,16684,1,16684,14848,15384,8179,16891,16777,11901,9770,5613,13032,HIT
4717,7763,2,8420,7763,6765,7534,7210,10216,1213,4841,8345,9924,HIT
4718,2965,6,5120,297,3282,3237,1152,2965,6878,8233,10169,11523,HIT
4719,7707,1,7707,8102,632,14823,15435,595,3982,8498,8306,2174,HIT
4720,5148,1,5148,7430,6804,4440,13014,2218,1828,4714,7898,747,HIT
4721,16526,4,36,9694,1741,16526,15013,14856,8403,13045,9574,5255,HIT
4722,16591,1,16591,15326,16189,15064,11177,14692,16869,12717,15494,15708,HIT
4723,3249,5,7765,706,4394,11986,3249,1116,3052,724,8695,8650,HIT
4724,248,5,1876,5768,5823,2538,248,211,44,921,4990,3288,HIT
4725,10720,3,6278,3214,10720,2293,9064,2966,9354,8608,12296,3702,HIT
4726,10733,4,9835,10988,10546,10733,636,636,69,216,10031,3717,HIT
4727,16045,1,16045,493,4466,9512,12258,3169,61,11511,4895,10813,HIT
4728,6451,1,6451,2096,2206,4873,2314,6504,8417,2358,8594,1994,HIT
4729,53,2,84,53,489,6149,3647,493,12684,12890,8668,5525,HIT
4730,5413,2,30,5413,2038,1361,3954,10486,7424,13173,915,93,HIT
4731,1557,4,1339,16829,1536,1557,974,5890,13031,10494,3456,13803,HIT
4732,5975,1,5975,5528,13432,385,3498,11098,1930,4648,1780,7217,HIT
4733,4984,1,4984,5941,1209,1964,24,8114,7432,418,46,5869,HIT
4734,8723,3,6424,12092,8723,272,244,9255,8210,13835,7298,9785,HIT
4735,3018,1,3018,4692,11040,7579,2348,3204,88,10662,11898,8929,HIT
4736,12985,1,12985,6960,158,7326,249,8144,16614,9455,1937,2184,HIT
4737,15914,2,15286,15914,16362,13448,14841,7423,15498,4522,16453,3559,HIT
4738,13821,1,13821,10462,6214,15602,8294,7832,1331,7570,15267,8961,HIT
4739,3874,1,3874,13845,6103,6359,4267,10019,13600,15472,4581,14268,HIT
4740,6394,1,6394,10044,15,5807,3623,3571,6212,3011,3977,8143,HIT
4741,11841,1,11841,26,753,6134,3485,3990,13135,16214,9137,9773,HIT
4742,14045,1,14045,14103,5738,2472,557,13474,1646,4398,2807,2287,HIT
4743,4069,1,4069,9761,6427,272,2099,2113,10097,10307,14899,1053,HIT
4744,5108,1,5108,8774,107,499,86,14597,10196,10354,14656,1815,HIT
4745,10986,3,11041,13086,10986,9221,6613,2330,21,4330,2726,6183,HIT
4746,3167,2,20,3167,45,5181,7144,9255,6946,2904,13539,797,HIT
4747,2455,1,2455,4812,3886,58,5183,8181,9178,3887,10824,2266,HIT
4748,1767,1,1767,11665,5128,1146,4673,5570,8643,2273,11569,7152,HIT
4749,13079,2,14910,13079,12117,5252,1673,10854,12941,9047,10990,12221,HIT
4750,13378,2,10808,13378,6559,5435,10361,4527,15034,15313,866,14600,HIT
4751,3981,1,3981,10754,10616,414,4396,518,706,16779,6484,5344,HIT
4752,1211,1,1211,11235,2397,991,66,12743,3458,1062,8261,13148,HIT
4753,10,2,4326,10,6426,8157,2228,5163,3094,624,1423,14084,HIT
4754,21,3,2645,1186,21,19,1374,10439,6663,4630,1011,6703,HIT
4755,2868,2,2865,2868,8089,101,4459,5524,1993,8229,14226,6915,HIT
4756,762,1,762,12924,748,53,2326,6238,1750,3781,3120,5266,HIT
4757,1933,1,1933,2485,2912,5176,2866,8534,8863,9127,3745,12011,HIT
4758,13770,2,11100,13770,2206,14113,8237,8519,16049,11523,4681,6384,HIT
4759,15076,2,16179,15076,6109,11,12762,14656,6035,12537,13079,16927,HIT
4760,1995,3,10875,4808,1995,7427,9405,189,1398,8964,5981,10046,HIT
4761,5214,1,5214,3888,1264,7147,9261,11269,9464,10668,15602,982,HIT
4762,3452,9,1758,6624,5365,9584,9584,12852,7231,9064,3452,10428,HIT
4763,3804,1,3804,3251,12458,7687,10641,7702,15413,466,2583,15292,HIT
4764,12484,1,12484,1843,10555,3517,4714,12119,264,84,10376,123,HIT
4765,4494,2,5855,4494,13219,2774,23,8079,4885,2744,807,1276,HIT
4766,7778,2,6725,7778,5886,11713,12725,9114,11598,12458,2371,14827,HIT
4767,12773,1,12773,38,5871,1773,7230,53,9013,4769,14009,4881,HIT
4768,15472,3,15894,2994,15472,1937,16293,3406,1849,4400,12573,11571,HIT
4769,15451,1,15451,2949,14042,8539,14178,7911,12645,14752,14026,14847,HIT
4770,1794,3,6326,18,1794,10619,1226,4709,12668,9873,129,15319,HIT
4771,871,2,1776,871,2892,583,4243,13061,6466,2247,1778,261,HIT
4772,11754,1,11754,7730,9644,10880,1226,15458,6748,9742,1122,5183,HIT
4773,3610,3,774,899,3610,14330,267,504,11971,970,13327,10665,HIT
4774,3873,1,3873,3617,3763,10460,6477,1496,1785,4332,9816,13313,HIT
4775,6576,1,6576,441,10485,7097,5608,5599,1145,4376,8182,4669,HIT
4776,8479,1,8479,24,18,2239,14823,701,2353,10216,14914,14522,HIT
4777,10214,1,10214,10348,16886,485,12858,11814,12751,3233,2918,5126,HIT
4778,9639,2,9330,9639,12302,5749,11589,12741,13877,1487,13916,3162,HIT
4779,3721,1,3721,400,6437,6971,5181,12476,8479,54,3877,8318,HIT
4780,15098,2,15815,15098,11779,13542,14644,9397,16174,16362,14567,12599,HIT
4781,3959,1,3959,12205,1778,2357,2759,2122,1416,11734,5515,3368,HIT
4782,5133,1,5133,3970,11276,4230,9641,7489,372,15028,12620,29,HIT
4783,3477,2,13,3477,4697,7318,262,1158,14065,3015,3059,11972,HIT
4784,2948,1,2948,4777,11135,839,4990,9790,12004,15675,1944,11917,HIT
4785,2802,2,16622,2802,14832,11682,15267,15066,15974,2718,14623,10252,HIT
4786,10745,1,10745,4781,2201,6113,4084,10802,12659,2816,7743,10995,HIT
4787,14841,2,13052,14841,5787,14953,1265,14991,421,6726,6261,5450,HIT
4788,2460,-1,55,1020,16327,3519,3421,6773,8457,9810,2461,11219,MISS
4789,2029,2,6211,2029,15658,7456,4827,10145,14086,13705,8048,10072,HIT
4790,7222,1,7222,5351,6876,5730,1521,11825,3717,13349,220,2418,HIT
4791,13561,1,13561,4331,3735,9712,9705,2406,9654,772,11735,525,HIT
4792,7692,1,7692,5922,5910,28,3518,6218,5563,6503,2120,10631,HIT
4793,11556,2,2553,11556,5544,2921,12574,6126,5549,5549,2164,2136,HIT
4794,11181,1,11181,6927,4916,13233,7555,12606,653,14455,4403,12214,HIT
4795,792,1,792,6027,3002,6367,15919,12456,9101,10726,5338,6269,HIT
4796,11070,7,1210,10079,10447,1423,4452,11116,11070,12000,3172,4677,HIT
4797,4796,1,4796,7300,871,7940,5566,7161,6343,8960,938,3655,HIT
4798,2103,3,4791,2366,2103,11078,5565,9127,9414,6272,2305,398,HIT
4799,11130,1,11130,5,2018,5900,5790,1007,1697,3771,29,4189,HIT
4800,1182,2,16,1182,9865,10363,1246,877,4053,5962,4491,10416,HIT
4801,11702,3,5681,5450,11702,5164,16084,8682,5498,4655,13903,5326,HIT
4802,9432,1,9432,7970,8706,11134,14721,10361,15648,12754,15030,16847,HIT
4803,16946,1,16946,16804,16671,16463,16581,15549,15225,16849,15438,13911,HIT
4804,6661,1,6661,11254,10363,2710,3190,3775,5721,7536,3924,755,HIT
4805,13,1,13,2295,5356,9626,13900,2218,5871,8045,4513,241,HIT
4806,7467,1,7467,8975,1211,1911,2284,3488,677,2551,1020,7847,HIT
4807,2810,4,10180,444,1142,2810,770,2076,1271,2030,526,9129,HIT
4808,1748,2,10670,1748,5482,5487,19,9918,8889,6477,6582,3337,HIT
4809,5191,1,5191,5800,1107,6866,4384,13786,10453,15862,7952,11283,HIT
4810,5489,2,5883,5489,11796,11298,2457,11820,9839,11126,38,10376,HIT
4811,4689,1,4689,9208,10329,14,9471,2645,15753,12968,10111,9600,HIT
4812,2536,3,30,10,2536,11334,954,67,14968,2629,3220,10032,HIT
4813,9361,2,1929,9361,5938,4566,9805,49,11143,3661,14301,10712,HIT
4814,12618,1,12618,14791,16172,13190,13958,14705,14976,14378,15900,10179,HIT
4815,13760,1,13760,15307,2,9186,1203,14989,3608,5684,4905,15115,HIT
4816,3612,2,3632,3612,14388,7205,8358,683,5318,14808,10128,9162,HIT
4817,147,1,147,1443,1450,7089,1412,4885,14958,7424,6468,16283,HIT
4818,3157,7,9564,4426,11885,8857,12390,12804,3157,3538,3550,7941,HIT
4819,16590,1,16590,13072,11309,11853,7795,11233,15799,8427,4614,16475,HIT
4820,14728,1,14728,1550,4145,12195,8147,15784,10845,14356,7379,8654,HIT
4821,10474,3,12453,11217,10474,11812,5855,15692,11083,6254,4368,12374,HIT
4822,13653,1,13653,10691,10699,14936,5315,9613,11064,11828,8691,12659,HIT
4823,12237,2,7973,12237,3180,3255,15675,19,890,2828,13560,148,HIT
4824,977,2,9235,977,220,551,473,2306,436,3781,249,1051,HIT
4825,8089,1,8089,11567,567,2862,7902,2870,11505,14884,10600,15609,HIT
4826,2057,1,2057,3341,10759,2920,1422,12233,1433,3813,2716,6629,HIT
4827,6952,1,6952,16421,11706,4117,11132,4042,5900,599,6586,1132,HIT
4828,12432,1,12432,825,202,12870,5216,8713,9332,8549,2270,7085,HIT
4829,9317,1,9317,3714,10225,7206,12604,7085,9654,14254,16600,9025,HIT
4830,16621,1,16621,16809,16830,16582,8268,15299,16514,15216,11268,14901,HIT
4831,3637,1,3637,3185,9513,86,14857,12823,1397,8211,8563,6604,HIT
4832,4199,1,4199,6000,15517,1748,7043,15971,15544,6675,1715,8875,HIT
4833,8675,-1,7672,5959,8938,15827,15841,2758,4678,1413,3953,13185,MISS
4834,3872,1,3872,2885,7001,14629,5733,310,12397,2026,5139,2411,HIT
4835,598,1,598,1931,1716,2201,1700,2865,10660,132,4498,5021,HIT
4836,47,1,47,977,11799,1711,13891,16065,6610,12060,15081,8160,HIT
4837,5895,1,5895,16254,9807,10520,7715,1605,10143,2496,70,5112,HIT
4838,14,-1,8150,16591,16548,14501,11506,9948,11899,8467,16357,16428,MISS
4839,3760,1,3760,2651,7802,180,7527,9731,11671,521,1183,11602,HIT
4840,2240,1,2240,13053,7178,6639,10250,90,11510,3293,11633,1350,HIT
4841,10180,2,489,10180,746,4468,11194,4481,12305,8842,13436,12207,HIT
4842,10746,2,3050,10746,6533,10861,7458,3556,6917,37,1127,4997,HIT
4843,10465,1,10465,282,3260,9127,8961,5026,8313,3098,858,817,HIT
4844,15324,2,16700,15324,16830,12836,16401,8134,15764,15408,15839,15005,HIT
4845,7517,2,7915,7517,67,9864,10065,1817,8492,7560,8721,8573,HIT
4846,8813,1,8813,9051,1103,2040,9746,13873,9772,463,2635,3677,HIT
4847,1243,3,3716,2086,1243,1971,9955,3415,2744,8278,12720,896,HIT
4848,3915,1,3915,8442,10570,725,1715,16382,6639,2253,6101,13838,HIT
4849,779,1,779,13351,11885,11612,5122,9637,15830,8771,2561,11038,HIT
4850,12824,4,28,1209,10792,12824,7178,11680,7286,3213,5319,796,HIT
4851,7025,3,10501,15073,7025,10969,595,3166,521,14525,5915,7147,HIT
4852,5395,1,5395,4845,1684,964,3120,2897,4450,6928,1785,3585,HIT
4853,11280,1,11280,14500,4310,4359,15270,1773,13735,13558,5680,3086,HIT
4854,11147,1,11147,10791,9327,6295,12520,7477,10733,1440,9491,6166,HIT
4855,8510,4,16045,4095,4741,8510,6383,1995,1795,5397,6627,16948,HIT
4856,293,1,293,1115,4095,264,15324,2489,202,8566,3016,1634,HIT
4857,5704,3,12400,13360,5704,13341,16148,11571,11571,3049,15294,14599,HIT
