user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
4851,7025,4,1132,3738,662,7025,8642,11513,4187,7784,10753,1169,HIT
4852,5395,1,5395,6585,1436,6914,2433,7036,4741,451,9592,3576,HIT
4853,11280,4,15309,8683,13460,11280,4302,4872,15737,14496,1339,13597,HIT
4854,11147,2,1712,11147,3931,5058,6980,9340,5964,11899,96,1322,HIT
4855,8510,3,1476,3858,8510,1519,12291,14939,12340,4355,11517,4279,HIT
4856,293,1,293,2216,4132,294,151,63,8035,719,6194,3605,HIT
4857,5704,2,15261,5704,3561,16076,10735,6472,3812,13291,8386,3809,HIT
4858,5313,6,25,75,3677,236,1423,5313,561,648,5425,5844,HIT
4859,6681,1,6681,8887,626,12843,13168,13854,62,220,8813,12698,HIT
4860,15,1,15,3186,7705,7273,3471,9520,8405,1917,10933,8525,HIT
4861,26,1,26,7907,14989,10290,12660,235,7611,8436,12538,1543,HIT
4862,4780,1,4780,7211,2757,3664,819,16785,7633,12203,9860,4988,HIT
4863,15512,1,15512,13870,5787,14124,5233,16109,5999,5466,5696,9851,HIT
4864,1395,1,1395,10456,13461,9215,8820,3233,936,10900,7489,1822,HIT
4865,2935,1,2935,9802,648,6344,55,4371,5082,2794,15,8863,HIT
4866,11646,1,11646,709,14574,11997,3888,11964,821,6093,4029,8565,HIT
4867,9607,1,9607,9843,8873,1502,10136,14459,13019,9182,12217,7231,HIT
4868,13593,2,1937,13593,2588,6747,14237,7954,14515,9718,1080,1782,HIT
4869,10697,2,13515,10697,10474,11769,26,4685,628,16593,15087,2483,HIT
4870,12395,1,12395,336,1770,4415,15287,5449,10194,6662,2311,3307,HIT
4871,15787,1,15787,15114,14314,16663,7538,16479,15609,13586,16183,11780,HIT
4872,14270,1,14270,15712,2793,12992,15774,3893,11656,11846,16498,6443,HIT
4873,11448,1,11448,8393,3843,7827,13575,11581,4467,10334,9291,13902,HIT
4874,9191,1,9191,14912,11546,10077,130,14988,12903,3629,322,10431,HIT
4875,15012,1,15012,285,14719,3343,15517,11914,10675,8218,15387,8624,HIT
4876,5180,1,5180,5781,6571,3533,13227,437,10199,4028,6348,10595,HIT
4877,361,1,361,10282,8366,8823,695,3994,1292,201,10084,6123,HIT
4878,7192,6,4979,13008,9190,8966,4083,7192,3015,6195,7892,7455,HIT
4879,9966,5,5398,1117,6294,7558,9966,11616,1527,5966,5417,10771,HIT
4880,3529,1,3529,8774,10721,7589,4869,1614,8419,12688,722,4890,HIT
4881,1630,3,13068,13906,1630,3213,2240,2578,9856,2227,16842,12234,HIT
4882,12025,1,12025,14589,9559,11138,13608,13603,6589,9412,12427,9388,HIT
4883,4129,1,4129,5738,875,14634,8533,10772,9342,4954,5068,10492,HIT
4884,1552,2,12687,1552,12196,12986,2646,12831,7113,13183,13175,6996,HIT
4885,596,1,596,6581,12316,920,3818,10143,2643,6671,5702,4861,HIT
4886,613,1,613,4080,8756,6798,10301,4189,7486,2686,4161,1986,HIT
4887,16464,1,16464,4461,88,7144,14584,8288,13818,8259,2254,11491,HIT
4888,12945,3,14371,9442,12945,13435,15417,364,14787,15111,13608,9668,HIT
4889,4754,1,4754,11615,13520,13055,807,10800,2821,11921,1153,6006,HIT
4890,13561,4,16556,1659,9113,13561,3647,12,11,5481,10860,13129,HIT
4891,2232,4,3594,4807,7751,2232,33,10216,12312,9342,7920,8960,HIT
4892,2172,1,2172,2132,8498,12331,13411,3033,12866,2195,12272,5065,HIT
4893,11587,2,6109,11587,13640,4515,14486,1640,6146,6736,7257,3480,HIT
4894,6292,1,6292,5917,9189,16,10749,9219,3096,6591,7047,315,HIT
4895,8066,1,8066,1281,1544,15108,1797,16078,10478,11826,9711,5169,HIT
4896,13815,1,13815,10128,6549,9949,2051,1326,11510,3129,3832,1750,HIT
4897,9814,1,9814,7088,7129,1042,7741,5971,8036,3388,1099,4257,HIT
4898,11227,1,11227,12492,2623,13116,10223,7430,14164,5213,15196,7235,HIT
4899,4070,1,4070,8432,7712,77,413,12524,11241,12915,550,715,HIT
4900,13711,2,13698,13711,22,8886,5650,9053,4460,9340,1525,12048,HIT
4901,2686,1,2686,1822,2754,13902,3282,1514,9349,2056,6013,4066,HIT
4902,12343,2,15913,12343,13807,15941,12833,6981,15720,10361,6607,14418,HIT
4903,15402,2,15390,15402,15228,12139,14658,12516,15498,14227,16185,11573,HIT
4904,10608,1,10608,13409,1219,6235,11002,11208,5107,2128,2216,14956,HIT
4905,5621,1,5621,4202,477,66,608,4570,3325,7567,3622,2448,HIT
4906,6195,1,6195,2007,447,1821,5128,457,11914,9349,4976,6793,HIT
4907,3585,1,3585,932,6701,4620,7965,13854,9141,8922,10915,4925,HIT
4908,1090,1,1090,26,22,3520,2901,920,3999,5823,6578,3293,HIT
4909,3590,2,11093,3590,12743,5812,1182,1519,63,1684,43,14065,HIT
4910,25,5,9705,15256,14591,16202,25,12163,10818,9566,16657,5404,HIT
4911,3890,6,14474,11995,10285,11940,13112,3890,11593,7721,7426,1640,HIT
4912,5548,1,5548,11083,3952,8862,10628,9925,5605,3311,11087,10543,HIT
4913,6503,1,6503,1980,5752,4477,12264,1943,1683,11235,5899,13839,HIT
4914,12957,1,12957,15026,10770,10317,15205,2285,14101,4871,13521,1625,HIT
4915,13602,4,15248,6129,14983,13602,15625,12718,3981,16594,13464,14212,HIT
4916,2916,1,2916,4448,9098,1038,5141,12842,12444,11511,4054,11737,HIT
4917,8877,6,6673,14443,12,7953,7953,8877,284,4788,8411,13477,HIT
4918,4094,8,7628,4090,3591,12855,708,6147,15430,4094,6209,15224,HIT
4919,6170,1,6170,10481,3908,15285,16129,9650,4945,15634,3416,16181,HIT
4920,4798,2,10355,4798,9154,43,1856,11777,6157,288,1636,8205,HIT
4921,4946,1,4946,4346,11917,15682,12720,8350,66,5056,5362,9732,HIT
4922,3589,1,3589,6269,14406,7782,6257,8489,12316,7533,3777,7255,HIT
4923,9035,1,9035,5997,5576,11179,10202,11544,7415,5560,3619,5401,HIT
4924,3435,1,3435,27,14522,281,3422,10497,13481,1233,2075,14336,HIT
4925,2048,1,2048,1227,4749,1589,15528,16575,4240,15113,11623,3745,HIT
4926,11830,1,11830,3092,6384,717,8985,8251,8888,12368,11846,3959,HIT
4927,16727,3,11780,10997,16727,16194,6418,12416,10236,6232,15059,11308,HIT
4928,9218,1,9218,8922,1722,1915,8235,7939,9332,8983,13116,10906,HIT
4929,526,1,526,567,8741,4421,4740,14250,8603,12390,1750,4476,HIT
4930,12381,1,12381,13453,3978,10770,3850,1767,9275,5674,226,3506,HIT
4931,4891,1,4891,9485,15856,4812,12701,4148,14253,1533,16268,1593,HIT
4932,13534,1,13534,12829,13827,198,7996,13860,3012,14446,6451,4953,HIT
4933,10506,2,8208,10506,3587,6105,924,845,12457,5945,628,7821,HIT
4934,9103,1,9103,5697,12370,4356,13821,4161,3538,5520,16421,3813,HIT
4935,3973,2,1832,3973,4003,7914,8658,8415,13455,6448,836,15788,HIT
4936,15992,1,15992,15225,15150,16010,16435,14268,5803,276,15681,11260,HIT
4937,10956,1,10956,9416,270,574,5112,16694,7082,4979,4408,11059,HIT
4938,4006,1,4006,8255,6044,6257,807,9529,3451,1447,5541,11676,HIT
4939,1801,1,1801,2364,9207,1452,9655,3111,1888,6105,912,2901,HIT
4940,4827,2,10049,4827,7453,190,4492,10876,5048,8021,11241,14169,HIT
4941,4404,2,2166,4404,2351,2010,4520,10157,10225,14374,7797,3424,HIT
4942,4030,3,4774,14900,4030,9864,3934,9654,6378,10958,6503,99,HIT
4943,11608,3,8502,11150,11608,4601,5962,16208,16218,11544,12019,2226,HIT
4944,9000,1,9000,4619,13943,1245,2779,3289,2433,2993,3177,807,HIT
4945,2281,1,2281,2263,3065,6488,453,33,2252,3972,9556,3414,HIT
4946,2606,1,2606,4865,1327,7806,8152,8145,2452,10220,7210,10476,HIT
4947,2355,1,2355,3726,4383,534,1347,2184,7968,396,12910,9755,HIT
4948,4702,1,4702,4589,4381,3607,1394,9527,3908,4453,4477,929,HIT
4949,15711,2,16731,15711,12424,10672,2674,10495,14833,9059,12846,13974,HIT
4950,239,1,239,8705,1089,4357,10117,8961,15020,8986,6326,5982,HIT
4951,16242,3,9530,15766,16242,7785,4126,12983,8415,8720,9054,9054,HIT
4952,2480,1,2480,4204,11255,11180,3620,13138,415,7112,10644,4873,HIT
4953,1350,1,1350,6626,6170,3968,3968,1364,4492,3882,2756,1118,HIT
4954,3658,1,3658,261,11599,5832,8520,4243,5824,10242,699,6879,HIT
4955,1755,2,5002,1755,1442,1328,7740,915,8364,3117,3073,8721,HIT
4956,1746,1,1746,1376,7214,4998,4990,1386,8459,9058,7283,8697,HIT
4957,1000,2,814,1000,2523,7368,10405,3973,4865,1720,11757,4285,HIT
4958,1191,3,1312,6485,1191,1302,2108,890,10963,13173,4254,29,HIT
4959,7149,2,7742,7149,8215,7449,606,7928,14233,1022,1191,2481,HIT
4960,241,2,2038,241,1381,8818,8418,807,4556,12783,5171,10585,HIT
4961,13681,1,13681,13692,10170,4678,4285,592,1192,8407,718,2114,HIT
4962,2874,1,2874,2340,10454,6971,6466,6940,9127,7943,13272,154,HIT
4963,12269,1,12269,4065,2215,2463,9894,2776,2404,6377,7782,7733,HIT
4964,3236,7,3852,62,6816,14168,1774,1271,3236,3388,2985,11164,HIT
4965,8971,1,8971,4509,2165,7952,3777,4958,7317,986,9386,10892,HIT
4966,12978,1,12978,13397,8322,15472,13846,10068,15792,14249,14412,14253,HIT
4967,8756,2,703,8756,50,9611,8086,531,4844,8980,1461,4577,HIT
4968,4808,1,4808,833,9949,1479,2501,8339,6462,14923,109,7745,HIT
4969,2500,1,2500,769,12595,2530,16969,9588,6026,15250,7478,16457,HIT
4970,8849,1,8849,10435,8735,10458,30,10159,2255,13,12401,16299,HIT
4971,1121,2,10,1121,8816,15986,5457,14122,15899,15130,5818,2739,HIT
4972,1261,1,1261,2460,4161,2422,11,1456,10944,5183,2470,5862,HIT
4973,11993,1,11993,918,13872,13434,6164,13443,3470,14,4552,9638,HIT
4974,23,3,13498,10111,23,8150,13845,3004,14079,10346,12930,12398,HIT
4975,13546,2,16182,13546,4329,15441,12566,4816,10982,15647,12220,12816,HIT
4976,3552,1,3552,2614,5673,5760,4536,15198,4984,3774,6849,5653,HIT
4977,8119,7,1745,4411,11316,3266,8167,10130,8119,8305,2629,11646,HIT
4978,280,1,280,10055,8322,7276,8961,15892,4796,8809,15367,6584,HIT
4979,2801,1,2801,7126,13127,6095,482,7364,8399,9105,7546,11773,HIT
4980,5982,2,882,5982,3113,1943,8750,1401,6432,785,10409,9813,HIT
4981,6183,1,6183,11887,13443,843,6429,13159,8355,1092,2051,6703,HIT
4982,15114,1,15114,13333,16,13372,15247,5138,7595,12556,15079,16084,HIT
4983,11211,1,11211,16045,11098,4900,4932,12255,6249,45,10152,3457,HIT
4984,81,-1,416,2240,1342,9723,5249,3636,806,755,4679,854,MISS
4985,1192,1,1192,16301,4651,5462,14858,16431,9006,13471,5812,14192,HIT
4986,1244,1,1244,4112,9461,8735,674,1208,1935,5315,8329,342,HIT
4987,9273,1,9273,101,7147,60,4265,2781,1167,1156,7361,5872,HIT
4988,13092,1,13092,16318,10648,12043,13376,14640,5504,5730,13357,968,HIT
4989,1982,2,2470,1982,7665,11252,3633,6374,14629,7209,11112,6199,HIT
4990,9653,1,9653,30,7733,9121,1133,731,989,2780,6068,2856,HIT
4991,655,1,655,2052,13144,15936,11704,629,10327,11232,16044,10110,HIT
4992,128,1,128,4159,13031,1529,12257,5795,5641,10248,15967,187,HIT
4993,10616,1,10616,3418,10905,3319,9342,71,1469,1404,4331,6873,HIT
4994,9639,5,1440,2980,11521,3739,9639,1709,3915,591,5559,1195,HIT
4995,1138,1,1138,1403,6466,4749,5530,6190,4229,10735,7962,1940,HIT
4996,13759,4,5295,12868,14535,13759,1519,15229,16223,7738,11,14640,HIT
4997,1763,1,1763,1445,7410,6879,11243,3610,9634,10032,7354,34,HIT
4998,1868,3,2997,128,1868,13157,4798,5952,138,1521,10212,6736,HIT
4999,3408,1,3408,10234,6188,5336,11158,2988,2626,2924,11232,4784,HIT
5000,13,1,13,3327,3630,8944,14199,2879,9980,12390,12699,1974,HIT
5001,8363,4,2467,2985,2619,8363,2094,7705,1234,3571,4489,10579,HIT
5002,9220,2,12203,9220,2391,6088,1283,9879,2635,14168,2354,3248,HIT
5003,1718,1,1718,29,1778,11580,2904,22,1825,1834,11087,1946,HIT
5004,11938,1,11938,3484,7636,4077,1020,3280,12270,11589,3597,4030,HIT
5005,7,3,888,2132,7,2461,12821,1810,14591,3868,3781,2304,HIT
5006,20,2,11546,20,6994,1563,7159,2584,1691,8368,11576,7573,HIT
5007,5906,1,5906,9000,2472,13842,11099,7978,8827,10486,6615,13235,HIT
5008,1830,1,1830,3698,2445,8519,2920,6549,5533,8792,1763,11948,HIT
5009,12369,1,12369,10063,7203,15672,1421,13833,6809,5155,1462,558,HIT
5010,11205,1,11205,12213,6207,5245,13427,13887,7314,2896,11350,7537,HIT
5011,10791,3,2377,8015,10791,7913,12101,92,7117,10739,3916,10593,HIT
5012,3644,1,3644,5791,7520,3541,7422,1700,8490,5849,11729,7364,HIT
5013,4943,3,1928,9056,4943,6467,1729,3133,5211,1415,10965,11885,HIT
5014,10294,1,10294,8986,14262,1020,10515,2303,7913,11158,9578,4150,HIT
5015,12363,2,8410,12363,15311,16445,7415,10763,8989,3985,944,2500,HIT
5016,4946,1,4946,37,7625,1441,248,9319,1709,4981,12312,7763,HIT
5017,3963,5,1579,10264,9926,870,3963,1488,13358,5461,7049,669,HIT
5018,9956,1,9956,14478,14091,6964,4918,5998,3166,8646,4755,15165,HIT
5019,10705,1,10705,15659,16245,9903,11368,12018,1562,10084,104,1566,HIT
5020,1633,4,1544,11763,12828,1633,5303,3805,2421,5438,476,2388,HIT
5021,13344,8,1333,1333,2291,2377,375,11316,12856,13344,1461,6499,HIT
5022,6809,1,6809,2554,8553,7393,12158,1148,6281,5922,6179,4767,HIT
5023,14782,1,14782,14465,15345,12227,13435,3210,13150,14550,12372,15899,HIT
5024,6158,1,6158,9748,10541,3711,15488,11195,4740,101,2225,277,HIT
5025,13713,1,13713,9270,8826,1809,7645,2680,5768,12250,1550,11313,HIT
5026,7677,2,1106,7677,8552,33,9489,521,2485,2216,5169,15495,HIT
5027,15458,2,9579,15458,495,5928,15528,14059,14116,16772,16856,16264,HIT
5028,9962,2,3972,9962,4491,12193,4540,3333,1934,1697,16244,12783,HIT
5029,15930,10,13075,14870,456,3920,1500,6104,16650,16561,15090,15930,HIT
5030,7359,1,7359,14480,13307,4191,95,13190,13153,16506,6270,13803,HIT
5031,8839,1,8839,9031,3698,2033,7786,12228,437,12218,2918,10726,HIT
5032,11,1,11,2120,4858,8663,2907,7949,5893,9917,11342,7852,HIT
5033,765,3,10596,171,765,12004,7046,7234,1354,969,14853,9087,HIT
5034,42,1,42,1365,11089,7358,8275,1585,12010,3204,485,1817,HIT
5035,7585,6,7765,1478,6370,6370,1433,7585,12870,7998,10666,8821,HIT
5036,19,3,15640,13807,19,14236,16916,92,15496,795,15636,14006,HIT
5037,15498,1,15498,14276,5270,8666,15909,16853,15313,15420,9476,16107,HIT
5038,4589,1,4589,9164,2331,9949,12829,7445,3888,1425,2654,12625,HIT
5039,4968,1,4968,9029,12772,1073,1189,7857,5458,3397,547,6980,HIT
5040,1590,2,3628,1590,12821,16532,12592,14543,5819,5025,1744,13383,HIT
5041,1455,1,1455,8873,1714,9156,8379,9952,16656,9504,10927,1078,HIT
5042,10835,1,10835,9266,17,9842,4933,16456,727,918,6094,131,HIT
5043,12206,1,12206,8020,13427,11668,561,2835,7620,11122,1349,58,HIT
5044,45,1,45,2619,10941,9056,12291,12138,14209,9483,6281,13937,HIT
5045,16680,4,813,14782,2079,16680,9365,6838,14474,9580,13307,882,HIT
5046,10128,4,2744,699,7467,10128,8986,2663,4778,2126,9790,8369,HIT
5047,79,2,8583,79,1903,9611,3166,13117,9550,11116,5964,1550,HIT
5048,7564,1,7564,8123,13523,11381,7852,14702,2019,8606,4408,388,HIT
5049,7350,1,7350,4904,972,6459,2262,13223,12329,13960,8190,6394,HIT
5050,10305,1,10305,12312,6740,4494,1034,13821,2038,3038,9133,8889,HIT
5051,16664,3,16594,16623,16664,16519,16120,15768,13744,15853,10860,12197,HIT
5052,13183,1,13183,4890,11853,13626,16148,1621,418,650,14473,6591,HIT
5053,8848,1,8848,5977,15517,11237,13598,2005,9448,11945,1095,5614,HIT
5054,590,3,12133,4108,590,14834,7984,213,2409,6639,832,7126,HIT
5055,5927,1,5927,5187,3272,6166,8143,16421,15988,4223,11951,9015,HIT
5056,26,-1,3052,549,7161,8523,873,3117,1053,3178,3301,10140,MISS
5057,12244,1,12244,8991,14791,15409,5613,14543,15075,16523,8081,13922,HIT
5058,241,2,32,241,6772,3913,7329,434,3986,16280,10046,16845,HIT
5059,6270,1,6270,15355,13119,4533,12520,10835,9818,1720,10405,4811,HIT
5060,16793,1,16793,15485,8216,12601,16076,16340,16465,16551,16561,16442,HIT
5061,7221,1,7221,5873,8965,1041,1072,2021,7485,16217,12414,6228,HIT
5062,2315,1,2315,7094,27,828,2205,13470,7533,4741,8064,9361,HIT
5063,8175,1,8175,10088,450,9541,11638,4921,3091,5280,2045,741,HIT
5064,10423,1,10423,7614,2387,3447,9913,7467,10685,14602,1174,4843,HIT
5065,12,1,12,1181,220,10327,1909,2553,4097,135,5087,4643,HIT
5066,2462,1,2462,27,5198,917,6367,10893,11098,7534,4343,9276,HIT
5067,8339,1,8339,2030,11214,3709,2438,442,6995,12707,13060,192,HIT
5068,11222,1,11222,4450,3718,3538,5256,12681,4986,522,3420,66,HIT
5069,3171,2,4889,3171,8182,4470,12952,5699,11276,495,16104,1531,HIT
5070,10,1,10,4728,10154,6639,6127,631,3849,3863,2829,1477,HIT
5071,2931,1,2931,6817,4871,1885,4700,2079,12456,14060,11508,7259,HIT
5072,8411,1,8411,4479,3582,3943,2221,8730,13548,7782,1004,599,HIT
5073,2156,1,2156,1697,271,4612,1159,64,6898,9252,10009,5021,HIT
5074,125,1,125,447,1238,4852,5267,4976,6616,15682,3952,814,HIT
5075,10889,3,10,13885,10889,11159,4737,2987,7509,9751,6426,5199,HIT
5076,1877,1,1877,8119,1724,1631,6792,9009,4073,1289,6451,6860,HIT
5077,4450,1,4450,628,183,6075,1137,9987,5135,6196,10027,2872,HIT
5078,16018,1,16018,1676,15847,1022,5580,844,8690,6934,8202,14419,HIT
5079,811,3,3109,4208,811,4933,12723,9933,2830,16825,5180,7306,HIT
5080,12453,1,12453,10150,2080,6429,11099,7004,3932,6067,10695,11140,HIT
5081,2418,1,2418,3439,5683,15707,14516,10329,10546,16749,3967,686,HIT
5082,6766,1,6766,13975,11030,3430,242,9748,8064,2634,6387,9740,HIT
5083,30,1,30,14240,2646,11233,16152,11515,12134,8267,15330,11945,HIT
5084,13963,4,8399,9691,12154,13963,6358,4179,16420,3381,1021,11819,HIT
5085,7809,1,7809,3457,9091,5835,1771,6285,2687,8429,543,3318,HIT
5086,14517,1,14517,10877,13268,10547,11918,12837,11348,492,6117,10254,HIT
5087,12811,1,12811,8303,14681,15273,14927,10166,9704,15905,13021,65,HIT
5088,2284,1,2284,1342,6005,5398,10246,249,2634,11219,4819,2974,HIT
5089,3768,2,5753,3768,1772,9205,3618,15295,775,6048,10260,12160,HIT
5090,13234,3,11740,12693,13234,14928,16025,6719,14322,12226,15290,8815,HIT
5091,10,1,10,32,9654,3477,3849,7148,6045,2741,1002,12972,HIT
5092,8224,1,8224,135,9973,9134,1464,2041,2548,4988,524,2553,HIT
5093,14700,2,12486,14700,35,16958,46,13374,29,4925,8575,271,HIT
5094,9444,1,9444,14157,5049,11996,14377,7560,2408,11532,4725,9783,HIT
5095,1243,2,318,1243,7332,3563,12932,14559,5825,14562,2201,6542,HIT
5096,12,1,12,9499,3244,2266,9601,11847,6174,9955,13159,1025,HIT
5097,8855,4,1526,4959,6818,8855,12742,15058,10,1690,1706,29,HIT
5098,5005,1,5005,4953,8511,4976,570,8691,12004,1348,5199,2505,HIT
5099,426,1,426,665,5999,2246,6149,6049,3213,7432,9855,10206,HIT
5100,10,-1,9160,9998,9673,5739,2123,3425,280,10091,7746,12446,MISS
5101,14568,1,14568,16267,10283,12598,7425,15062,11176,12226,11347,4707,HIT
5102,10945,1,10945,8626,6731,12265,6704,13254,12342,6163,14764,10263,HIT
5103,7627,1,7627,14922,7957,14418,48,7151,15343,13277,7673,13967,HIT
5104,2364,1,2364,16431,13825,23,3392,10386,2011,10929,8905,10215,HIT
5105,3171,1,3171,16346,4267,7801,8010,2392,16258,3209,1590,16034,HIT
5106,3610,1,3610,717,9790,3732,1965,7401,5310,7825,71,11832,HIT
5107,2760,1,2760,2550,6169,2220,7518,1092,3839,10305,2353,7725,HIT
5108,14024,1,14024,10787,4516,14406,16563,16907,11903,5825,1499,7425,HIT
5109,7523,1,7523,3199,13110,5462,14884,8981,14904,14708,8859,12893,HIT
5110,6710,1,6710,7973,4730,11635,11519,9177,1514,787,10546,7998,HIT
5111,13055,3,2944,772,13055,14124,40,850,4159,11862,757,13836,HIT
5112,2201,1,2201,557,4843,14175,3638,3147,11527,13553,13530,9036,HIT
5113,14,-1,14415,16339,245,3859,14368,12494,2846,16788,14036,13823,MISS
5114,5163,1,5163,9881,4056,11,1003,6702,9794,7296,8493,1602,HIT
5115,3100,1,3100,1758,6700,6288,1983,11680,11542,13797,15602,12598,HIT
5116,3560,1,3560,6662,4675,1980,15423,5016,11342,827,12009,426,HIT
5117,1773,2,276,1773,483,8931,98,7692,4594,136,5885,15600,HIT
5118,31,2,14041,31,8219,10521,1445,8695,3644,2513,281,9896,HIT
5119,2271,1,2271,16402,12846,12515,5569,13572,12735,9611,16036,11618,HIT
5120,1909,1,1909,3300,1780,11337,12103,6469,13491,15223,8157,5808,HIT
5121,14362,1,14362,14877,10302,10892,2908,10557,11122,14891,641,3890,HIT
5122,14613,2,247,14613,436,12110,2574,233,538,14321,10085,2718,HIT
5123,7745,2,4912,7745,2901,3745,12873,1930,11908,8819,7626,7891,HIT
5124,6304,1,6304,3462,8004,5641,9773,7778,1727,14535,6079,15930,HIT
5125,15,1,15,13758,2582,1637,1649,7689,16404,7617,4914,8391,HIT
5126,4097,1,4097,87,87,1671,4910,4233,14647,1526,1290,6891,HIT
5127,7171,1,7171,3617,9227,7905,4621,10287,13958,13175,7031,2576,HIT
5128,7052,3,14114,14923,7052,15775,4751,16238,16599,3088,10877,12257,HIT
5129,10998,1,10998,10053,9301,1305,12685,10841,7674,258,14800,15343,HIT
5130,5071,1,5071,1366,10954,10430,11216,2285,4490,13479,12681,8920,HIT
5131,5230,1,5230,1439,1484,8843,18,6844,3937,15367,4880,5371,HIT
5132,7930,3,5152,4792,7930,629,895,369,1161,10146,6496,12436,HIT
5133,3371,1,3371,5855,2239,893,1020,142,6756,10657,9343,815,HIT
5134,38,5,14791,14017,16823,15670,38,16401,10119,11583,16190,16088,HIT
5135,966,1,966,11234,8305,1085,10784,1907,1984,3096,13590,2633,HIT
5136,7956,2,8892,7956,13410,11845,14084,13198,9355,12443,11816,5500,HIT
5137,1669,1,1669,7653,12905,5065,2557,1190,12250,439,16278,2158,HIT
5138,11328,1,11328,2489,11964,4282,58,5852,552,75,8541,12672,HIT
5139,1631,1,1631,9951,1193,994,996,6610,14009,305,9154,14637,HIT
5140,184,1,184,7142,3031,1816,4132,3930,7765,5588,9,6960,HIT
5141,5267,4,5959,7233,6493,5267,14611,7951,9750,419,10969,3914,HIT
5142,13364,1,13364,11799,15129,95,12714,1062,5546,7443,2463,5922,HIT
5143,7271,2,7558,7271,3991,5333,1382,5775,4148,5355,2391,5947,HIT
5144,11746,2,10555,11746,13490,1027,6540,3213,183,1012,105,4513,HIT
5145,6872,2,9970,6872,8825,3404,9927,10589,9309,15334,56,577,HIT
5146,454,1,454,6210,10929,15206,13292,4325,16959,12437,8889,12043,HIT
5147,12570,2,6625,12570,2479,12767,6467,1027,7421,2217,2904,5690,HIT
5148,8906,1,8906,1531,11173,11173,5007,1346,186,932,2622,177,HIT
5149,15,1,15,13867,5149,12444,2411,4469,12146,7038,12668,1130,HIT
5150,14525,1,14525,15588,1123,8915,7545,15335,4820,15136,4398,11883,HIT
5151,4392,2,7636,4392,4411,9026,5361,10876,8463,11606,9245,10759,HIT
5152,15871,3,4379,15080,15871,1564,13239,10133,4124,7359,14791,538,HIT
5153,11865,1,11865,15307,257,11300,1009,15514,4027,1340,3239,10043,HIT
5154,184,2,2892,184,1145,2531,7896,8219,1774,16785,3953,11600,HIT
5155,1681,1,1681,4479,1631,11190,6083,2831,9837,12942,2064,8980,HIT
5156,7058,1,7058,13477,14285,16427,13262,11750,3758,15618,16017,11050,HIT
5157,9715,2,11229,9715,12302,5838,12162,9344,13910,9596,11832,5226,HIT
5158,12502,3,15644,3448,12502,16001,4184,15017,2416,9871,15633,13075,HIT
5159,6977,1,6977,9228,9138,2371,7290,2178,6409,1593,8786,13923,HIT
5160,9164,1,9164,2744,13530,2357,576,2341,1260,15699,6135,7980,HIT
5161,2702,1,2702,11559,13959,8077,4709,11641,7840,10328,3505,5680,HIT
5162,4179,2,6568,4179,8723,3446,5355,12735,9754,16600,7367,9610,HIT
5163,4069,1,4069,8971,11643,6224,8219,450,7993,7810,9848,22,HIT
5164,6784,1,6784,7548,13930,8423,10768,2019,9905,11957,664,1228,HIT
5165,3386,1,3386,9278,1464,8219,10220,9379,6278,2631,7886,7521,HIT
5166,9770,2,14537,9770,16493,14607,16439,13000,16778,14506,15402,3439,HIT
5167,2920,1,2920,3231,8190,13511,11637,3269,2352,10672,10419,15129,HIT
5168,921,3,9016,9373,921,13291,15689,552,22,1356,1941,1412,HIT
5169,3811,1,3811,10879,1466,10242,5174,2855,6382,2901,3978,14236,HIT
5170,1214,4,2214,4822,3735,1214,6237,992,4677,1774,4032,6766,HIT
