user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
4987,9273,1,9273,11880,5635,5714,692,6945,1489,609,15516,6214,HIT
4988,13092,2,13348,13092,4191,3903,4308,4693,5248,4525,16062,5500,HIT
4989,1982,1,1982,13333,1928,4983,2137,7865,2986,13806,627,5391,HIT
4990,9653,1,9653,14931,2135,7663,10443,1218,801,8960,6669,6693,HIT
4991,655,1,655,2269,481,3419,882,2245,13356,1127,12745,11166,HIT
4992,128,1,128,1572,7771,10290,1079,7292,904,63,8806,4901,HIT
4993,10616,1,10616,7466,1047,1137,3300,2032,4721,11724,9366,1383,HIT
4994,9639,7,22,4109,4179,9984,747,5871,9639,9330,12009,8497,HIT
4995,1138,1,1138,7406,859,9272,6214,6381,173,1912,1192,5929,HIT
4996,13759,2,4303,13759,14528,687,10431,14459,16203,15522,15318,7377,HIT
4997,1763,1,1763,176,7695,2310,7161,7288,5276,2880,12537,4687,HIT
4998,1868,1,1868,5060,1578,1567,13394,17,6839,6610,7190,8035,HIT
4999,3408,1,3408,10049,2378,13344,9564,9638,53,7726,10875,6815,HIT
5000,13,1,13,7779,15431,5089,1985,6192,4266,5992,7499,11330,HIT
5001,8363,1,8363,407,3201,2373,7244,4458,13144,101,11194,636,HIT
5002,9220,1,9220,7504,10273,9758,5692,9101,3519,2484,1735,10536,HIT
5003,1718,2,615,1718,1130,2505,12774,3314,6602,1429,4447,77,HIT
5004,11938,2,14176,11938,6468,13010,3575,4681,710,11834,12327,11704,HIT
5005,7,2,1005,7,7594,1461,3390,8479,1961,7587,2433,403,HIT
5006,20,1,20,10645,1575,7771,9355,5498,10960,14602,1301,11123,HIT
5007,5906,2,12451,5906,9000,76,477,3138,8964,8325,84,525,HIT
5008,1830,1,1830,3310,7067,4782,5069,10906,2031,5306,8314,8674,HIT
5009,12369,1,12369,5286,2339,3323,5862,15088,11951,1921,909,11586,HIT
5010,11205,1,11205,13614,10604,14458,15842,14535,6229,9909,5951,15741,HIT
5011,10791,1,10791,2596,2178,11175,2711,592,8812,11329,9758,16882,HIT
5012,3644,1,3644,13946,5391,1126,3769,12334,8661,4134,3738,13806,HIT
5013,4943,2,9520,4943,3683,2408,1779,12521,2269,3214,3186,10105,HIT
5014,10294,1,10294,13874,13247,1122,10479,12291,11487,2767,13807,7338,HIT
5015,12363,1,12363,1700,6561,1180,7949,4573,10056,1527,6576,3942,HIT
5016,4946,2,12,4946,1393,9730,12193,3696,2312,3520,14244,13185,HIT
5017,3963,4,10391,11265,7643,3963,6289,11781,9218,6725,16455,12845,HIT
5018,9956,2,8188,9956,2906,368,12801,10469,6833,8836,16281,11049,HIT
5019,10705,1,10705,13759,16581,5717,10215,16350,14839,16141,126,15118,HIT
5020,1633,4,6106,6610,1566,1633,16007,3529,8139,16266,11116,907,HIT
5021,13344,10,8808,1117,7639,3375,8733,5034,89,3358,3619,13344,HIT
5022,6809,2,7238,6809,4917,10372,5023,1174,469,5434,10451,7900,HIT
5023,14782,1,14782,5717,10705,5638,16507,13440,1550,12251,15845,12063,HIT
5024,6158,2,12374,6158,3119,11981,4607,10611,11980,1226,7269,8439,HIT
5025,13713,1,13713,11074,2980,5172,3343,11160,4247,795,9085,16207,HIT
5026,7677,5,6352,6352,6795,7802,7677,1217,7144,726,8885,10944,HIT
5027,15458,1,15458,6104,14501,12033,13611,2264,12109,7806,8354,3804,HIT
5028,9962,1,9962,6930,15031,9612,11499,8690,3775,2856,3445,699,HIT
5029,15930,-1,14649,4586,5724,14670,12669,12647,13390,14428,16686,15991,MISS
5030,7359,1,7359,8134,12503,2638,159,7556,15009,1624,6134,6272,HIT
5031,8839,1,8839,853,8773,5566,7082,1430,3055,11099,4241,9132,HIT
5032,11,1,11,1944,7792,9707,1763,5733,9866,4580,10875,8175,HIT
5033,765,1,765,385,628,8695,2861,2787,11307,14890,15253,4012,HIT
5034,42,1,42,4761,6851,3805,587,2063,10229,4891,1556,1974,HIT
5035,7585,3,13105,8521,7585,217,4988,2139,14414,10258,14282,9097,HIT
5036,19,2,8303,19,3890,7426,11264,8772,16233,15144,14470,10009,HIT
5037,15498,1,15498,16572,16706,65,16565,13871,344,16295,15356,14092,HIT
5038,4589,1,4589,5189,8757,8279,12547,8476,9116,546,4220,1473,HIT
5039,4968,2,8385,4968,7837,5024,3399,15334,5709,13468,1067,4846,HIT
5040,1590,3,60,1700,1590,11652,7044,16816,8467,14890,9365,16249,HIT
5041,1455,1,1455,1630,5108,9028,2492,6303,6419,10380,9817,9217,HIT
5042,10835,1,10835,57,10141,10,13476,4690,6446,10573,6678,1827,HIT
5043,12206,1,12206,15794,14072,13975,66,7045,783,7993,176,14251,HIT
5044,45,2,5004,45,13291,8598,10032,8355,13861,3221,5854,3791,HIT
5045,16680,1,16680,10275,1623,1608,13915,9321,4520,5966,7775,15025,HIT
5046,10128,1,10128,349,6199,7732,4394,1192,1752,4472,9529,4375,HIT
5047,79,1,79,10627,1641,2289,10566,3183,1919,2357,10276,4639,HIT
5048,7564,1,7564,6464,11430,6506,10414,13957,15329,13875,16600,15958,HIT
5049,7350,1,7350,8372,10305,2798,8016,15935,10129,14808,85,13980,HIT
5050,10305,3,12842,10304,10305,549,6343,6740,12823,14515,11551,6999,HIT
5051,16664,3,13058,15030,16664,16145,669,13448,15099,14422,8782,12171,HIT
5052,13183,1,13183,10738,14938,12477,13949,13083,9602,5638,11040,1031,HIT
5053,8848,2,1700,8848,3704,9606,15295,9072,6059,2685,5098,10658,HIT
5054,590,3,591,15323,590,8662,9610,11998,40,9259,7041,4216,HIT
5055,5927,3,11996,452,5927,2286,864,938,4854,71,12707,9155,HIT
5056,26,-1,1918,3672,12870,5139,1716,101,6940,1785,1211,8808,MISS
5057,12244,1,12244,15323,1590,9831,16636,1009,16919,15378,11157,15511,HIT
5058,241,1,241,9464,6459,14849,15197,746,11016,1092,11685,16722,HIT
5059,6270,1,6270,10763,8467,16975,12778,4732,5112,12642,6721,6843,HIT
5060,16793,1,16793,11838,6172,12573,34,15581,14403,10482,4594,16081,HIT
5061,7221,1,7221,1909,11972,3514,3186,3618,9060,6333,5761,13929,HIT
5062,2315,2,2226,2315,4613,1095,9653,16,7925,12423,13470,7713,HIT
5063,8175,1,8175,1840,5660,14783,8994,11558,1920,10549,3040,8536,HIT
5064,10423,1,10423,23,8278,6107,4920,83,13276,1684,4061,5750,HIT
5065,12,1,12,534,10454,6669,1441,8331,12397,9207,2990,7830,HIT
5066,2462,1,2462,10605,98,128,7474,131,11241,6627,9785,3708,HIT
5067,8339,2,32,8339,1259,5671,4559,4873,8972,9924,8470,5816,HIT
5068,11222,1,11222,1261,6809,2742,76,7135,6188,394,4736,890,HIT
5069,3171,2,4620,3171,8715,4554,4525,9287,5067,14486,12,13467,HIT
5070,10,1,10,10154,457,5279,7567,7962,8067,6670,11128,4381,HIT
5071,2931,1,2931,16494,12185,14212,10708,4500,10799,4644,12746,5046,HIT
5072,8411,1,8411,11489,1402,7818,2205,5662,16456,7095,4218,3108,HIT
5073,2156,1,2156,1974,10886,1862,1661,8658,10593,15788,854,646,HIT
5074,125,1,125,7458,4103,5142,14157,5672,5516,6773,7214,15057,HIT
5075,10889,1,10889,1090,9051,9449,9771,1218,12541,4087,12103,16111,HIT
5076,1877,1,1877,17,14442,5609,12474,15047,7002,3381,2206,950,HIT
5077,4450,1,4450,756,1345,10316,11327,7813,10364,15427,2206,10647,HIT
5078,16018,1,16018,10095,4956,3445,2371,3166,3105,9735,438,9263,HIT
5079,811,3,3734,14325,811,9260,5561,12486,9516,13802,12487,9807,HIT
5080,12453,1,12453,10210,843,10217,4311,1353,9671,1261,1093,4702,HIT
5081,2418,1,2418,1673,8336,10565,12421,10945,6157,11069,7156,15522,HIT
5082,6766,1,6766,1209,520,1218,7605,977,7176,3968,6076,721,HIT
5083,30,1,30,1167,16545,6292,11297,6311,10534,14812,16050,8867,HIT
5084,13963,5,14635,4308,501,12782,13963,3480,16292,5521,1590,14098,HIT
5085,7809,1,7809,5285,2746,3302,2939,6301,7394,9108,15037,7439,HIT
5086,14517,2,13155,14517,12984,16194,11046,3384,14305,15769,4178,9125,HIT
5087,12811,2,14547,12811,11630,998,15923,1563,6,1203,2300,6945,HIT
5088,2284,1,2284,10273,449,1027,10044,1259,2307,4378,1104,8392,HIT
5089,3768,1,3768,4164,7144,12878,4641,3300,14278,4432,5113,10790,HIT
5090,13234,1,13234,8148,13869,8324,15434,14346,7811,14201,12454,13107,HIT
5091,10,1,10,5766,3066,7445,11625,10968,6857,4637,7485,6896,HIT
5092,8224,1,8224,9185,3661,3672,10685,1718,3151,2111,10421,6613,HIT
5093,14700,2,380,14700,11253,7727,623,1909,13128,16069,11233,2505,HIT
5094,9444,1,9444,12498,14840,7402,13530,6641,12613,495,11016,10174,HIT
5095,1243,1,1243,403,7505,51,5807,3256,15002,5607,16925,8442,HIT
5096,12,1,12,2112,9867,7233,7508,328,4981,1268,6189,6335,HIT
5097,8855,4,1187,12379,5943,8855,11002,15551,12520,9928,3516,2710,HIT
5098,5005,1,5005,1278,449,12237,5552,12751,6860,1375,6792,10430,HIT
5099,426,1,426,12010,6877,8879,4928,3456,8950,10397,13810,9089,HIT
5100,10,10,884,196,13814,881,9663,16885,2496,2223,8593,10,HIT
5101,14568,1,14568,8166,5055,5154,11347,6033,10573,7971,8460,15440,HIT
5102,10945,1,10945,6475,4699,8823,7604,6151,13413,5892,10360,14504,HIT
5103,7627,5,8272,4329,14498,12153,7627,10730,9145,13791,13831,16687,HIT
5104,2364,1,2364,9355,15345,7820,7571,6640,8963,13020,16723,7666,HIT
5105,3171,1,3171,15026,12954,1577,11927,1596,3297,16104,14661,4295,HIT
5106,3610,1,3610,11537,2787,9454,1717,3599,6037,7480,1846,10309,HIT
5107,2760,1,2760,11327,2294,3042,2400,2466,10174,5291,8955,4234,HIT
5108,14024,1,14024,7360,12795,6841,16948,12300,11141,16750,5995,13488,HIT
5109,7523,1,7523,7312,3480,10326,3209,12765,15707,1572,16680,13248,HIT
5110,6710,1,6710,5039,13059,7845,11678,953,7349,8968,4582,12381,HIT
5111,13055,7,13923,7079,16932,11056,10358,13949,13055,1539,3362,6589,HIT
5112,2201,2,2774,2201,1482,1429,9445,10105,12788,10521,2001,3557,HIT
5113,14,-1,11535,3591,16635,9609,14248,16907,14307,5472,16671,13922,MISS
5114,5163,1,5163,13912,13912,11490,9610,10531,2246,625,3346,6177,HIT
5115,3100,1,3100,11057,4797,8564,14511,6097,4938,10435,2256,646,HIT
5116,3560,4,13955,7652,8850,3560,9945,14871,9204,21,6863,6376,HIT
5117,1773,1,1773,6721,7955,10452,13883,15064,15256,1611,2813,3928,HIT
5118,31,3,13699,13674,31,4398,3767,2992,5371,9078,5596,6113,HIT
5119,2271,2,11727,2271,16468,10554,13042,2684,7518,12701,14208,7935,HIT
5120,1909,1,1909,2904,10711,7013,7565,6986,1772,9404,9766,4167,HIT
5121,14362,1,14362,13093,12471,4468,5806,8487,8453,4343,4236,4747,HIT
5122,14613,3,1937,54,14613,11956,2390,15838,2227,16156,95,14619,HIT
5123,7745,1,7745,8505,450,3984,7906,9500,1950,2136,6551,46,HIT
5124,6304,1,6304,2197,14996,82,14715,5501,15736,14315,16399,13611,HIT
5125,15,1,15,1605,2839,10349,13595,115,8396,475,14627,106,HIT
5126,4097,1,4097,97,15819,7170,3732,14501,2583,14852,12573,10912,HIT
5127,7171,1,7171,6844,3399,7801,3444,12847,10589,10358,6461,14435,HIT
5128,7052,2,2002,7052,4071,7321,12600,1074,6389,9269,136,5233,HIT
5129,10998,2,502,10998,35,2832,3079,10977,8134,9975,1265,14395,HIT
5130,5071,1,5071,1940,6578,12625,14842,1912,15815,6158,6435,15409,HIT
5131,5230,1,5230,13533,12103,9842,1935,3061,2887,4926,1499,8659,HIT
5132,7930,4,3953,808,2040,7930,1207,3774,7507,1441,7567,7981,HIT
5133,3371,2,521,3371,10222,2616,4104,2294,1209,557,2912,3006,HIT
5134,38,4,16434,16441,418,38,15063,15748,35,7970,12602,16223,HIT
5135,966,2,3951,966,1042,4986,4584,1970,7289,7763,9501,5419,HIT
5136,7956,2,845,7956,6152,16685,12662,5045,15740,5457,8883,14685,HIT
5137,1669,1,1669,7564,6320,2284,8411,10447,6418,4391,12540,9226,HIT
5138,11328,1,11328,14894,13731,6188,13156,3608,7806,16658,7741,3520,HIT
5139,1631,2,934,1631,1008,6335,1589,10252,5191,4218,1732,6589,HIT
5140,184,1,184,403,3746,10242,3418,3429,6236,10091,3408,4586,HIT
5141,5267,3,13885,4113,5267,4783,9624,6867,10454,11586,16785,11848,HIT
5142,13364,1,13364,12513,2299,16838,15691,3187,88,13534,14072,1433,HIT
5143,7271,2,3653,7271,3090,13490,1927,11489,10969,9911,1146,8505,HIT
5144,11746,1,11746,3839,15667,9808,9219,6537,8492,4187,12827,16746,HIT
5145,6872,1,6872,3570,4561,4622,2996,3263,11331,1680,7770,4889,HIT
5146,454,2,6731,454,13518,16169,6640,1186,6828,15868,813,10612,HIT
5147,12570,2,1333,12570,7509,3556,1774,5356,1152,10994,831,5373,HIT
5148,8906,1,8906,1045,32,1037,541,10979,2529,4747,686,10791,HIT
5149,15,1,15,4204,638,8751,207,2362,10473,2533,11887,12640,HIT
5150,14525,1,14525,13381,15268,10751,10742,505,14016,13103,14907,477,HIT
5151,4392,1,4392,1466,3564,1781,13156,7109,10001,1751,12962,12497,HIT
5152,15871,3,5724,7579,15871,5209,456,13262,15872,669,16231,2078,HIT
5153,11865,2,11,11865,1843,98,1854,4466,3085,259,7154,327,HIT
5154,184,1,184,7977,1756,6953,9342,3830,1427,2688,2988,2501,HIT
5155,1681,1,1681,4680,5014,8028,2091,11521,1673,6230,9173,983,HIT
5156,7058,1,7058,1081,4022,12765,3363,11877,1502,131,12903,2708,HIT
5157,9715,2,7256,9715,599,6028,5797,16275,1973,4763,40,4912,HIT
5158,12502,2,12880,12502,11837,16086,12660,8087,16696,7022,16501,8404,HIT
5159,6977,1,6977,8873,539,621,926,8139,1114,7140,4400,1454,HIT
5160,9164,1,9164,24,4484,5754,12233,9833,525,4237,1383,11853,HIT
5161,2702,1,2702,8450,2085,15522,2072,7207,5151,8553,12030,2454,HIT
5162,4179,4,1025,2549,9586,4179,5947,19,8872,8921,13005,10592,HIT
5163,4069,1,4069,3917,1700,13598,12401,998,1095,2873,9460,2733,HIT
5164,6784,1,6784,3531,14275,7613,1236,15678,14228,10450,9425,2873,HIT
5165,3386,1,3386,1910,119,6036,3233,7091,267,5860,8961,12026,HIT
5166,9770,1,9770,16355,4403,14904,6053,13322,10261,14970,12543,14230,HIT
5167,2920,1,2920,4356,13577,1364,3118,6883,5833,12814,8162,327,HIT
5168,921,2,69,921,4102,7979,7619,8974,8090,3272,1039,1941,HIT
5169,3811,2,4788,3811,5863,756,4423,1793,5545,251,15112,2269,HIT
5170,1214,2,10452,1214,4020,12615,1565,3594,3587,75,9746,8752,HIT
5171,2628,1,2628,781,12124,12960,7835,6730,2576,11688,8028,14114,HIT
5172,9174,2,8953,9174,3425,15200,2470,10366,8459,14113,12444,3523,HIT
5173,16450,3,15041,9028,16450,14761,7052,8924,14240,4308,12119,14670,HIT
5174,16438,7,15614,15379,16716,15096,13153,15786,16438,13950,44,15755,HIT
5175,11921,1,11921,1778,5548,2356,7252,7228,1427,8451,6895,9176,HIT
5176,953,1,953,11365,2211,2538,9449,8111,6267,630,656,9765,HIT
5177,7898,1,7898,4084,8312,7453,4835,1054,10697,11140,11143,4974,HIT
5178,1091,1,1091,1275,1365,1749,94,4002,894,2501,4202,15930,HIT
5179,33,1,33,15704,9091,6792,3433,7210,10443,2637,6532,2239,HIT
5180,44,-1,5400,8909,3274,2806,2614,12017,11679,14450,9637,15453,MISS
5181,2162,1,2162,7804,13885,3377,10165,5767,3818,8045,6344,7467,HIT
5182,2594,1,2594,4501,2115,4075,9806,660,6928,6295,12212,14135,HIT
5183,12234,1,12234,3617,5312,5119,6637,7918,10272,1521,3478,2005,HIT
5184,1937,1,1937,10377,9348,7165,278,1145,8089,9638,7559,2933,HIT
5185,10728,1,10728,11978,11298,4022,12508,11138,1650,4966,6988,11554,HIT
5186,933,2,17,933,7514,190,10905,3737,3999,4834,2007,7140,HIT
5187,15337,1,15337,7385,2998,5935,9465,11301,14967,13181,13728,13211,HIT
5188,205,1,205,1568,10494,13204,15304,14721,15371,7709,13915,8447,HIT
5189,4622,1,4622,2640,4068,13038,2588,10019,12630,8021,7154,7464,HIT
5190,2167,1,2167,8639,7493,1179,9943,12723,8428,11115,2044,16468,HIT
5191,9206,1,9206,9610,11185,7531,7715,5791,12328,9966,4278,6095,HIT
5192,4069,1,4069,1484,3066,6643,1122,8764,3482,2607,4905,74,HIT
5193,12952,4,4303,8665,13007,12952,5344,10903,11071,12735,3962,14217,HIT
5194,52,1,52,11885,9611,1632,3309,5023,7059,14785,13506,5730,HIT
5195,7194,1,7194,4844,21,4499,121,5036,10893,10699,15285,9279,HIT
5196,1203,1,1203,22,1194,10026,9652,5659,9575,10867,11907,7953,HIT
5197,4620,1,4620,14486,14915,16163,7532,15856,11684,997,12790,0,HIT
5198,8200,1,8200,11998,4806,6881,12988,9645,4979,1410,15389,8951,HIT
5199,13297,1,13297,7141,14884,6434,7259,2708,11571,2166,14919,3804,HIT
5200,16333,2,1741,16333,4798,13884,1282,8330,15294,13585,12177,16205,HIT
5201,3329,3,1834,5076,3329,14631,277,12000,921,175,4606,15294,HIT
5202,3088,1,3088,14147,14140,14505,11847,19,13043,4751,7990,15469,HIT
5203,11533,1,11533,7002,5685,170,1563,11157,13944,419,5814,11253,HIT
5204,13193,2,2152,13193,1221,4114,9881,986,7751,12414,4333,13796,HIT
5205,12563,1,12563,10470,14164,9829,15071,3649,13900,3781,2467,10246,HIT
5206,1447,1,1447,4696,403,12573,2765,8021,1368,7732,5686,5673,HIT
5207,1949,3,1943,5401,1949,10791,1657,12296,14035,15416,15352,1601,HIT
5208,41,3,11939,3522,41,2195,335,12572,7708,5805,9400,6915,HIT
5209,7070,1,7070,5313,14,10161,9370,9935,1688,4326,9451,9805,HIT
5210,12127,5,6997,7378,8674,6430,12127,10922,13536,14779,11229,2039,HIT
5211,6430,1,6430,2113,6782,4467,536,3663,1416,5449,6028,1331,HIT
5212,2710,4,15804,16475,14906,2710,14770,15652,16450,3649,15907,16794,HIT
5213,134,2,6443,134,3062,8712,2232,296,9809,12744,3248,2801,HIT
5214,15097,1,15097,6527,2290,1403,3978,4084,13370,4593,4647,4377,HIT
5215,2710,2,9078,2710,1539,851,10502,14501,15351,11332,10818,16425,HIT
5216,1155,2,6927,1155,284,2799,3344,9953,53,6818,705,6799,HIT
5217,11753,1,11753,15031,12247,14177,5110,11211,4265,11975,7925,3391,HIT
5218,882,1,882,5987,2818,8164,7773,5321,2744,3231,5170,11,HIT
5219,7198,1,7198,7564,9926,9435,5410,343,11807,5598,8015,908,HIT
5220,13321,3,16228,15497,13321,16732,16803,250,16350,15471,14100,10895,HIT
5221,8215,1,8215,10848,10665,9109,7395,6962,9460,8023,9867,5743,HIT
5222,16600,1,16600,15025,6359,10028,14006,2214,10958,10758,14243,15249,HIT
5223,12510,1,12510,10743,428,6675,1531,13609,4706,8362,5751,5114,HIT
5224,1002,1,1002,8554,3590,2379,11723,2448,7655,460,16408,7504,HIT
5225,2148,3,4660,12450,2148,13823,428,8308,7508,7784,14435,10090,HIT
5226,13329,1,13329,7490,11203,8045,289,6749,13024,15297,2689,10741,HIT
5227,7250,1,7250,3466,2826,1181,1068,14658,7629,11344,1319,15009,HIT
5228,16318,1,16318,12601,15901,94,16716,14886,14614,5486,11344,14644,HIT
5229,333,2,3532,333,4477,9489,191,152,7900,2194,6842,12192,HIT
5230,12547,1,12547,13490,5959,4313,4020,5,2222,2469,9423,4006,HIT
5231,10830,1,10830,922,13455,12483,12848,4721,3327,7925,16155,16839,HIT
5232,3155,1,3155,1873,6,14896,322,11520,72,6617,2709,1555,HIT
5233,6383,1,6383,129,4066,11176,2927,4049,10569,6299,5891,16497,HIT
5234,33,3,7142,5855,33,6590,7855,8862,4469,5547,593,3593,HIT
5235,164,1,164,3976,7396,2291,6384,2818,4998,16774,4726,434,HIT
5236,567,1,567,19,1307,7025,8877,1,11358,15912,14919,5476,HIT
5237,12655,6,12940,10488,2033,3753,760,12655,2596,12019,2229,7182,HIT
5238,2389,1,2389,4954,18,9533,12704,2474,3699,4006,10861,3509,HIT
5239,1558,2,10776,1558,1637,12406,3191,11010,13350,8965,142,15120,HIT
5240,3579,1,3579,3580,9297,3547,8639,12658,14095,13186,9544,16563,HIT
5241,1345,1,1345,4073,11757,9036,746,1025,8024,1816,3320,6321,HIT
5242,9597,1,9597,1379,2688,825,7636,8355,1756,447,6076,12870,HIT
5243,6365,1,6365,6471,5352,352,1640,3903,8321,2940,16391,11245,HIT
5244,462,1,462,7139,294,7619,2500,11680,9469,1313,1314,1439,HIT
5245,13452,2,664,13452,2851,13211,5326,16866,7689,14115,2811,1974,HIT
5246,4651,1,4651,15241,14588,6057,3218,3218,16703,14249,13291,16576,HIT
5247,826,1,826,3916,1197,1681,564,7311,3467,8001,5196,8229,HIT
5248,14424,1,14424,3024,12839,3451,1597,12652,2793,3720,15928,5996,HIT
5249,15558,1,15558,16926,13402,4869,10928,7080,9420,14836,8837,12557,HIT
5250,4622,1,4622,15593,8160,1891,8081,3835,43,896,12736,3417,HIT
5251,5679,1,5679,7192,2407,13002,9948,12971,631,4502,8573,14893,HIT
5252,141,1,141,5939,2501,8808,6407,5069,444,10765,4131,1401,HIT
5253,1907,2,9572,1907,4493,14250,2150,11678,6430,8563,4606,6816,HIT
5254,13682,1,13682,9040,13795,5663,4126,593,7454,1424,12137,1957,HIT
5255,13849,3,2637,10388,13849,2548,13821,11600,1898,12764,8363,10971,HIT
5256,10743,1,10743,10787,10955,8713,16905,11102,387,10877,5112,14406,HIT
5257,191,1,191,3775,1792,11120,4187,2117,3355,1423,786,12832,HIT
5258,4368,1,4368,5142,8767,8157,3945,12193,1961,15297,1519,12779,HIT
5259,16266,1,16266,15861,14586,1974,14785,15949,10502,2778,12047,16009,HIT
5260,15080,3,367,40,15080,3804,16024,1902,14535,14970,7979,9841,HIT
5261,2088,1,2088,3706,2353,6256,1861,4234,148,4651,1475,2233,HIT
5262,14696,1,14696,13964,16248,16453,16256,15337,16700,15787,12115,14786,HIT
5263,10573,1,10573,15015,15603,16706,7900,16202,4958,12977,8873,5272,HIT
5264,3944,1,3944,14776,14246,2459,2651,2445,452,11106,15792,3515,HIT
5265,1657,2,3202,1657,12669,14335,4944,15680,708,14938,8104,8309,HIT
5266,16358,1,16358,15681,13068,16326,15845,15623,414,15954,15099,13901,HIT
5267,10,1,10,882,10853,12497,7969,12271,10311,808,197,15672,HIT
5268,4580,1,4580,2345,2622,3665,6118,785,238,3829,797,8107,HIT
5269,5983,1,5983,15081,11565,19,8193,4765,6224,9262,6080,9458,HIT
5270,5412,1,5412,8090,11128,657,1527,12478,5049,8980,5750,422,HIT
5271,1383,1,1383,3980,1993,1909,3427,3120,3951,10430,1379,208,HIT
5272,12879,2,501,12879,15923,15309,1305,13589,16618,1073,16007,4170,HIT
5273,634,1,634,7578,8656,3730,12322,14207,1441,3537,2044,1395,HIT
5274,443,2,2472,443,4902,39,13279,6231,8406,3608,7380,3912,HIT
5275,3606,2,8094,3606,6066,9655,10015,3077,3524,5710,4922,160,HIT
5276,11082,1,11082,11845,11978,3899,13178,10894,12007,89,179,10929,HIT
5277,7876,2,4068,7876,8309,11683,1855,13044,5209,10286,8561,16298,HIT
5278,3047,6,1177,3594,4901,7576,5900,3047,4475,13002,9748,2412,HIT
5279,14663,1,14663,14124,16102,8775,14745,9419,15395,2223,15731,10960,HIT
5280,989,1,989,10318,10852,34,6299,12448,3886,10455,6610,6636,HIT
5281,14153,2,2637,14153,7525,1812,1036,14264,3492,8531,12677,1164,HIT
5282,2467,1,2467,5273,76,2078,7426,3313,73,1515,9045,8229,HIT
5283,14735,2,12983,14735,16885,12469,477,11138,9889,11232,3256,12683,HIT
5284,13442,1,13442,2253,1061,1057,3856,1762,7493,9961,13824,9028,HIT
5285,1104,3,2008,1027,1104,8927,11326,2892,5563,13117,642,16098,HIT
5286,6512,4,2402,3017,12011,6512,14015,6037,10593,1066,1766,11204,HIT
5287,1122,1,1122,1672,6944,947,4132,1207,1710,991,7541,1251,HIT
5288,16970,2,12437,16970,15586,15011,16495,14967,15315,15916,13435,16841,HIT
5289,900,3,6237,3916,900,13481,1186,14336,11233,14734,3500,10700,HIT
5290,914,1,914,7015,6192,9109,2050,14675,8932,1093,10905,7936,HIT
5291,7230,2,14,7230,641,7423,1400,2358,5443,993,3961,634,HIT
5292,4554,1,4554,12348,4139,16346,16432,198,14154,3199,10753,4412,HIT
5293,400,1,400,8242,4140,10285,2812,9855,1573,14050,15344,12307,HIT
5294,13865,1,13865,128,7611,1010,9451,6983,7934,6495,7600,15625,HIT
5295,7090,1,7090,69,2153,4855,1780,6127,9119,11097,2038,15294,HIT
5296,34,3,1891,9998,34,10447,9938,5790,13003,7319,2371,7102,HIT
5297,1562,4,14948,16756,14516,1562,16228,1782,16226,16711,16888,1588,HIT
5298,27,1,27,7127,4160,4284,9393,9393,3947,825,11068,131,HIT
5299,14607,1,14607,15267,14855,13968,15731,16771,12907,15032,13143,11008,HIT
5300,7065,1,7065,5797,6288,5170,16937,789,4814,12842,16938,868,HIT
5301,1350,1,1350,5524,11723,1356,4814,4710,7661,14157,14348,11129,HIT
5302,13037,1,13037,3556,12651,8624,12099,3135,11661,2668,9097,13849,HIT
5303,631,1,631,3665,10852,9860,6438,7018,1490,4593,4775,14284,HIT
5304,4069,1,4069,13797,1440,4477,7402,2010,14374,4181,2154,3094,HIT
5305,8517,1,8517,10907,10441,8329,4502,6360,5202,11178,14635,8970,HIT
5306,505,1,505,310,7332,1404,3378,1210,6541,10961,2776,5979,HIT
5307,10,1,10,582,9825,11709,9271,12693,3606,4829,8801,13484,HIT
