user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
4560,4485,1,4485,13946,2148,2760,2244,332,13806,7269,8767,5810,HIT
4561,9198,1,9198,1194,6881,5994,4275,37,11048,3607,692,5979,HIT
4562,10652,3,1209,5721,10652,12904,13539,1689,703,2173,14842,8222,HIT
4563,15718,2,11216,15718,9893,11203,12860,8392,12870,14067,4708,10137,HIT
4564,7197,1,7197,12450,9958,1882,7417,12428,12610,8066,12551,10789,HIT
4565,12,1,12,11564,9086,10082,7575,11924,2061,13564,11781,10938,HIT
4566,5267,1,5267,10577,3095,5249,9722,9394,8598,9960,526,3488,HIT
4567,8613,2,1828,8613,7989,15878,16667,8536,16794,12692,15741,16523,HIT
4568,7054,1,7054,41,12163,8431,7351,4254,2289,476,9211,11699,HIT
4569,7752,1,7752,4791,576,13543,3248,10452,1275,7515,3495,3590,HIT
4570,9025,1,9025,4402,12478,1472,3569,2261,3299,6986,4353,11206,HIT
4571,13719,2,13635,13719,4257,5453,4050,3207,7712,3940,12356,8050,HIT
4572,10530,1,10530,9668,16007,16223,6128,9789,14481,493,15314,2463,HIT
4573,17,1,17,9221,294,5782,1437,3426,11697,9726,136,12641,HIT
4574,2291,2,6799,2291,3995,9566,1415,1423,1181,401,3969,7344,HIT
4575,4001,1,4001,5727,12856,1969,9244,15455,3099,15454,6011,5562,HIT
4576,1368,1,1368,5780,7943,4648,481,4573,7977,2326,5311,873,HIT
4577,12908,2,14628,12908,8424,15417,10281,15384,11726,11105,11331,16149,HIT
4578,6257,1,6257,11680,9769,2188,8310,5659,1030,3577,12490,1026,HIT
4579,16459,1,16459,16304,13289,15990,8855,15607,5943,13384,16605,10457,HIT
4580,4150,2,1920,4150,8090,7270,12397,1918,3748,7534,6192,791,HIT
4581,9349,2,7497,9349,5393,10136,16210,10141,13287,12766,13548,3985,HIT
4582,13633,1,13633,4288,5593,6317,20,3423,4791,16824,11025,4608,HIT
4583,2964,3,684,7842,2964,12437,1080,12907,142,10041,3190,8982,HIT
4584,11179,1,11179,3024,8518,8502,6867,9966,6862,9459,15121,1441,HIT
4585,2642,8,3950,4588,8676,5344,3400,11853,1849,2642,5053,13276,HIT
4586,16551,1,16551,7842,4982,13351,16774,16961,16525,2975,696,9123,HIT
4587,1486,4,6663,12478,2711,1486,7354,3815,10902,6086,2712,1447,HIT
4588,6360,1,6360,4148,11511,15787,8118,10043,13093,7153,1152,3575,HIT
4589,13649,1,13649,15449,2114,2437,3655,12245,12202,3525,15122,8393,HIT
4590,2350,1,2350,2122,2794,3568,3240,1538,8675,6407,14020,9019,HIT
4591,5282,5,1347,9755,4987,9753,5282,7722,7458,1962,6695,1038,HIT
4592,8916,4,831,3580,10955,8916,7250,6702,10270,16502,6383,13222,HIT
4593,11,2,703,11,1351,12353,813,2622,16895,3947,14842,2474,HIT
4594,16456,1,16456,4190,14735,6341,15047,794,10742,13379,16495,10625,HIT
4595,7120,2,11551,7120,16812,8160,195,7338,780,600,12679,11660,HIT
4596,10983,1,10983,7135,2352,11617,6091,11888,247,435,12057,10001,HIT
4597,9454,2,2594,9454,13993,1434,10023,7962,3593,5236,1155,1037,HIT
4598,2981,2,9481,2981,1104,4887,3986,7977,10356,15783,13026,10107,HIT
4599,6731,1,6731,9335,9012,12836,3900,10630,13422,9310,9266,16793,HIT
4600,7521,2,7898,7521,2873,8511,1125,4976,10479,47,556,4312,HIT
4601,6395,1,6395,3863,4993,28,8956,13821,10452,3180,10958,307,HIT
4602,10605,1,10605,10470,15251,6183,11165,14085,2904,340,2333,12095,HIT
4603,11065,1,11065,5109,3322,7027,860,1344,2451,1875,706,895,HIT
4604,7011,1,7011,649,9925,4452,24,1888,1404,12746,6544,6544,HIT
4605,1755,1,1755,2808,3226,5333,1155,7324,9427,3089,11521,4392,HIT
4606,12453,1,12453,11166,13364,37,13973,6792,4432,14377,15425,11833,HIT
4607,13539,1,13539,14149,9404,5281,14108,6616,2498,189,14742,10707,HIT
4608,5073,1,5073,8698,236,9923,1711,1192,5733,6837,8295,12772,HIT
4609,9131,1,9131,779,11223,22,13883,4369,14707,7370,11359,6782,HIT
4610,13762,1,13762,15435,10654,5078,526,13287,13426,3323,9524,12048,HIT
4611,15672,1,15672,11693,2503,13723,16819,171,1913,15263,15641,14753,HIT
4612,7163,2,6919,7163,2343,12313,9917,212,10327,397,9445,11600,HIT
4613,300,1,300,6286,2159,3575,8050,4819,3610,1366,2020,10519,HIT
4614,2501,2,1161,2501,6752,1184,7653,9152,2742,249,5799,3118,HIT
4615,1213,1,1213,2678,1501,3228,4305,1969,9816,6378,8975,8497,HIT
4616,6248,1,6248,2799,8520,797,337,2901,2868,9792,12707,6478,HIT
4617,2242,1,2242,1221,4824,3775,2323,4387,3215,3465,3059,5138,HIT
4618,15832,1,15832,14631,16634,4594,7534,5453,10351,12938,14600,11491,HIT
4619,2473,1,2473,2520,12870,11112,2548,14591,6514,11691,15759,10274,HIT
4620,95,3,12599,14864,95,14683,13343,10854,15391,14649,14848,3097,HIT
4621,12328,1,12328,9948,7727,6586,4937,3459,651,5452,15708,28,HIT
4622,7108,1,7108,9637,7847,2878,3611,3283,71,3079,7054,8734,HIT
4623,1350,1,1350,1389,3871,1117,2405,5120,184,9732,2451,9279,HIT
4624,6787,1,6787,4669,1115,926,9405,10541,463,9005,6808,746,HIT
4625,946,2,7103,946,3241,527,4763,5172,2411,6549,12707,9792,HIT
4626,13114,2,5821,13114,4123,2865,14634,899,4687,14293,4260,5372,HIT
4627,9758,1,9758,808,11342,3810,6369,7866,784,36,7821,12767,HIT
4628,14562,1,14562,9684,9607,12549,10832,11393,14979,6908,9568,11520,HIT
4629,1270,1,1270,12693,89,4303,14941,11748,1188,14786,3190,1494,HIT
4630,16666,1,16666,2980,14871,6247,1862,8460,16679,8249,8905,7915,HIT
4631,7350,1,7350,2451,5072,3224,7368,1936,4687,576,1393,3067,HIT
4632,6403,5,3095,7586,2744,7565,6403,1796,8058,6074,8021,11047,HIT
4633,5100,1,5100,13805,8475,16633,9328,11918,450,8389,10532,10732,HIT
4634,2791,1,2791,5168,5776,7838,5739,14915,3978,8909,1492,522,HIT
4635,1728,1,1728,5288,12505,4650,14442,10574,8679,4946,14664,11897,HIT
4636,1309,3,1318,7674,1309,9268,4821,11739,7795,2415,9331,5738,HIT
4637,10,9,76,340,3388,12319,8130,507,594,11186,10,4027,HIT
4638,16413,1,16413,13853,15726,9830,15197,15090,15014,16154,8982,16844,HIT
4639,13924,1,13924,3930,10508,11138,5730,3333,6409,609,16532,5228,HIT
4640,143,2,11205,143,12423,10432,400,8089,134,7738,7882,4971,HIT
4641,14171,3,9609,14582,14171,8963,5518,12562,14636,10804,10794,7147,HIT
4642,1049,1,1049,2262,8211,6127,6821,7537,12746,7326,2127,11512,HIT
4643,4819,1,4819,750,1933,1484,2215,10270,2192,9920,1116,1966,HIT
4644,9076,1,9076,6164,2052,11516,1280,9895,4538,3418,2389,8767,HIT
4645,746,1,746,2460,3207,8687,947,8219,10079,7569,521,7952,HIT
4646,13481,2,10505,13481,15536,11211,2358,3388,3851,10966,5027,16325,HIT
4647,13053,1,13053,1496,6000,10852,7176,4284,16045,7942,2160,7925,HIT
4648,10921,1,10921,4241,478,8912,10295,4131,3262,4371,13670,15294,HIT
4649,2364,5,14009,12997,13109,14120,2364,7647,15437,1681,13830,14883,HIT
4650,1477,1,1477,5322,9814,4440,6501,3352,12972,3891,1905,7409,HIT
4651,13715,1,13715,9798,15778,652,4018,10404,9460,9859,2292,9053,HIT
4652,39,1,39,53,12036,1541,14085,1668,16451,2826,4914,10930,HIT
4653,7776,1,7776,4727,14,462,1578,3190,8706,5382,3365,12522,HIT
4654,4421,1,4421,10028,5987,13526,15676,14177,6258,4590,7269,423,HIT
4655,15486,3,16505,14285,15486,11963,16844,15933,12288,14341,14098,7901,HIT
4656,1879,1,1879,3626,9193,2259,12581,14448,9535,13248,6153,15815,HIT
4657,7810,1,7810,5224,1153,15708,1205,15008,15622,13886,14102,12771,HIT
4658,4968,1,4968,3506,12770,9847,12906,14239,1174,14315,3444,14030,HIT
4659,15991,2,11567,15991,15400,50,16393,9770,14606,13527,6106,14546,HIT
4660,16814,1,16814,14209,15364,11359,11885,16947,13485,3047,12704,7084,HIT
4661,7003,4,17,4027,936,7003,2776,13818,3354,444,709,4450,HIT
4662,4773,2,2462,4773,246,3451,6932,2408,10962,1045,6535,10912,HIT
4663,2745,1,2745,2049,44,11706,3568,5604,15580,2623,297,10666,HIT
4664,9376,6,11750,7041,7256,2220,7351,9376,7277,1710,2851,14724,HIT
4665,4197,1,4197,7727,16217,7920,9354,7735,2295,7804,1255,2400,HIT
4666,1294,1,1294,908,36,11898,8653,10397,10565,4911,8426,24,HIT
4667,7214,1,7214,8531,9463,10604,8750,815,156,2711,11734,8520,HIT
4668,2479,1,2479,737,5002,10086,3419,2378,776,7239,949,3289,HIT
4669,10750,1,10750,237,69,4494,3008,5845,7367,11527,8938,8120,HIT
4670,3322,-1,4357,8628,12461,12035,6182,8392,5774,2894,530,2915,MISS
4671,2481,2,7205,2481,1514,1912,593,2075,2050,3705,4468,4068,HIT
4672,61,1,61,16869,12354,15047,16622,14829,16810,709,15309,13397,HIT
4673,3016,1,3016,2817,4043,76,6672,4380,4073,1961,13205,8700,HIT
4674,11152,1,11152,10118,14279,12835,13387,9190,7936,4577,7769,2684,HIT
4675,4782,1,4782,2883,7010,5412,9110,1937,10192,1054,7698,1349,HIT
4676,4010,1,4010,1919,2901,5034,45,12870,4790,10146,4135,4459,HIT
4677,3088,1,3088,12425,10662,13542,13951,3745,9847,13945,2766,97,HIT
4678,10900,1,10900,5673,2139,17,11819,1627,5382,11576,5164,5375,HIT
4679,9535,2,6206,9535,9901,7557,8951,59,13641,2007,6197,5898,HIT
4680,16948,1,16948,12022,9194,11599,12441,13268,6413,10604,12343,14369,HIT
4681,2146,1,2146,6835,1670,10960,5794,1973,1615,15821,15948,15227,HIT
4682,6091,1,6091,15809,9808,225,6957,2237,15693,4468,4283,8194,HIT
4683,12032,1,12032,10345,7936,14106,9428,14091,32,7331,7709,2002,HIT
4684,6976,9,12522,4124,9413,9773,2128,12685,7754,15724,6976,7020,HIT
4685,13444,2,12603,13444,9026,14410,2411,14126,2489,12567,8317,3627,HIT
4686,6541,1,6541,13481,13341,7046,2445,1903,2293,700,11699,15106,HIT
4687,11628,2,8687,11628,6951,10624,10105,9906,2627,8934,9558,3405,HIT
4688,16426,2,10656,16426,14464,4319,5608,7868,5985,7629,12920,16400,HIT
4689,128,3,1665,2157,128,4859,5344,5955,6766,97,15101,1266,HIT
4690,19,1,19,8970,4031,251,398,7277,4583,10307,8768,5170,HIT
4691,35,1,35,5728,8584,11249,3806,2061,2691,1336,8762,666,HIT
4692,14576,1,14576,15,12187,13163,15919,9785,13224,14111,2860,3505,HIT
4693,8252,1,8252,4550,1456,2383,2733,9791,3410,3817,9127,11554,HIT
4694,5711,1,5711,2776,854,39,35,4817,10156,5358,630,6628,HIT
4695,10694,2,4516,10694,15509,9544,15932,16401,11251,6180,7500,4821,HIT
4696,10705,1,10705,3208,6360,12199,15868,16406,8582,1182,15662,15398,HIT
4697,11,1,11,2710,6008,14609,11069,9908,3212,12944,11341,930,HIT
4698,17,1,17,7217,6710,39,3050,9981,9906,1256,15250,668,HIT
4699,7493,1,7493,6243,6846,8843,16794,9310,2272,7924,2887,68,HIT
4700,4311,3,33,2623,4311,7013,8173,3043,2097,2737,3388,13179,HIT
4701,16863,3,2215,15646,16863,12898,14699,1237,6759,14251,13146,6495,HIT
4702,1627,1,1627,14365,1528,16636,14745,8409,585,12622,16487,16674,HIT
4703,14881,2,12383,14881,15366,15286,14143,15508,15075,16529,13079,14610,HIT
4704,11206,1,11206,4420,1952,1055,3253,2487,4792,12856,7645,12736,HIT
4705,1384,1,1384,6405,4769,4870,1760,9237,9237,4767,4703,4504,HIT
4706,6304,2,6275,6304,14430,9425,11297,12718,8805,9184,4950,13034,HIT
4707,9650,1,9650,6294,1479,10401,1388,14157,9373,4040,15712,7244,HIT
4708,491,1,491,5042,1469,11678,1860,2900,12058,3882,5056,9275,HIT
4709,1298,1,1298,4022,8134,3306,5886,5600,5673,12911,2183,9554,HIT
4710,5944,1,5944,11650,9337,13476,2669,5638,6724,6587,9396,5442,HIT
4711,3590,1,3590,4948,5871,9596,10875,5994,14319,1383,16210,3933,HIT
4712,3749,1,3749,11522,7428,13263,15144,1188,15931,2583,4388,3175,HIT
4713,7857,1,7857,1075,6547,3263,15193,15544,7879,14479,1568,13371,HIT
4714,8064,1,8064,12637,5793,6852,10269,12701,13616,3220,14777,6292,HIT
4715,11586,1,11586,14665,13405,8939,12264,2298,13807,4842,2775,15658,HIT
4716,16684,3,15309,16749,16684,2191,13150,14516,16726,13967,14760,14749,HIT
4717,7763,1,7763,709,13243,1087,10695,8457,4197,11938,1388,7569,HIT
4718,2965,2,4070,2965,36,7297,91,14795,3163,4441,8660,488,HIT
4719,7707,1,7707,4898,6058,4938,633,1801,3826,14611,1057,3982,HIT
4720,5148,1,5148,845,11731,4150,8552,1430,10924,7378,15560,13881,HIT
4721,16526,3,16174,10997,16526,15962,9147,8402,185,8019,1192,14639,HIT
4722,16591,1,16591,15503,14608,14349,15358,9156,13257,10910,7281,8823,HIT
4723,3249,5,1416,4020,1401,5001,3249,8311,8520,9977,1029,7783,HIT
4724,248,3,7977,6796,248,8071,4241,2433,11655,7165,6946,178,HIT
4725,10720,1,10720,7453,2311,7008,1465,12350,12958,7743,7489,4697,HIT
4726,10733,4,15741,2775,14091,10733,10791,453,7756,3745,12493,8288,HIT
4727,16045,1,16045,7308,15800,549,12749,16344,2369,14909,7773,15212,HIT
4728,6451,1,6451,1149,3081,4285,3235,5583,117,13576,8173,212,HIT
4729,53,1,53,94,3450,96,9793,13727,7934,10608,6737,6456,HIT
4730,5413,1,5413,9953,3003,1837,1165,7856,8888,15201,1378,4334,HIT
4731,1557,3,10337,7379,1557,12027,15614,13467,16887,5721,12496,13198,HIT
4732,5975,1,5975,7609,4243,4247,417,3684,7765,2457,12233,13216,HIT
4733,4984,1,4984,10045,2203,11362,1193,2767,4735,12565,16036,4431,HIT
4734,8723,2,5945,8723,5796,3011,6221,2306,6200,5747,4027,15919,HIT
4735,3018,1,3018,3263,9267,3097,10738,2390,1564,14930,9062,15193,HIT
4736,12985,2,5034,12985,3012,10004,15897,14665,7139,10746,2853,2327,HIT
4737,15914,2,13289,15914,16215,5506,16900,13744,11750,15649,13293,6568,HIT
4738,13821,1,13821,10974,13105,4285,14204,3592,12670,3633,3998,6972,HIT
4739,3874,1,3874,441,14061,9159,7747,12898,1884,1521,12082,16197,HIT
4740,6394,1,6394,7103,3299,13105,5419,883,2919,3702,12402,8487,HIT
4741,11841,1,11841,1955,5402,6877,16231,16772,80,15900,14099,7441,HIT
4742,14045,1,14045,9162,10032,11353,2818,15464,5986,6847,5137,5385,HIT
4743,4069,1,4069,9586,4801,10322,788,1900,600,7380,14251,10947,HIT
4744,5108,1,5108,6143,8391,7170,2350,1817,14021,16008,3645,15027,HIT
4745,10986,2,9850,10986,5214,5850,2378,14087,15801,8173,6428,388,HIT
4746,3167,2,4729,3167,7142,109,7332,796,9499,10165,7751,403,HIT
4747,2455,1,2455,4726,408,10849,7254,452,174,9096,912,479,HIT
4748,1767,1,1767,9089,4386,915,9597,10202,12296,11750,13374,9211,HIT
4749,13079,1,13079,3812,14384,7778,15222,4833,12755,12755,16174,2458,HIT
4750,13378,1,13378,47,1691,5803,8124,10958,11861,14509,6509,11144,HIT
4751,3981,1,3981,5367,7420,11812,7741,8680,10918,14243,13260,12451,HIT
4752,1211,2,6337,1211,6334,2891,12493,12824,10524,806,5357,7773,HIT
4753,10,1,10,11937,9682,9225,3292,5559,533,10707,3483,13533,HIT
4754,21,5,1665,6337,6167,1100,21,2803,6266,14345,1253,5358,HIT
4755,2868,1,2868,1090,5006,2726,5268,5311,593,10543,4621,12319,HIT
4756,762,1,762,2670,4242,67,677,1213,24,3654,77,4331,HIT
4757,1933,1,1933,2094,3146,2226,1137,920,1774,8952,938,13929,HIT
4758,13770,1,13770,11881,1796,1142,5071,936,3943,7924,11084,3698,HIT
4759,15076,2,14715,15076,12879,1265,14971,14710,9950,13201,11094,13912,HIT
4760,1995,2,11939,1995,2645,7130,4708,3053,13939,11241,2777,12065,HIT
4761,5214,1,5214,6385,2448,7994,8061,833,14380,4818,8169,13962,HIT
4762,3452,-1,6511,9945,3572,11059,1762,2712,10684,9206,9090,8445,MISS
4763,3804,1,3804,1304,7075,2528,4360,15300,13448,8307,14732,7958,HIT
4764,12484,1,12484,928,1253,12415,4346,293,3693,15425,11968,11757,HIT
4765,4494,1,4494,3654,13731,3994,1251,4130,5917,7586,5174,8326,HIT
4766,7778,1,7778,5303,477,13525,11546,9218,6365,13617,14124,11739,HIT
4767,12773,3,1165,5712,12773,984,1003,3488,294,6377,11363,14134,HIT
4768,15472,3,1240,5235,15472,10363,5758,14491,12656,14066,4813,16463,HIT
4769,15451,1,15451,3098,3631,11470,13653,7258,10756,8352,9153,5325,HIT
4770,1794,2,5040,1794,816,10093,349,3052,9452,5832,8459,16593,HIT
4771,871,2,1763,871,224,5958,7789,5553,16217,3319,15480,9993,HIT
4772,11754,1,11754,6075,6627,2634,12564,132,1026,4682,11119,9742,HIT
4773,3610,1,3610,15163,2202,24,2948,674,13081,7163,948,7480,HIT
4774,3873,1,3873,4069,9766,10905,3143,5592,4132,3984,8764,1584,HIT
4775,6576,1,6576,19,9705,1945,11679,7221,3332,5686,10112,15909,HIT
4776,8479,1,8479,5603,615,11108,1020,15285,12481,392,6832,6230,HIT
4777,10214,1,10214,5937,6628,7027,3907,8173,6554,14736,1382,16731,HIT
4778,9639,1,9639,533,8082,9616,10127,6653,7749,13240,16,1900,HIT
4779,3721,1,3721,8088,2921,20,71,8844,11519,9958,8313,4681,HIT
4780,15098,1,15098,13563,14212,16501,16917,15899,10340,8513,15752,11323,HIT
4781,3959,2,9164,3959,6018,3011,1794,6181,10092,3417,11211,1993,HIT
4782,5133,1,5133,13428,16332,7836,7543,14075,15355,7932,9292,14461,HIT
4783,3477,1,3477,68,3661,8203,1962,9049,9288,7434,568,50,HIT
4784,2948,1,2948,11599,21,4897,12109,11609,4242,2758,6007,12542,HIT
4785,2802,3,11127,14110,2802,12551,15674,12488,8795,11280,12708,1163,HIT
4786,10745,1,10745,2299,5239,12641,13276,4728,7427,3851,1129,3976,HIT
4787,14841,3,14602,11819,14841,14327,11545,15558,9557,15086,12332,14780,HIT
4788,2460,-1,5038,9679,8351,13430,12132,1387,1428,7658,4894,4651,MISS
4789,2029,4,6445,2654,5835,2029,13672,13698,9135,1330,3261,4873,HIT
4790,7222,1,7222,9344,12308,11782,2370,12549,11826,14140,7948,8903,HIT
4791,13561,1,13561,1095,7800,1675,199,587,929,13578,5072,7205,HIT
4792,7692,3,868,2013,7692,1198,1931,3445,1756,1669,505,6426,HIT
4793,11556,1,11556,5310,14287,8691,377,742,9803,1090,30,13295,HIT
4794,11181,2,6745,11181,11621,1915,2025,9595,45,4184,5044,9938,HIT
4795,792,1,792,1418,6387,9614,10541,15473,8772,5793,4702,6412,HIT
4796,11070,4,12103,14497,1527,11070,12537,8411,10780,4609,11128,12115,HIT
4797,4796,2,148,4796,2164,4317,4853,8045,7166,7025,3593,3733,HIT
4798,2103,1,2103,3820,4550,10611,3533,3890,12210,1396,11878,2087,HIT
4799,11130,2,12873,11130,565,3292,9943,1029,4140,13561,7139,9535,HIT
4800,1182,1,1182,4931,1803,2225,987,9823,6295,12041,5692,3456,HIT
4801,11702,4,13191,5688,15077,11702,15731,4876,4350,16466,15755,16127,HIT
4802,9432,1,9432,8892,8866,14300,14182,4306,15655,14247,11650,4015,HIT
4803,16946,2,16524,16946,15890,16875,15644,16164,16606,13746,13049,14435,HIT
4804,6661,1,6661,3821,3573,5877,4686,4195,4158,2353,3717,2611,HIT
4805,13,1,13,7802,3744,6057,6097,894,2101,6749,7317,8566,HIT
4806,7467,1,7467,6321,6028,8960,9373,11762,9974,12767,5467,9962,HIT
4807,2810,3,6188,10954,2810,13731,4280,881,7783,12681,473,1891,HIT
4808,1748,2,1293,1748,8150,2710,5505,16220,6434,3998,9695,11528,HIT
4809,5191,1,5191,11007,15428,13287,4314,3775,10051,4231,13678,13762,HIT
4810,5489,2,14777,5489,10584,12233,8571,5418,12634,1019,3880,3204,HIT
4811,4689,1,4689,15358,3493,9868,7140,16790,4112,4331,3490,6140,HIT
4812,2536,1,2536,11567,6505,6395,551,12449,4820,16221,13982,6707,HIT
4813,9361,2,1939,9361,4789,7841,2301,303,2991,510,1387,5298,HIT
4814,12618,1,12618,14131,16968,2658,16455,10124,16077,11686,4840,5499,HIT
4815,13760,1,13760,11331,13537,16731,1521,12183,89,1564,12715,13858,HIT
4816,3612,1,3612,14169,9299,1914,10727,2729,9889,10294,3515,7773,HIT
4817,147,1,147,387,1460,10616,1820,14990,16896,433,1912,12060,HIT
4818,3157,2,11201,3157,15065,2923,15946,93,14344,7912,9382,7490,HIT
4819,16590,1,16590,4875,6142,14586,3964,8099,13809,15806,15818,14366,HIT
4820,14728,1,14728,4757,12801,123,9708,14956,4823,8579,16851,13074,HIT
4821,10474,1,10474,11834,3952,8767,885,8674,11617,995,2094,1372,HIT
4822,13653,2,13638,13653,13650,2289,8603,13082,11066,11074,9661,676,HIT
4823,12237,1,12237,13430,3030,755,3272,5175,2789,2006,564,1386,HIT
4824,977,1,977,3414,1122,69,8597,3494,393,4452,6662,12077,HIT
4825,8089,1,8089,16785,15294,7165,1098,2339,3028,84,4577,2844,HIT
4826,2057,1,2057,4134,15539,5516,12270,8928,1415,1130,9671,7979,HIT
4827,6952,1,6952,14699,8878,12333,38,12598,2313,14957,10469,11259,HIT
4828,12432,1,12432,9395,4917,1130,16384,2447,7938,2041,1808,13090,HIT
4829,9317,1,9317,8630,3560,12076,8822,747,1491,6174,10304,6216,HIT
4830,16621,2,15041,16621,16959,16959,15253,15315,16710,16514,15030,5555,HIT
4831,3637,1,3637,1278,12305,12590,1464,13447,1345,8939,457,6787,HIT
4832,4199,1,4199,5686,7006,6206,2528,7536,15370,9713,11230,14486,HIT
4833,8675,-1,4234,511,655,4492,1368,8016,7569,15349,6953,202,MISS
4834,3872,1,3872,3275,4507,6284,3667,1794,2059,4463,6425,4286,HIT
4835,598,1,598,4718,437,12235,7406,6781,8249,3883,10087,1042,HIT
4836,47,1,47,15234,4108,63,6200,15868,14504,15803,733,12511,HIT
4837,5895,1,5895,9448,13346,12592,15359,1688,1653,7149,15576,12264,HIT
4838,14,-1,13307,15561,12010,13816,15371,15696,12940,11160,12443,12179,MISS
4839,3760,1,3760,1379,2929,7147,8428,4839,2396,13292,5755,11708,HIT
4840,2240,2,19,2240,4285,9724,7622,2691,9825,4795,10886,2199,HIT
4841,10180,1,10180,2819,143,2622,14434,9893,3841,14318,1346,528,HIT
4842,10746,2,6765,10746,9020,8212,9189,6930,5851,8474,3785,240,HIT
4843,10465,2,6936,10465,10619,2038,6979,8131,349,13977,5199,3427,HIT
4844,15324,1,15324,15958,14049,15699,16050,16881,16104,16638,14498,9478,HIT
4845,7517,1,7517,5014,8453,6230,10601,8764,9644,15266,6832,2182,HIT
4846,8813,1,8813,2857,2465,14790,9492,13180,14265,11342,9731,12338,HIT
4847,1243,2,5175,1243,1882,5863,1452,5976,33,7528,2984,9627,HIT
4848,3915,1,3915,632,1509,1483,727,12832,9364,9767,3104,14954,HIT
4849,779,1,779,1190,7430,10178,5871,2596,10490,7729,6554,11125,HIT
4850,12824,2,3762,12824,8144,7945,10607,716,5910,14842,12728,4764,HIT
4851,7025,5,3760,4264,10072,5839,7025,2246,7731,2252,221,7507,HIT
4852,5395,1,5395,1192,3676,1821,7813,4286,5673,4684,2906,4398,HIT
4853,11280,2,15590,11280,9704,14843,9433,14528,10215,2528,15347,16453,HIT
4854,11147,2,8086,11147,2411,12239,14783,8385,6608,15463,12979,14739,HIT
4855,8510,2,5927,8510,3175,7979,3673,13861,8708,4614,10851,12521,HIT
4856,293,2,380,293,1,4906,12520,3931,1909,11166,136,6548,HIT
4857,5704,4,8889,10085,15807,5704,6617,12349,5546,14209,7460,107,HIT
4858,5313,4,1983,2786,2467,5313,6281,3389,10444,6808,11537,3089,HIT
4859,6681,1,6681,11115,6296,937,3614,12141,3188,12267,6313,6335,HIT
4860,15,1,15,2900,11175,10617,3073,8080,12746,133,2672,906,HIT
4861,26,1,26,7770,11321,12800,8582,1319,4805,12936,14869,8220,HIT
4862,4780,1,4780,8861,4551,6825,4054,3763,3939,2980,7101,14284,HIT
4863,15512,1,15512,16173,8159,14214,8657,13299,12537,14182,16193,12458,HIT
4864,1395,1,1395,7013,12350,1993,1881,3698,2545,3328,2978,1733,HIT
4865,2935,1,2935,310,8961,3029,8439,1015,3711,10623,4974,2412,HIT
4866,11646,1,11646,10697,1056,5974,4311,7978,352,10684,12281,6604,HIT
4867,9607,1,9607,15843,16074,8887,8727,10100,15019,12055,10338,2442,HIT
4868,13593,1,13593,2406,1027,9166,14306,14589,7978,2079,11351,13616,HIT
4869,10697,2,8027,10697,14673,807,2773,9924,2042,1863,6188,4552,HIT
4870,12395,1,12395,2741,12689,2512,4313,7195,4669,1249,1980,9072,HIT
4871,15787,1,15787,8431,16664,15047,15035,16708,14629,15165,7710,16296,HIT
4872,14270,1,14270,5846,1400,4740,4925,3852,9000,9358,249,3062,HIT
4873,11448,1,11448,6412,8545,3995,4166,15989,10824,9193,2400,2401,HIT
4874,9191,1,9191,12775,227,2024,16751,144,1500,10926,4159,13615,HIT
4875,15012,1,15012,14619,10759,3279,9324,6065,9942,14759,4146,7439,HIT
4876,5180,1,5180,5819,4028,2905,6398,1827,9371,13088,743,431,HIT
4877,361,1,361,11622,11677,7190,14608,6722,6814,2368,10403,6434,HIT
4878,7192,7,6536,6932,7309,9220,11115,565,7192,10273,7743,4542,HIT
4879,9966,2,1389,9966,1396,8420,9302,1960,2297,11222,243,10617,HIT
