user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
4383,23,3,9966,9164,23,12875,3077,375,14673,3023,7892,71,HIT
4384,13630,2,13635,13630,1616,2032,2032,1653,5837,3296,3235,14235,HIT
4385,953,1,953,1736,3611,232,5870,2978,4167,4028,4689,3626,HIT
4386,1715,1,1715,5405,9986,14208,11899,9093,16313,2179,8952,16956,HIT
4387,9243,1,9243,14200,12299,3367,6304,7365,12495,10613,12890,16530,HIT
4388,1058,1,1058,2530,5663,9398,14834,7910,588,4883,5530,7012,HIT
4389,1200,2,12673,1200,487,9521,6528,11394,10909,3536,10830,724,HIT
4390,4658,2,11869,4658,8817,16956,3547,826,6873,8308,460,15454,HIT
4391,6017,1,6017,14484,9632,11332,13823,4121,4137,9216,6095,45,HIT
4392,3915,1,3915,9370,7722,7216,7094,2150,626,4255,8235,6633,HIT
4393,522,1,522,15285,15285,14772,14374,3419,1077,11897,9374,2786,HIT
4394,10266,1,10266,414,276,11044,1814,3660,8161,2431,8160,11473,HIT
4395,15382,2,16353,15382,14052,412,5732,7570,15386,6442,5078,16973,HIT
4396,15496,3,16952,12353,15496,15415,15677,12133,15378,14515,16758,13518,HIT
4397,4,2,704,4,2362,6295,1708,1003,1801,14968,15979,7479,HIT
4398,8542,1,8542,9702,5223,12520,2796,13980,11885,5592,9582,13538,HIT
4399,7217,3,1837,4241,7217,2112,1099,755,1412,14022,15892,4407,HIT
4400,8829,4,2166,1106,3694,8829,2413,1170,17,12935,1034,6338,HIT
4401,12297,1,12297,1865,10364,14369,7104,13861,8368,13730,8705,8975,HIT
4402,1784,1,1784,6459,8680,3239,14436,8820,15088,2938,11951,2681,HIT
4403,5693,1,5693,10063,2978,11045,6270,14607,42,12368,535,12216,HIT
4404,11851,1,11851,39,2014,13,8336,15058,10850,4046,2023,12523,HIT
4405,3246,4,3642,7663,8160,3246,9285,44,988,14177,7920,13731,HIT
4406,2682,3,3841,11060,2682,8076,10791,4352,8325,6653,5864,1352,HIT
4407,1203,4,8263,13109,7260,1203,3962,8347,14732,1191,7034,14948,HIT
4408,15754,2,16192,15754,16581,14614,12996,15068,16840,12097,14415,9871,HIT
4409,14505,1,14505,15357,10718,15197,13,8077,14571,12094,14337,16950,HIT
4410,6494,1,6494,11208,9944,999,187,1282,6418,8445,3634,15996,HIT
4411,14116,3,7401,4709,14116,15097,6782,12926,5263,551,10410,9897,HIT
4412,9691,1,9691,6592,14556,6071,3257,15167,15354,6789,7288,3281,HIT
4413,3214,1,3214,3181,1464,4769,10902,1077,3500,3497,6488,1329,HIT
4414,2832,1,2832,6877,1181,11116,754,8415,1905,6352,6798,80,HIT
4415,1100,1,1100,1418,5920,7167,10454,4916,1581,5258,8710,5852,HIT
4416,10435,1,10435,10418,3062,6506,12766,14907,604,13275,3106,6387,HIT
4417,15950,2,15299,15950,15769,11308,16683,15674,10661,15108,12384,14656,HIT
4418,6875,1,6875,7355,4358,4281,9878,1360,2637,3612,8109,3113,HIT
4419,1016,2,10073,1016,9816,1801,3483,8380,767,9070,1126,39,HIT
4420,13449,3,2056,2965,13449,7152,639,14724,6410,7110,4714,958,HIT
4421,2329,1,2329,16495,12729,4689,11138,1148,8955,4656,2664,12891,HIT
4422,4381,1,4381,32,3215,5526,615,14119,4040,5451,3892,13993,HIT
4423,1020,2,4320,1020,3638,6326,9299,838,6548,49,4132,558,HIT
4424,9055,1,9055,4931,4730,5825,16341,1394,6295,8765,3502,8763,HIT
4425,7962,1,7962,28,11241,4985,10462,13482,1911,7364,10073,10492,HIT
4426,1019,1,1019,5952,1558,12636,16172,15951,6976,12836,907,10780,HIT
4427,2378,2,6816,2378,7998,2450,14808,3908,11200,7445,2051,4921,HIT
4428,14393,1,14393,5339,9239,11192,5078,5905,3687,829,7598,2076,HIT
4429,703,1,703,17,13090,4900,3050,4651,2166,13827,10004,13468,HIT
4430,14545,1,14545,6581,16208,725,5839,13940,10532,11128,13256,15704,HIT
4431,7170,1,7170,3498,10633,7920,4349,6199,5126,5097,5587,11097,HIT
4432,14662,1,14662,12804,12801,11343,8929,16240,5716,15074,9788,14197,HIT
4433,31,4,1356,4020,2333,31,13953,12374,6762,3520,11047,14491,HIT
4434,4207,3,7979,2469,4207,238,4900,8045,1135,3671,3765,3782,HIT
4435,4105,1,4105,13533,6011,3059,7306,8764,6221,3378,248,1216,HIT
4436,1636,6,1886,4091,1642,4347,6965,1636,500,7852,3858,1693,HIT
4437,14067,1,14067,453,13482,245,8827,14741,8086,15778,1,10106,HIT
4438,1766,1,1766,8,9319,5408,78,4284,106,4958,8739,5518,HIT
4439,5116,3,21,16952,5116,2531,1969,2364,4637,2462,5140,2835,HIT
4440,10834,1,10834,756,1475,16388,11486,9982,2669,5799,2766,147,HIT
4441,2910,-1,11349,8705,11536,3883,8480,8005,5860,407,8590,6134,MISS
4442,488,2,14607,488,2692,7653,13408,6637,10714,14290,11624,13400,HIT
4443,3677,1,3677,176,6468,5578,891,383,710,9536,5140,3939,HIT
4444,6668,1,6668,2923,4380,7968,979,1910,2924,1769,3160,13008,HIT
4445,11210,1,11210,8261,51,48,84,7774,2504,805,10189,2944,HIT
4446,12078,3,9241,10637,12078,13036,11863,11343,16903,14347,14217,10406,HIT
4447,4958,1,4958,6286,7467,12210,7127,9719,10005,13171,1130,9962,HIT
4448,16851,1,16851,15273,15197,12959,14982,15954,15193,15562,6041,3812,HIT
4449,14065,1,14065,3994,16024,12377,845,14914,7767,4900,11047,9844,HIT
4450,15070,1,15070,14035,16111,6864,11738,1723,9198,10497,2603,13900,HIT
4451,12548,1,12548,11100,4844,2473,10983,737,5003,7884,14673,1006,HIT
4452,2832,1,2832,1700,8610,9627,642,359,8976,11362,5173,5173,HIT
4453,16589,1,16589,16249,16239,15382,15165,11499,1456,4179,1641,14507,HIT
4454,148,1,148,4068,4130,11896,188,81,3436,4490,12065,2468,HIT
4455,10893,1,10893,7463,1209,14290,14137,3415,10543,3050,8598,7630,HIT
4456,2211,1,2211,28,3078,7849,1950,8095,488,3336,7972,15565,HIT
4457,6338,1,6338,220,2241,13900,3916,1246,1670,3584,3317,6656,HIT
4458,2109,1,2109,4566,13056,12075,6455,12574,10609,14328,15517,15643,HIT
4459,2716,1,2716,335,2977,3725,7926,8470,10969,9341,14183,5056,HIT
4460,731,4,8630,7291,789,731,15474,6097,12490,5335,10733,9398,HIT
4461,15442,2,1479,15442,4179,1378,2930,9056,3709,41,89,9638,HIT
4462,16224,1,16224,16807,15248,9433,16830,13542,12557,14613,15925,13042,HIT
4463,2829,4,9742,4333,11350,2829,4771,7515,9911,3023,14730,5766,HIT
4464,8592,1,8592,9043,5436,12001,14317,3591,4520,6865,12411,7250,HIT
4465,6850,1,6850,9294,4749,5410,913,4951,8385,4621,14721,3743,HIT
4466,631,1,631,4658,15763,5017,4509,6687,6679,9344,9632,4454,HIT
4467,4374,1,4374,14007,11658,1613,11879,208,16145,870,16625,13840,HIT
4468,10072,1,10072,12981,14358,4694,13554,9265,10427,3104,6187,6514,HIT
4469,8990,3,8484,4725,8990,14373,3958,9284,7537,718,7741,5610,HIT
4470,10166,1,10166,8324,9324,3964,9944,11596,4035,1630,15315,471,HIT
4471,2880,1,2880,9662,2886,10,6979,8343,12368,1428,3512,4032,HIT
4472,14308,1,14308,13379,4965,8602,4761,905,1601,15632,15199,3548,HIT
4473,845,1,845,12296,15048,5420,4246,15660,6412,11564,2567,5164,HIT
4474,11004,2,11091,11004,13971,5337,8162,12420,14450,6761,11660,12193,HIT
4475,12871,1,12871,15714,10265,13571,8363,12652,14410,15088,15365,797,HIT
4476,7197,1,7197,9200,2866,12479,3829,10141,3074,9941,871,9801,HIT
4477,2196,2,1300,2196,2587,2493,6882,695,723,1119,9548,11775,HIT
4478,12397,2,2446,12397,3243,506,523,55,13374,1370,2592,6739,HIT
4479,3951,1,3951,7898,450,7380,16219,14236,9059,1042,2184,14209,HIT
4480,6038,1,6038,7800,2852,5103,3187,8014,7130,1751,7525,3341,HIT
4481,1364,7,120,5419,2124,2052,2375,10043,1364,3095,10088,8205,HIT
4482,6638,1,6638,1967,1512,9348,2251,11142,5768,674,10114,4202,HIT
4483,6563,1,6563,6411,6669,5455,6184,7209,3102,13403,9947,4347,HIT
4484,12509,1,12509,16809,14971,15926,13402,16794,15292,16075,7075,3199,HIT
4485,9921,2,2042,9921,4394,4770,13094,1091,1978,7728,7700,2413,HIT
4486,3967,2,2219,3967,5730,16223,15683,7041,7072,14549,16222,15944,HIT
4487,1932,3,8940,2247,1932,1970,8864,4060,1875,2892,10220,2531,HIT
4488,2211,1,2211,1370,2219,8372,11170,2333,6692,4585,1107,8060,HIT
4489,12630,1,12630,7925,6568,9417,3439,2993,11002,1340,1970,12736,HIT
4490,15979,5,6466,1900,132,8721,15979,101,13272,6285,4288,4741,HIT
4491,1237,2,8574,1237,5330,3826,6695,5449,5104,5305,37,9971,HIT
4492,2832,1,2832,2079,7363,1555,10085,9535,13112,8776,13501,7780,HIT
4493,16346,1,16346,5693,8522,472,13270,6587,10881,13047,7348,15554,HIT
4494,6559,1,6559,9778,2925,11774,13568,3884,6130,13803,13879,11193,HIT
4495,687,1,687,1088,5505,9430,7375,89,6717,12703,15,15571,HIT
4496,504,1,504,6238,1450,320,1089,4055,9103,899,5152,2617,HIT
4497,2337,1,2337,8886,13061,615,4573,5433,6023,9445,4683,11569,HIT
4498,6484,2,1435,6484,15543,4689,6091,8700,8463,201,9630,10765,HIT
4499,1981,4,7893,3236,2441,1981,9012,1734,12147,5990,5089,8153,HIT
4500,579,1,579,1407,9459,10164,12339,4014,853,11714,10506,13804,HIT
4501,534,1,534,2901,9177,5822,2691,1776,2031,2790,13488,13668,HIT
4502,7126,1,7126,1259,11059,9103,2033,295,8210,14687,7057,3132,HIT
4503,10112,1,10112,49,15102,4823,9927,16040,853,13211,8341,439,HIT
4504,5013,1,5013,4328,3829,5587,12340,6743,1027,16229,23,5269,HIT
4505,5837,1,5837,15053,553,3289,7829,3653,11013,4036,12670,3737,HIT
4506,9585,1,9585,10676,5963,1205,626,10045,6939,10927,5044,10143,HIT
4507,16772,2,13091,16772,15986,16520,14432,74,5728,772,11000,15238,HIT
4508,13523,1,13523,4064,6074,3383,6846,10553,13745,10757,16902,15159,HIT
4509,13786,1,13786,13703,9892,856,9340,1584,412,4398,7209,12419,HIT
4510,8708,5,2033,7923,10183,22,8708,5196,2151,1836,10398,9972,HIT
4511,3291,1,3291,4114,15428,10018,9165,8807,9354,8588,3714,10593,HIT
4512,6782,1,6782,16979,16819,16579,6935,6878,12670,16922,2057,16153,HIT
4513,12872,3,1398,4469,12872,2803,6816,2404,2451,12297,10354,12331,HIT
4514,10190,1,10190,11750,481,13185,6838,9340,14021,15995,7579,3181,HIT
4515,2337,1,2337,2020,5182,9159,4268,6657,47,6466,9454,3313,HIT
4516,2974,1,2974,1745,2936,8687,647,875,2325,4119,2832,2053,HIT
4517,4687,3,5072,969,4687,5831,5073,2523,4535,13993,3476,6281,HIT
4518,4307,1,4307,3835,13346,4889,4813,4332,6156,1883,7352,11571,HIT
4519,2390,6,8159,5162,804,1018,2060,2390,1559,12818,185,1204,HIT
4520,14286,2,9608,14286,12094,16847,15414,15609,16726,16513,3884,3153,HIT
4521,1521,1,1521,13,32,3781,6537,1898,5588,3320,2819,2979,HIT
4522,9903,5,5346,5414,15282,12357,9903,4587,12778,11140,11361,16137,HIT
4523,5810,1,5810,10200,8674,7679,295,5784,15945,9912,4136,1877,HIT
4524,10858,3,24,1519,10858,5186,1350,4945,2993,5370,9103,1362,HIT
4525,15684,1,15684,14496,773,6839,14114,5527,5970,14782,3976,3192,HIT
4526,12261,1,12261,7120,5562,10428,5318,11729,1261,6368,10420,1032,HIT
4527,7665,1,7665,1542,11343,11007,550,9936,15741,3390,12633,51,HIT
4528,9156,1,9156,7897,15320,14497,8544,10290,1681,16523,12299,10248,HIT
4529,11741,1,11741,316,1506,2369,5310,4120,3914,4717,1812,483,HIT
4530,1200,1,1200,76,1118,3422,4954,9245,4742,4367,13731,4866,HIT
4531,2931,1,2931,12454,10019,11631,14726,9601,13795,7874,11381,8069,HIT
4532,3675,1,3675,430,2794,5776,8192,689,1397,6321,13918,983,HIT
4533,15367,2,7410,15367,9494,16,1466,11518,5417,5819,3119,9051,HIT
4534,8694,1,8694,4790,506,1389,4792,3091,7699,4440,5015,1179,HIT
4535,1454,1,1454,4060,7473,9707,6558,44,3145,11499,9315,3661,HIT
4536,14675,1,14675,560,5279,2260,3384,11664,4973,10026,5551,3299,HIT
4537,15677,1,15677,21,16721,14972,13225,10225,11903,14944,4868,14508,HIT
4538,5837,1,5837,1234,349,13138,10200,13947,139,6875,2501,8451,HIT
4539,8024,1,8024,642,2158,655,1227,2204,2808,7138,9502,12969,HIT
4540,13919,2,10552,13919,16745,16223,15416,14086,14187,2406,15842,12466,HIT
4541,1828,2,1112,1828,936,9934,2377,12794,6448,8116,659,5448,HIT
4542,1203,1,1203,2224,5871,7277,1154,1513,11220,6004,9979,8556,HIT
4543,1978,1,1978,6890,715,8049,7270,1832,10120,10120,5168,2211,HIT
4544,12520,2,4901,12520,6637,1221,2229,724,3946,14363,7568,9258,HIT
4545,4388,1,4388,8868,14996,10706,13952,107,6713,11289,12975,16847,HIT
4546,7746,1,7746,7002,16646,15260,9839,5356,5356,12388,14197,1670,HIT
4547,14018,2,14632,14018,8026,12310,99,14034,8058,3134,10351,8569,HIT
4548,1982,2,11885,1982,13436,3890,1958,9347,14478,9983,15324,6224,HIT
4549,550,3,13285,3764,550,5801,5931,1642,11362,5834,10657,2789,HIT
4550,226,1,226,16,5843,10603,10663,11056,15196,5097,11633,1627,HIT
4551,802,1,802,5619,1934,4931,6341,2219,11489,5421,5574,11365,HIT
4552,1260,1,1260,13115,4318,679,4726,4281,13260,12478,4990,6554,HIT
4553,9155,1,9155,2389,9792,15578,6408,5524,1415,941,2956,12524,HIT
4554,5908,1,5908,9872,5840,8509,10742,14695,11066,14581,49,16384,HIT
4555,615,1,615,9893,3707,7978,76,9513,7289,995,7741,7943,HIT
4556,1506,2,8415,1506,2416,246,12773,14325,15014,15972,4384,14573,HIT
4557,27,1,27,2064,8964,14436,13513,4020,8793,7847,11896,15790,HIT
4558,11363,1,11363,7730,11772,3767,8666,4739,2997,22,922,641,HIT
4559,10994,4,9834,4426,1831,10994,13370,4179,15097,135,16254,3563,HIT
4560,4485,1,4485,448,7525,9725,1285,6089,7521,542,13101,4538,HIT
4561,9198,1,9198,11601,5163,2515,9354,7854,9840,5260,1668,9162,HIT
4562,10652,3,11522,10506,10652,983,9449,5319,9070,1159,2528,12099,HIT
4563,15718,1,15718,7886,1353,8603,9960,14776,15404,13487,5453,10356,HIT
4564,7197,1,7197,7010,4535,8024,11697,7949,2178,5529,6797,14978,HIT
4565,12,1,12,13116,11478,8099,15349,4751,12872,14086,15328,2123,HIT
4566,5267,1,5267,335,7177,10432,11376,7766,1909,6167,9597,7046,HIT
4567,8613,1,8613,1157,6839,9313,12537,10989,4664,8552,4956,6975,HIT
4568,7054,1,7054,16388,6495,9925,6355,24,4577,15895,1141,9288,HIT
4569,7752,1,7752,1787,5186,10797,10073,4995,6953,8694,2433,10660,HIT
4570,9025,1,9025,1471,5253,13233,938,8521,1451,4435,5995,12870,HIT
4571,13719,1,13719,9798,7520,3317,3242,1976,6642,12761,2440,2604,HIT
4572,10530,1,10530,777,9333,8427,12993,13952,10809,15127,10582,15905,HIT
4573,17,1,17,888,15131,3914,4887,6544,7884,6781,861,11166,HIT
4574,2291,1,2291,3207,3091,2127,1822,3993,3237,7783,1145,13670,HIT
4575,4001,1,4001,2450,16067,15465,12488,7048,14628,11743,11761,11973,HIT
4576,1368,1,1368,3676,44,4491,16217,12717,7876,5829,3210,13098,HIT
4577,12908,1,12908,3901,13382,12944,16401,9591,15756,39,14435,6241,HIT
4578,6257,2,1192,6257,4947,5011,13808,5172,7994,2265,5820,1151,HIT
4579,16459,1,16459,14245,10560,9844,15529,16292,14351,13977,12223,15887,HIT
4580,4150,2,940,4150,3833,10419,16812,12138,3620,2907,8042,6351,HIT
4581,9349,2,5754,9349,11128,3771,14421,2450,9616,14438,1754,9352,HIT
4582,13633,1,13633,15475,5100,2716,7439,2993,3329,11556,6599,12040,HIT
4583,2964,1,2964,43,22,4751,15679,4547,12295,5641,5585,8614,HIT
4584,11179,1,11179,12981,10643,7395,10034,293,7669,646,651,78,HIT
4585,2642,3,2679,1548,2642,7907,3854,12804,3717,1656,2226,9068,HIT
4586,16551,1,16551,8608,15173,9576,14230,14316,14201,15722,8263,1673,HIT
4587,1486,3,3379,5275,1486,2263,7657,9459,3653,7965,2408,1758,HIT
4588,6360,2,13443,6360,162,8928,4795,2053,11729,3737,10447,9840,HIT
4589,13649,1,13649,14109,1787,7914,16941,411,7523,10168,3361,16756,HIT
4590,2350,1,2350,13443,8907,2378,2794,2095,15266,8674,4275,15536,HIT
4591,5282,5,5947,189,3008,2712,5282,11068,6384,11241,797,8512,HIT
4592,8916,3,1690,5653,8916,3368,1663,9072,8085,10270,10858,15542,HIT
4593,11,1,11,3932,2132,14391,6329,3256,8371,16532,6798,6232,HIT
4594,16456,1,16456,14086,2805,15162,8454,14344,2806,15226,10763,8356,HIT
4595,7120,2,13364,7120,4086,843,9045,11162,15151,7806,6624,2139,HIT
4596,10983,1,10983,14348,15892,7599,8036,8510,1999,5434,11195,6616,HIT
4597,9454,2,1934,9454,5243,1159,6384,12699,3838,4281,7559,5830,HIT
4598,2981,1,2981,6037,6555,3344,5791,12453,1175,16860,10111,3079,HIT
4599,6731,2,16451,6731,6506,665,2567,6009,2700,10592,8833,2661,HIT
4600,7521,1,7521,122,2817,962,9530,1365,3427,10296,14254,8527,HIT
4601,6395,3,5767,10712,6395,5103,12378,12640,7821,11581,11437,1045,HIT
4602,10605,1,10605,8750,13491,11097,24,13219,13436,9011,9010,8152,HIT
4603,11065,1,11065,7429,5550,469,251,2836,14575,4420,2389,2755,HIT
4604,7011,2,1372,7011,4413,910,5456,2531,5268,5733,2462,180,HIT
4605,1755,1,1755,7446,954,1512,3346,13283,8976,9895,10005,2031,HIT
4606,12453,1,12453,8754,7004,14522,4461,26,7350,10234,10089,2534,HIT
4607,13539,2,10065,13539,6443,1891,10975,2147,5097,14125,5227,2170,HIT
4608,5073,4,2877,2535,8273,5073,8251,2451,4517,6888,12472,2113,HIT
4609,9131,1,9131,834,7853,980,6807,2007,2644,83,5069,2127,HIT
4610,13762,1,13762,5562,7865,1359,3600,8970,5663,5868,7187,13887,HIT
4611,15672,1,15672,5417,14878,7380,2629,13620,1403,551,3085,14776,HIT
4612,7163,2,4577,7163,2921,9117,2343,11142,9283,6674,6295,10141,HIT
4613,300,1,300,3455,6673,8520,1447,3679,2246,1354,4881,4499,HIT
4614,2501,1,2501,1944,7108,2027,9521,13415,1199,902,2591,2591,HIT
4615,1213,1,1213,3775,13819,7423,920,6759,7663,2299,2838,1110,HIT
4616,6248,1,6248,4794,9931,2267,6809,11799,9934,6827,5906,57,HIT
4617,2242,1,2242,5720,8595,10832,436,2958,2172,13200,11343,8556,HIT
4618,15832,1,15832,10055,484,13814,1794,9014,8140,15677,10886,2259,HIT
4619,2473,1,2473,7876,10088,6383,2118,12077,2260,4104,5774,4396,HIT
4620,95,6,14285,11515,12532,8191,14412,95,15240,11728,12703,14652,HIT
4621,12328,1,12328,6405,3063,11526,674,789,769,2249,4229,15192,HIT
4622,7108,1,7108,9443,8516,1933,11258,3696,4041,1663,2752,7957,HIT
4623,1350,1,1350,4450,4781,405,12332,10798,5692,5854,2018,7549,HIT
4624,6787,1,6787,1811,7402,3808,9735,1932,639,2036,5607,991,HIT
4625,946,1,946,2809,1719,11255,3272,6794,14020,14446,217,4940,HIT
4626,13114,3,180,4364,13114,7694,11749,3510,7267,5546,3470,12216,HIT
4627,9758,1,9758,1735,1904,2273,2355,4689,4590,12056,5318,8157,HIT
4628,14562,1,14562,15232,7155,16626,8201,6460,6909,6379,7015,1823,HIT
4629,1270,1,1270,9074,10661,12634,1496,1304,9186,111,8580,16251,HIT
4630,16666,1,16666,2165,10319,3736,13422,11680,12878,8623,16961,4117,HIT
4631,7350,1,7350,19,999,1916,11942,1983,4656,1338,2836,3676,HIT
4632,6403,7,189,4280,6915,5968,4282,8355,6403,13553,10695,140,HIT
4633,5100,1,5100,12645,9566,6273,13786,14596,6572,6850,3139,3623,HIT
4634,2791,1,2791,4493,8251,711,13936,3682,11812,972,3322,6076,HIT
4635,1728,2,6484,1728,2705,3741,3637,8357,10937,7323,6794,11527,HIT
4636,1309,1,1309,3689,8506,4920,2782,12944,1185,10446,4637,1095,HIT
4637,10,-1,1959,9174,34,534,594,9185,147,10837,5171,177,MISS
4638,16413,1,16413,16345,16102,9243,14100,13174,13229,14451,13368,12544,HIT
4639,13924,2,23,13924,5325,4395,5489,3874,3582,8582,2168,10700,HIT
4640,143,1,143,14632,6076,29,12207,8282,2382,15470,2626,2240,HIT
4641,14171,1,14171,2193,10723,8657,13055,4022,6819,205,15147,16934,HIT
4642,1049,1,1049,3196,11690,3513,4540,7090,10540,10492,13310,14808,HIT
4643,4819,1,4819,10327,4917,15168,294,5182,5737,6503,436,8985,HIT
4644,9076,1,9076,10636,807,2216,13888,11735,4334,10316,11255,655,HIT
4645,746,1,746,838,7969,1237,2027,13237,7416,8505,6869,7955,HIT
4646,13481,1,13481,8511,6164,8271,10507,11234,9194,3541,3500,1880,HIT
4647,13053,3,1700,4618,13053,15996,3574,3494,7876,2650,6364,14328,HIT
4648,10921,1,10921,4009,14880,180,2991,963,1388,8480,7119,5001,HIT
4649,2364,4,15248,15263,13070,2364,1797,14765,6266,14438,10329,13418,HIT
4650,1477,1,1477,1143,10726,872,5001,2986,1928,7370,9281,8275,HIT
4651,13715,2,13693,13715,9404,16494,1322,5323,1353,3701,15640,1048,HIT
4652,39,1,39,3980,1796,3185,4966,14457,14721,9530,8684,11815,HIT
4653,7776,1,7776,6149,17,8789,5814,462,13262,1208,14033,1028,HIT
4654,4421,1,4421,11894,8394,10983,12370,2974,9772,15425,12869,12128,HIT
4655,15486,7,15983,15028,13299,12445,14327,16169,15486,13451,15357,12509,HIT
4656,1879,1,1879,11223,2411,4956,10233,13115,1976,10562,7852,7822,HIT
4657,7810,1,7810,5725,8784,14781,9109,16799,963,9397,4406,15387,HIT
4658,4968,1,4968,12578,9787,6360,9831,11662,6209,9677,14883,3924,HIT
4659,15991,3,15440,47,15991,15604,9530,11577,15962,8063,13925,16391,HIT
4660,16814,1,16814,12813,13849,12750,16703,12962,2658,2755,15115,14902,HIT
4661,7003,5,10918,29,4725,246,7003,2207,10585,8444,2848,3949,HIT
4662,4773,1,4773,1419,4892,16184,9283,5624,16198,9195,2113,173,HIT
4663,2745,1,2745,11887,10642,11328,2141,8315,15995,3974,14894,13971,HIT
4664,9376,9,853,6200,10524,2243,646,13152,36,10056,9376,10498,HIT
4665,4197,1,4197,998,8844,2229,8887,961,11563,8048,13816,2203,HIT
4666,1294,1,1294,6311,4955,1727,2659,2661,9565,257,7597,16840,HIT
4667,7214,1,7214,4080,4607,10759,4590,7057,11989,2124,3896,3764,HIT
4668,2479,1,2479,2475,12456,4136,4420,1595,21,12,8315,140,HIT
4669,10750,1,10750,4854,1902,13094,615,63,1941,14175,7796,9655,HIT
4670,3322,10,3240,3425,5291,46,3687,6827,12515,10604,655,3322,HIT
4671,2481,1,2481,11513,2466,5002,13455,280,2469,27,10974,2056,HIT
4672,61,1,61,14246,85,10212,11944,14755,257,16850,4741,16576,HIT
4673,3016,1,3016,8340,3237,2752,2729,2445,2445,4532,6445,2829,HIT
4674,11152,3,4361,8634,11152,13502,11588,1408,13570,5124,11115,10908,HIT
4675,4782,1,4782,3666,4590,1116,5770,1725,4459,9973,1358,4918,HIT
4676,4010,1,4010,4212,1397,1125,4912,340,94,5848,2894,3782,HIT
4677,3088,1,3088,14068,12317,13970,15149,14723,11564,2812,9762,16795,HIT
4678,10900,1,10900,4895,1817,238,11800,375,14508,15961,8980,11087,HIT
4679,9535,3,3869,10279,9535,6103,4191,1726,4541,9937,15579,1174,HIT
4680,16948,1,16948,12842,7806,12231,8487,12077,6347,1912,55,8812,HIT
4681,2146,4,9133,13597,13498,2146,10622,4798,15852,1519,6360,15906,HIT
4682,6091,1,6091,8192,9009,3810,4492,706,6639,1082,1176,1230,HIT
4683,12032,1,12032,16795,1944,8163,16442,2226,6314,16250,14692,4870,HIT
4684,6976,8,16656,3440,130,14144,3778,8789,16245,6976,3448,5581,HIT
4685,13444,1,13444,14116,6483,11580,8964,10314,12436,10737,2817,4708,HIT
4686,6541,1,6541,10382,4834,7534,630,3810,8994,15406,8964,14031,HIT
4687,11628,3,12437,15878,11628,3812,2851,3199,6724,6497,3534,2145,HIT
4688,16426,3,978,3772,16426,13187,3405,15864,16165,4299,6417,6471,HIT
4689,128,1,128,12227,9124,13925,10386,5659,7770,13836,1547,6774,HIT
4690,19,1,19,28,4510,4080,4783,8178,8964,3470,13838,625,HIT
4691,35,1,35,3464,2840,2832,2434,13475,5466,4252,11540,11797,HIT
4692,14576,1,14576,11511,14235,13849,9220,6093,16808,102,3502,8679,HIT
4693,8252,1,8252,6946,2609,14411,9701,2326,3280,8721,8973,7428,HIT
4694,5711,1,5711,6219,4068,6567,72,3490,2891,5587,4313,4537,HIT
4695,10694,1,10694,12614,3540,8736,6488,13768,9848,11305,2077,2510,HIT
4696,10705,1,10705,14878,14230,90,5720,15750,693,1191,4450,15261,HIT
4697,11,1,11,10721,10406,6139,36,11645,5384,5714,2227,14035,HIT
4698,17,1,17,3563,392,10970,6156,10073,1711,747,7123,13173,HIT
4699,7493,1,7493,15249,1177,10030,9416,4143,1440,4118,10276,3555,HIT
4700,4311,6,2920,1380,24,7231,3632,4311,6241,1350,12603,2655,HIT
4701,16863,3,7075,10423,16863,4905,15400,3692,85,13396,5716,16347,HIT
4702,1627,2,9914,1627,128,6589,2499,6144,10011,2583,12899,3380,HIT
