user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
4892,2172,2,2219,2172,13598,4824,6876,7804,27,6425,5403,271,HIT
4893,11587,4,3258,7183,13623,11587,12889,13362,5326,12093,10280,10357,HIT
4894,6292,1,6292,11301,135,4555,7512,11269,28,8531,14535,2779,HIT
4895,8066,2,12334,8066,4886,8302,5360,5416,12584,15949,16927,11797,HIT
4896,13815,1,13815,447,4468,12689,3132,6792,8474,5833,2331,1012,HIT
4897,9814,1,9814,7839,7839,11600,11165,1733,4986,8205,12521,12829,HIT
4898,11227,1,11227,13132,11255,4120,4321,16905,2515,13550,5218,8500,HIT
4899,4070,2,11097,4070,12370,136,12520,16392,3241,1798,5198,12735,HIT
4900,13711,2,13752,13711,4009,8494,4830,10147,2456,1217,7163,12843,HIT
4901,2686,1,2686,917,10758,1142,8203,6803,3118,5434,4533,12296,HIT
4902,12343,1,12343,8715,12654,6851,6872,14144,7634,12345,3864,13451,HIT
4903,15402,1,15402,13262,15387,16224,16884,15067,12266,11593,15954,15447,HIT
4904,10608,1,10608,1616,6781,5058,1505,9826,10613,6234,16193,1546,HIT
4905,5621,1,5621,936,1910,11706,3316,2623,2279,12774,1718,571,HIT
4906,6195,2,1928,6195,4975,12720,1034,11219,5424,1390,11679,14624,HIT
4907,3585,1,3585,7963,1517,10843,8642,7874,3181,13834,827,8534,HIT
4908,1090,1,1090,15012,3319,6599,817,817,72,3142,937,3416,HIT
4909,3590,1,3590,9133,4381,2739,2552,11897,2120,1547,7775,8155,HIT
4910,25,4,16576,1357,400,25,14617,12264,13839,6504,9162,2895,HIT
4911,3890,3,7593,11785,3890,16557,13505,8306,8566,15585,7047,8302,HIT
4912,5548,1,5548,871,99,1129,1043,11670,2451,4006,3683,11986,HIT
4913,6503,1,6503,4107,106,4798,10524,5563,7715,6493,2803,3488,HIT
4914,12957,2,736,12957,13399,10024,14061,13187,15519,16292,7771,14780,HIT
4915,13602,6,10582,13211,15187,14445,16587,13602,2667,11071,16719,16040,HIT
4916,2916,1,2916,10627,5141,5276,3931,12498,11938,13761,7180,14588,HIT
4917,8877,5,4329,16154,6818,5302,8877,3528,12746,15615,15255,15075,HIT
4918,4094,5,10469,4295,14953,13324,4094,9999,6107,8804,4982,10920,HIT
4919,6170,1,6170,13961,7002,1845,1651,2094,2359,1144,8903,2390,HIT
4920,4798,3,6053,10723,4798,11657,7759,48,14352,3338,540,11053,HIT
4921,4946,1,4946,4101,4181,1860,1892,3810,2206,10409,31,4786,HIT
4922,3589,1,3589,4613,8407,7450,10223,15462,986,6315,6430,9197,HIT
4923,9035,1,9035,3814,3818,16275,7969,12414,5538,190,4369,12866,HIT
4924,3435,1,3435,2634,16479,9404,7509,1215,4894,5711,2195,6479,HIT
4925,2048,1,2048,10834,5287,13233,9331,12536,7870,15353,1903,8153,HIT
4926,11830,1,11830,20,12237,9103,6478,14455,9801,9927,3339,15718,HIT
4927,16727,4,11249,11249,15551,16727,5641,13911,14008,11197,15832,6907,HIT
4928,9218,1,9218,42,1159,2284,1919,6223,6669,7030,12873,5244,HIT
4929,526,1,526,8016,2469,8678,7165,9638,10605,5073,2373,12022,HIT
4930,12381,1,12381,14370,16045,13623,13645,5860,16894,8008,4625,5674,HIT
4931,4891,2,5058,4891,10481,781,103,6505,15539,5059,3218,5660,HIT
4932,13534,1,13534,2741,10213,5905,5194,9989,2894,13218,4591,12426,HIT
4933,10506,6,3048,987,7632,2256,5560,10506,10063,13411,5396,226,HIT
4934,9103,1,9103,9966,8504,13740,12576,12812,341,8822,15543,3620,HIT
4935,3973,1,3973,4258,3227,1514,1159,10865,11128,2750,8792,1900,HIT
4936,15992,2,1317,15992,15729,12617,7006,16761,4359,12079,9565,15092,HIT
4937,10956,2,12586,10956,11915,12133,10243,8098,15848,11526,589,9700,HIT
4938,4006,4,403,1456,11556,4006,1918,4146,5553,5041,2864,8861,HIT
4939,1801,3,1192,4820,1801,3188,12490,3616,97,4138,10795,4604,HIT
4940,4827,2,4318,4827,5816,556,9299,1037,1468,1365,7372,5126,HIT
4941,4404,4,2166,6493,2364,4404,1197,4807,14364,5753,13830,2084,HIT
4942,4030,4,6337,8818,9725,4030,4931,12324,10733,15739,6607,8953,HIT
4943,11608,2,1106,11608,14070,740,7143,9354,3333,14180,13419,10230,HIT
4944,9000,1,9000,3748,3741,8754,13818,75,8326,2552,2771,3892,HIT
4945,2281,1,2281,7516,13005,9784,4113,12832,8183,6935,11377,12347,HIT
4946,2606,1,2606,6878,449,2123,12870,8628,3076,4352,12972,1796,HIT
4947,2355,2,4040,2355,4281,6627,4130,5417,9215,7741,10653,5154,HIT
4948,4702,3,2235,2542,4702,896,11723,4167,1196,903,11959,663,HIT
4949,15711,1,15711,14022,3095,11769,16945,16706,5080,8301,16684,7886,HIT
4950,239,1,239,8158,3808,2306,6915,882,3671,11326,1430,10988,HIT
4951,16242,1,16242,9989,13103,837,6010,9328,6948,8238,3886,16113,HIT
4952,2480,1,2480,1922,6604,156,8519,14303,8392,5001,7111,6921,HIT
4953,1350,1,1350,4598,546,11128,2728,1706,2038,10835,3866,3718,HIT
4954,3658,2,7699,3658,1972,1099,524,7838,5829,9919,1076,10115,HIT
4955,1755,1,1755,1467,7519,1386,10173,8415,11243,11329,10146,1745,HIT
4956,1746,1,1746,8363,47,1091,2355,7071,6668,11939,5276,4381,HIT
4957,1000,2,1967,1000,12193,1394,6285,392,3495,7355,7286,5077,HIT
4958,1191,3,2150,1937,1191,11148,7190,5490,10634,223,9430,10293,HIT
4959,7149,2,5748,7149,10151,8468,13561,10563,10563,10157,4772,1053,HIT
4960,241,3,11014,23,241,74,9445,3302,2809,15057,10889,11586,HIT
4961,13681,1,13681,10304,6612,146,9566,136,7791,5353,14208,1381,HIT
4962,2874,1,2874,5533,5533,2212,7563,13143,1458,777,6526,2756,HIT
4963,12269,1,12269,1107,13900,3294,9963,4113,5849,5373,66,1199,HIT
4964,3236,3,2451,6825,3236,10633,8953,6764,195,7661,999,4634,HIT
4965,8971,1,8971,8380,9824,6426,7677,5710,5526,2412,3064,2033,HIT
4966,12978,1,12978,14852,15345,15308,12529,15983,15883,10481,16601,1541,HIT
4967,8756,1,8756,1941,2461,26,1245,11058,106,2468,8980,11211,HIT
4968,4808,1,4808,1259,96,4556,11087,3740,2391,679,7570,1481,HIT
4969,2500,1,2500,16284,9499,11185,6680,15378,4913,6858,345,12753,HIT
4970,8849,3,5796,6296,8849,9616,7600,1147,9109,6790,12490,2253,HIT
4971,1121,1,1121,15075,8762,1315,16816,15366,16807,14975,10506,14832,HIT
4972,1261,1,1261,6809,615,1993,936,7855,7343,8858,1462,13194,HIT
4973,11993,1,11993,12704,13,4865,10475,4848,2207,2047,16703,11371,HIT
4974,23,1,23,15234,14438,13049,13292,13239,5978,16408,12092,2578,HIT
4975,13546,1,13546,14502,12901,13495,12528,14447,14572,7887,15760,7151,HIT
4976,3552,2,1869,3552,5548,10623,4492,6060,3761,2132,8236,4446,HIT
4977,8119,9,10985,4590,474,8508,8076,401,920,2166,8119,12294,HIT
4978,280,1,280,1595,9901,12567,7161,5383,8961,0,15416,7699,HIT
4979,2801,1,2801,977,9763,2283,3532,7782,7134,7551,1199,16567,HIT
4980,5982,1,5982,3077,4808,6183,9553,14737,1910,12774,12536,12536,HIT
4981,6183,1,6183,13939,4311,7996,99,526,373,7607,4987,4411,HIT
4982,15114,1,15114,10098,2411,1200,12605,10138,12238,10848,13811,3526,HIT
4983,11211,1,11211,8162,8541,14737,5864,7327,2691,2965,2965,7207,HIT
4984,81,8,7658,4650,11334,8764,6001,7094,7902,81,12670,3320,HIT
4985,1192,2,36,1192,15147,5728,1915,11245,666,6670,9854,4286,HIT
4986,1244,1,1244,1753,1106,727,1200,6932,8721,8886,2403,4408,HIT
4987,9273,1,9273,944,9414,6352,994,12520,6558,11647,15073,11750,HIT
4988,13092,1,13092,14062,14961,12042,12093,9478,46,12198,1139,3760,HIT
4989,1982,1,1982,8279,15135,13860,1709,6384,6785,1947,7293,1118,HIT
4990,9653,2,2226,9653,2008,8764,7233,2294,2010,6639,2740,10886,HIT
4991,655,1,655,874,6927,3732,2622,8961,15163,6251,1799,3215,HIT
4992,128,3,6432,5891,128,14200,16178,2516,2458,16501,8776,1661,HIT
4993,10616,1,10616,3418,5334,2366,10073,1755,570,2503,5129,2828,HIT
4994,9639,6,1193,3573,13222,2465,15324,9639,9206,1568,1029,11057,HIT
4995,1138,1,1138,957,1405,10872,11423,11171,9157,8679,2918,2372,HIT
4996,13759,2,15225,13759,1538,13048,15356,8991,12827,14637,13733,15103,HIT
4997,1763,1,1763,1716,5819,8397,228,745,1932,1768,8408,9190,HIT
4998,1868,2,1539,1868,3693,513,1999,13222,6360,9191,6924,6983,HIT
4999,3408,1,3408,8153,13103,9036,1464,10393,10304,1351,2950,15302,HIT
5000,13,1,13,11248,9181,16342,8943,7245,7641,1506,886,16869,HIT
5001,8363,1,8363,9094,9193,10735,11660,9470,2471,1959,5947,2632,HIT
5002,9220,1,9220,12202,528,11014,2379,10518,4386,3428,10664,5008,HIT
5003,1718,1,1718,1415,3639,9185,1909,1731,5553,2434,3961,1837,HIT
5004,11938,1,11938,13212,14283,3081,8024,3781,11976,4843,14426,67,HIT
5005,7,2,64,7,249,9931,7852,2533,10903,6255,9145,2881,HIT
5006,20,2,9432,20,13145,19,11797,5479,4015,10429,13111,4360,HIT
5007,5906,1,5906,3430,13490,551,5972,8236,73,878,10628,13235,HIT
5008,1830,1,1830,10660,6430,4664,11909,7906,4256,2930,11841,8048,HIT
5009,12369,1,12369,6020,7489,2106,2106,9159,2619,3688,10972,4368,HIT
5010,11205,1,11205,15180,5773,3174,8014,239,16184,6245,1187,7941,HIT
5011,10791,1,10791,2178,13,8325,4480,2254,2131,10055,3618,9449,HIT
5012,3644,1,3644,888,2615,1100,1911,7228,120,3762,3908,6765,HIT
5013,4943,3,9011,8754,4943,6753,8141,16,14607,6541,3234,12744,HIT
5014,10294,1,10294,9000,4418,6095,8527,11183,16703,10543,246,7159,HIT
5015,12363,1,12363,14103,7509,10704,9069,5871,9118,7883,13684,5198,HIT
5016,4946,1,4946,5915,11980,5814,565,2651,7619,2637,13124,13124,HIT
5017,3963,6,8381,5611,3212,9410,1558,3963,8247,6559,55,6726,HIT
5018,9956,1,9956,6500,6320,1245,1505,10,2955,12435,201,5191,HIT
5019,10705,1,10705,16301,10568,9391,5683,11593,16767,15605,10324,16810,HIT
5020,1633,3,13617,753,1633,12737,5384,16121,10343,13322,9249,16127,HIT
5021,13344,10,3879,2291,12704,6111,5087,74,10643,1739,12305,13344,HIT
5022,6809,1,6809,6637,4098,4423,2419,74,8964,8828,9952,15927,HIT
5023,14782,1,14782,15357,13316,12317,16396,3202,15376,9691,12290,1566,HIT
5024,6158,2,1350,6158,9284,3981,2201,10246,11027,93,8791,10051,HIT
5025,13713,1,13713,13693,13694,13668,14066,10309,3825,4678,13293,4713,HIT
5026,7677,3,5290,3532,7677,9726,1190,6962,8788,3734,15774,5355,HIT
5027,15458,1,15458,14536,14638,15799,16649,14895,15878,15227,15278,8759,HIT
5028,9962,4,7402,5515,14914,9962,15294,12827,3746,10813,8418,10363,HIT
5029,15930,9,205,1845,8272,16086,5293,15872,9770,9431,15930,15133,HIT
5030,7359,1,7359,8260,9396,10119,11750,15740,14115,13542,10721,13737,HIT
5031,8839,1,8839,11045,8858,9084,1912,6850,7162,567,2754,14287,HIT
5032,11,1,11,2212,2981,1841,6914,2426,4918,7981,6099,15790,HIT
5033,765,2,3410,765,5177,7018,10063,11608,3633,809,14806,3438,HIT
5034,42,1,42,7836,8278,1695,4401,90,1549,8302,3130,16335,HIT
5035,7585,1,7585,8661,3283,13512,389,8062,7941,7088,3851,10933,HIT
5036,19,1,19,16482,10363,15155,8168,15136,16442,9264,15351,10117,HIT
5037,15498,1,15498,14721,9952,11879,12455,15792,12135,1593,1561,16263,HIT
5038,4589,1,4589,8540,11091,5027,7766,2607,12255,15787,2111,380,HIT
5039,4968,1,4968,14,4805,15229,3775,1185,2932,4298,209,15156,HIT
5040,1590,1,1590,1062,254,10753,1974,15328,9142,1744,8987,10281,HIT
5041,1455,1,1455,1619,1010,3616,11273,6411,7759,5302,9417,1011,HIT
5042,10835,1,10835,6270,2671,10753,7480,1105,2283,9461,11569,13152,HIT
5043,12206,1,12206,15694,15158,1200,3433,9542,7509,16945,6616,14795,HIT
5044,45,3,2768,6816,45,7840,4054,8369,15151,10574,1249,5673,HIT
5045,16680,2,1657,16680,3229,9141,2137,7762,6813,4758,10022,15278,HIT
5046,10128,2,7467,10128,7840,1089,7609,10048,14569,3351,2818,11619,HIT
5047,79,1,79,2691,6838,38,6179,4596,2798,12047,176,1673,HIT
5048,7564,1,7564,11095,14275,9258,12250,10409,6205,14127,5453,4680,HIT
5049,7350,1,7350,7197,15704,6761,11106,133,8371,7048,14091,7761,HIT
5050,10305,1,10305,3221,7783,4291,15151,15087,7979,13237,14857,452,HIT
5051,16664,3,13853,16598,16664,11308,11207,12078,15595,15710,1336,16708,HIT
5052,13183,1,13183,12804,7047,4047,928,1549,8865,13501,7255,14600,HIT
5053,8848,1,8848,4573,1105,1185,8825,2574,11732,5094,12821,328,HIT
5054,590,2,13128,590,9261,9125,12999,16947,12408,3358,16537,15257,HIT
5055,5927,1,5927,10043,5964,111,4892,3007,737,13512,13881,10591,HIT
5056,26,9,3052,5134,8017,101,3092,2341,9474,182,26,10107,HIT
5057,12244,1,12244,15401,15787,13049,12914,16790,16011,14571,7835,8531,HIT
5058,241,1,241,11014,8418,10087,1056,6086,6472,6435,5910,3426,HIT
5059,6270,1,6270,12239,2485,11813,3829,5819,3860,13325,1949,1639,HIT
5060,16793,1,16793,15376,16818,7922,14528,13855,15777,11044,8081,2805,HIT
5061,7221,1,7221,7796,9765,1241,7293,9049,11510,328,7424,10396,HIT
5062,2315,1,2315,2177,1013,25,9974,7796,7504,1159,5796,7725,HIT
5063,8175,1,8175,11060,1774,4202,8349,10717,3083,4863,49,11068,HIT
5064,10423,1,10423,257,3692,15487,252,10909,8419,8371,16152,16239,HIT
5065,12,1,12,3919,8736,6333,5132,4925,7625,11139,1708,9445,HIT
5066,2462,1,2462,33,4036,11233,1203,8920,1001,11326,2629,5358,HIT
5067,8339,2,119,8339,14675,7112,295,3546,5656,12707,7783,2050,HIT
5068,11222,1,11222,5269,2663,15627,6249,5968,1794,3710,5603,4925,HIT
5069,3171,2,2296,3171,8848,9388,9812,16494,16346,6543,4273,5613,HIT
5070,10,1,10,2688,5216,6084,11490,1472,1472,4671,3091,6835,HIT
5071,2931,1,2931,1673,12717,10017,1585,1713,713,11904,7931,14355,HIT
5072,8411,1,8411,991,7445,7286,668,7950,12210,7146,9655,12401,HIT
5073,2156,1,2156,5258,6876,1196,42,7294,7563,6377,3055,11235,HIT
5074,125,1,125,8853,1749,10108,4607,277,1995,10921,167,9325,HIT
5075,10889,1,10889,8075,12490,9205,7102,12779,11376,8345,758,904,HIT
5076,1877,1,1877,115,4560,9537,10028,5294,737,11922,5631,16802,HIT
5077,4450,1,4450,2430,5389,13219,14077,3311,13953,7096,1145,1368,HIT
5078,16018,1,16018,12735,3465,4171,2213,10328,3492,2003,3380,7647,HIT
5079,811,1,811,6665,12940,9416,5371,9051,4112,14967,13823,13846,HIT
5080,12453,1,12453,13960,6179,13449,7225,9091,8831,3408,2743,16337,HIT
5081,2418,1,2418,2710,7759,3899,1616,13048,1526,13528,907,16155,HIT
5082,6766,1,6766,9827,8961,1865,7141,3476,9894,817,2466,2391,HIT
5083,30,2,2296,30,4665,9498,1537,8804,12364,8300,3905,512,HIT
5084,13963,4,14858,16016,16609,13963,171,15729,14990,1011,15068,14193,HIT
5085,7809,1,7809,6923,8516,896,5933,10001,7777,4088,6182,9785,HIT
5086,14517,1,14517,6234,1500,10866,5881,15730,10959,7100,11226,6035,HIT
5087,12811,3,11750,55,12811,15366,777,8424,10376,4503,1671,9363,HIT
5088,2284,2,1090,2284,4902,4171,9392,7968,6479,10857,4677,2992,HIT
5089,3768,1,3768,10852,2780,9205,1785,13193,8251,6932,8591,10405,HIT
5090,13234,1,13234,9599,13911,4546,16461,8285,7334,4194,14607,15118,HIT
5091,10,1,10,4913,12672,6643,13481,12694,814,266,15021,657,HIT
5092,8224,1,8224,9654,2096,4130,7297,3076,10708,1423,14575,5171,HIT
5093,14700,1,14700,12283,13851,13333,11610,16737,3459,16687,2250,10355,HIT
5094,9444,1,9444,6535,4334,14209,8158,3637,7922,12764,85,3416,HIT
5095,1243,2,1888,1243,7007,2332,6460,5495,4846,2362,14850,675,HIT
5096,12,1,12,2188,10767,3047,9862,3849,45,11120,3597,5300,HIT
5097,8855,2,14144,8855,15610,14360,14092,16253,1690,1657,15153,9248,HIT
5098,5005,1,5005,13430,5552,4220,1997,7457,10603,9814,6534,1388,HIT
5099,426,1,426,13317,5935,14974,3981,4669,3153,1646,6043,12817,HIT
5100,10,-1,14914,5713,4634,9284,8922,11499,2791,7944,10384,419,MISS
5101,14568,1,14568,13240,9098,16563,5912,12150,7255,13828,8993,971,HIT
5102,10945,1,10945,1031,11572,6131,14851,15023,9326,6137,5487,14985,HIT
5103,7627,2,15412,7627,13566,13811,12544,9523,16084,15751,870,15438,HIT
5104,2364,1,2364,5504,10894,5381,14321,16366,16781,6140,1100,5682,HIT
5105,3171,3,2317,3359,3171,15593,4620,8248,7390,8129,3222,6505,HIT
5106,3610,1,3610,2884,7973,7848,4534,4497,5116,4865,16224,3596,HIT
5107,2760,1,2760,5396,3294,7421,4652,3605,6314,1350,8162,12469,HIT
5108,14024,1,14024,7169,890,12363,10223,2685,11877,10083,10240,13371,HIT
5109,7523,2,4872,7523,3141,16199,1991,208,13189,13827,3246,82,HIT
5110,6710,1,6710,9598,13618,1917,2908,9802,5760,15257,11854,268,HIT
5111,13055,3,3155,15352,13055,3528,6275,12257,14537,12957,9062,2296,HIT
5112,2201,2,3011,2201,6613,3893,10659,10667,10697,3576,11524,11325,HIT
5113,14,-1,16822,13324,13969,6103,7113,7991,15894,15293,14627,16915,MISS
5114,5163,1,5163,8636,1517,7965,1215,1246,8497,10363,1200,13819,HIT
5115,3100,1,3100,5163,7803,5655,14699,5206,9211,477,6686,15265,HIT
5116,3560,3,10907,8639,3560,16111,7291,6644,905,9386,614,13127,HIT
5117,1773,2,6642,1773,97,8188,1379,11699,15073,7075,723,5620,HIT
5118,31,3,13630,13681,31,138,3042,6342,1289,16201,12397,1423,HIT
5119,2271,2,12659,2271,11272,11278,15868,16648,7930,10437,8390,13746,HIT
5120,1909,1,1909,2666,13890,12518,10,1418,1738,6604,10557,10410,HIT
5121,14362,1,14362,15361,14748,6960,3416,593,11327,31,9303,10644,HIT
5122,14613,1,14613,13844,14580,13108,2944,14502,4185,7036,5978,242,HIT
5123,7745,1,7745,7507,228,13729,220,4378,2182,4058,3679,6348,HIT
5124,6304,1,6304,7991,13852,9003,14239,13131,15063,12555,1678,6967,HIT
5125,15,1,15,7629,2127,51,13389,3258,10134,7967,3615,15749,HIT
5126,4097,2,9147,4097,4302,8859,9625,9229,14607,6,1634,10162,HIT
5127,7171,1,7171,9415,4587,2410,577,978,9133,14240,12168,997,HIT
5128,7052,3,7250,13794,7052,15441,11645,16331,14099,10945,15546,7637,HIT
5129,10998,1,10998,10469,9442,6509,15769,16214,8946,15783,11849,101,HIT
5130,5071,1,5071,3323,10305,238,238,1009,13573,15744,11628,9983,HIT
5131,5230,1,5230,11643,9518,3591,7614,2246,3406,6341,5934,6928,HIT
5132,7930,2,1477,7930,4380,8281,8693,853,8692,7700,629,8361,HIT
5133,3371,2,13194,3371,4630,7170,9615,2259,1230,3977,3733,2992,HIT
5134,38,3,14122,10124,38,5771,8124,11592,6331,12113,15205,12,HIT
5135,966,1,966,9992,8029,120,526,2619,8974,12744,3137,9883,HIT
5136,7956,2,16045,7956,15722,15625,16288,6161,7649,2196,11583,4274,HIT
5137,1669,4,3745,8931,4032,1669,2048,7849,355,2620,4153,7692,HIT
5138,11328,1,11328,3012,12469,2378,3661,13179,13973,1098,12659,6468,HIT
5139,1631,4,13,1221,1801,1631,1110,6372,2021,30,1109,5875,HIT
5140,184,2,762,184,5992,2103,7408,1721,2442,1563,1651,7982,HIT
5141,5267,4,12041,7107,1209,5267,8498,3445,13470,13182,3215,14072,HIT
5142,13364,1,13364,14523,13274,4812,561,1395,60,4104,9820,10496,HIT
5143,7271,3,1903,3007,7271,724,8976,854,4027,1974,1053,10684,HIT
5144,11746,1,11746,8590,9105,11282,5273,5319,8027,9512,9966,11058,HIT
5145,6872,1,6872,5127,16318,9606,12687,4554,10723,1709,6257,15442,HIT
5146,454,1,454,2146,14142,13020,1565,9908,7571,41,4183,92,HIT
5147,12570,1,12570,4899,10474,7009,9245,4311,13553,2225,2225,1180,HIT
5148,8906,1,8906,1130,39,3973,5408,1454,5038,1396,1850,8334,HIT
5149,15,1,15,838,1653,16780,15904,1477,9061,15077,16053,3232,HIT
5150,14525,1,14525,9392,8817,11073,15008,15381,8007,13977,2631,14325,HIT
5151,4392,1,4392,8394,7866,2829,5927,7103,4029,4866,12589,10105,HIT
5152,15871,1,15871,13586,14384,14263,7600,16182,4306,4306,14785,147,HIT
5153,11865,1,11865,226,15979,6110,1894,2710,5263,14886,3807,709,HIT
5154,184,3,888,11,184,5550,5750,6127,3551,4696,7925,6231,HIT
5155,1681,1,1681,10414,1459,5366,7844,81,53,5886,5754,6395,HIT
5156,7058,1,7058,5489,1007,9884,5750,5375,722,12036,5234,5312,HIT
5157,9715,4,1493,8840,2891,9715,8460,11152,9353,13127,2212,7449,HIT
5158,12502,2,7334,12502,6157,16062,5608,3464,16390,15440,12927,12948,HIT
5159,6977,1,6977,12299,7692,9226,14247,1043,1714,1237,9426,7143,HIT
5160,9164,1,9164,551,30,5272,3808,699,9179,8330,14703,422,HIT
5161,2702,1,2702,8606,8607,2516,9238,11784,11837,8883,13089,9108,HIT
5162,4179,2,11772,4179,12136,2216,7877,12457,11489,14808,9009,13002,HIT
5163,4069,1,4069,6842,9370,14206,6076,3149,10271,8131,8233,478,HIT
5164,6784,1,6784,13088,6302,16869,13903,12859,11396,9966,12599,11619,HIT
5165,3386,1,3386,3385,3571,3524,2613,11113,12180,2181,8358,3573,HIT
5166,9770,1,9770,14892,8991,16023,9844,16371,16649,16092,15705,16859,HIT
5167,2920,1,2920,5809,14442,9934,5002,8164,12478,16703,14804,11914,HIT
5168,921,4,9394,1359,7826,921,9444,11772,8791,3893,1198,15104,HIT
5169,3811,1,3811,9874,969,11087,11499,6757,4255,1472,4589,1983,HIT
5170,1214,3,1801,7293,1214,5676,52,9728,13414,80,11980,484,HIT
5171,2628,1,2628,1582,13409,12880,14090,5108,4412,7835,12911,14098,HIT
5172,9174,1,9174,15217,15936,8014,2234,8463,14607,4921,5741,13235,HIT
5173,16450,4,13229,11963,9028,16450,15814,15437,13150,15626,6375,1913,HIT
5174,16438,7,16623,14835,15993,16471,16466,16964,16438,16280,14918,16788,HIT
5175,11921,1,11921,5448,5694,3627,6384,13481,4818,12657,1396,3921,HIT
5176,953,1,953,4800,678,9330,10537,2122,9331,710,8721,1332,HIT
5177,7898,3,2939,5265,7898,8531,5671,3960,15520,9786,5217,9534,HIT
5178,1091,1,1091,1365,13105,120,1461,776,13202,9667,13028,1093,HIT
5179,33,1,33,683,2778,2233,2056,2895,8164,2375,4311,4368,HIT
5180,44,-1,3275,4584,4509,12,11762,12640,2733,2549,3233,5627,MISS
5181,2162,1,2162,13929,5370,4330,149,7552,12733,2379,12493,12247,HIT
5182,2594,1,2594,971,3374,9362,1208,8652,5848,3170,14759,2733,HIT
5183,12234,1,12234,5745,5693,12984,11631,13848,15302,5638,11555,8149,HIT
5184,1937,1,1937,10260,8252,2758,8006,809,3661,2978,2867,1958,HIT
5185,10728,1,10728,7441,6392,14191,12719,11716,9617,129,8191,804,HIT
5186,933,2,3414,933,8490,10294,12181,2241,3370,8791,5147,5659,HIT
5187,15337,1,15337,14571,16863,10423,3868,13587,11226,13371,16460,11545,HIT
5188,205,1,205,6262,7532,1546,10632,13107,10438,16194,723,11000,HIT
5189,4622,1,4622,8128,5312,3933,6378,1209,1941,10447,484,14838,HIT
5190,2167,1,2167,4659,7526,8138,612,11862,5563,9386,1899,7074,HIT
5191,9206,3,603,9035,9206,8559,12141,8591,14531,6634,14202,10458,HIT
5192,4069,1,4069,983,523,2219,982,13011,4824,1170,13583,2844,HIT
5193,12952,5,14008,14120,1630,3359,12952,11936,14669,5493,8398,998,HIT
5194,52,1,52,4946,550,1027,4959,3422,1215,6960,8772,4651,HIT
5195,7194,2,3085,7194,15739,8459,2920,10802,6332,2631,3002,8941,HIT
5196,1203,1,1203,9108,2158,5963,15259,7630,3573,11647,2298,9953,HIT
5197,4620,1,4620,7171,1,3466,3332,7604,3028,11766,9518,3327,HIT
5198,8200,1,8200,3453,3825,7749,14097,12320,5662,149,8746,5455,HIT
5199,13297,1,13297,5052,16045,12802,11268,9937,9580,246,16371,5108,HIT
5200,16333,6,13495,16256,15349,13181,14790,16333,16601,12619,2063,14627,HIT
5201,3329,1,3329,7969,15350,2120,4452,2212,11517,10672,6923,13117,HIT
5202,3088,1,3088,5681,7594,11231,6976,5930,15064,13144,16928,1172,HIT
5203,11533,1,11533,1849,1650,499,1883,498,7098,15996,2216,1658,HIT
5204,13193,1,13193,760,5362,10607,13134,7216,1676,523,9035,312,HIT
5205,12563,1,12563,11881,71,9423,7534,15200,12337,86,117,12111,HIT
5206,1447,1,1447,578,4730,2365,661,33,2484,3515,7925,2096,HIT
5207,1949,1,1949,11,3829,6555,6270,5570,96,992,12131,1704,HIT
5208,41,3,12245,10087,41,8818,57,8306,1676,368,6164,8510,HIT
5209,7070,1,7070,8880,1170,13385,8333,6854,7315,7096,3819,6809,HIT
5210,12127,4,12657,12179,8932,12127,5109,13154,6798,8660,14779,1423,HIT
5211,6430,1,6430,10967,2959,6916,8157,8502,8502,4119,7219,13171,HIT
